gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,517.8502822174501,1.0,48.44108190195756
2,1.0,520.2846583700264,1.0,51.23168247306018
3,0.94110684779867,520.2846583700264,1.0,53.52803154345055
4,0.9895196384660484,520.2846583700264,0.928672500989605,53.52803154345055
5,0.9107350961924111,520.2846583700264,0.9587180628801356,53.52803154345055
6,0.9075926996259759,520.2846583700264,0.9410311177324747,53.52803154345055
7,0.920731872382013,520.2846583700264,0.9291373643003664,53.52803154345055
8,0.9714545253293573,520.2846583700264,0.9408249324788539,53.52803154345055
9,0.9677195760610556,520.2846583700264,0.9128788673571355,53.52803154345055
10,0.8729682126860094,520.2846583700264,0.8912395232800485,53.52803154345055
11,0.9991283647987643,520.2846583700264,0.8216246237899907,53.52803154345055
12,0.8997713575284721,520.2846583700264,0.8269776016028386,53.52803154345055
13,0.8831457893867343,520.2846583700264,0.862524428591691,53.52803154345055
14,0.9043429725396951,520.2846583700264,0.8691765910797686,53.52803154345055
15,0.9265963590197978,520.2846583700264,0.864257590146174,53.52803154345055
16,0.9324953467546423,520.2846583700264,0.8580070717985043,53.52803154345055
17,0.9490469012582535,520.2846583700264,0.8472143866247109,53.52803154345055
18,0.8387395449176492,520.2846583700264,0.7614220295183541,53.52803154345055
19,0.8162493989443715,520.2846583700264,0.7677100758703799,53.52803154345055
20,0.8857409931841843,520.2846583700264,0.8000234720285918,53.52803154345055
21,0.8460564391595428,520.2846583700264,0.7866766627505379,53.52803154345055
22,0.83306132695774,520.2846583700264,0.8003254844766297,53.52803154345055
23,0.8163582612721115,520.2846583700264,0.805081116637335,53.52803154345055
24,0.926811778737154,520.2846583700264,0.7696415499951943,53.52803154345055
25,0.8377067808367324,520.2846583700264,0.7669446344313781,53.52803154345055
26,0.8874621742997865,520.2846583700264,0.7774989454907193,53.52803154345055
27,0.8827636528242158,520.2846583700264,0.7431811734816798,53.52803154345055
28,0.8815252765506397,520.2846583700264,0.7473676130488855,53.52803154345055
29,0.8392229379043922,520.2846583700264,0.7340919248834515,53.52803154345055
30,0.8039076984726079,520.2846583700264,0.7157410810650555,53.52803154345055
31,0.7659909117071156,520.2846583700264,0.7164897729790694,53.52803154345055
32,0.8023500833472064,520.2846583700264,0.7421286357259611,53.52803154345055
33,0.959657483227853,520.2846583700264,0.7207591661510037,53.52803154345055
34,0.8269511061258364,520.2846583700264,0.7678206161573844,53.52803154345055
35,0.8401353946590844,520.2846583700264,0.7185769659310002,53.52803154345055
36,0.7563793142782533,520.2846583700264,0.7127868814804531,53.52803154345055
37,0.8190183923862229,520.2846583700264,0.6459984921264451,53.52803154345055
38,0.8549512667500606,520.2846583700264,0.6748618652780156,53.52803154345055
39,0.797371460397861,520.2846583700264,0.6867217626053772,53.52803154345055
40,0.8115377344308514,520.2846583700264,0.6731234759844287,53.52803154345055
41,0.8153731456935638,520.2846583700264,0.7246972056936977,53.52803154345055
42,0.7767047546705783,520.2846583700264,0.7278525797787851,53.52803154345055
43,0.8211259522018444,520.2846583700264,0.7393570230170885,53.52803154345055
44,0.7694825035790881,520.2846583700264,0.6557549850313353,53.52803154345055
45,0.7157600568648648,520.2846583700264,0.580002368403731,53.52803154345055
46,0.7198941392585404,520.2846583700264,0.6653457764614672,53.52803154345055
47,0.7875175089209564,520.2846583700264,0.6936352046087954,53.52803154345055
48,0.7183313229518791,520.2846583700264,0.6420771422152824,53.52803154345055
49,0.7002316218110797,520.2846583700264,0.7039025857543619,53.52803154345055
50,0.6848440957125981,520.2846583700264,0.7036013824432376,53.52803154345055
51,0.7236882506648786,520.2846583700264,0.68848083065125,53.52803154345055
