gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.5340526343419,1.0,20.057545711141685,1.0,160922.05598181533,1.0,4.011509142228338,1.0,519.8428276375748
2,0.9461394754007852,51.5340526343419,0.947299426949221,20.057545711141685,0.8973762042983221,160922.05598181533,0.9472994269492208,4.011509142228338,0.9760201386010557,519.8428276375748
3,1.0,51.97832643340741,1.0,20.24310714454278,1.0,163913.35474617558,1.0,4.048621428908556,0.9637986991103868,519.8428276375748
4,1.0,53.68106873402625,1.0,20.82084927137557,1.0,173403.10575253618,1.0,4.164169854275113,0.9577235281438791,519.8428276375748
5,0.9416667070272705,53.68106873402625,0.9428607471009729,20.82084927137557,0.888986388423807,173403.10575253618,0.9428607471009741,4.164169854275113,1.0,587.3907363051652
6,0.9284138947596942,53.68106873402625,0.9293583503882995,20.82084927137557,0.8637069434364613,173403.10575253618,0.9293583503882996,4.164169854275113,0.905974164422875,587.3907363051652
7,0.9121905999219113,53.68106873402625,0.9139957134090048,20.82084927137557,0.8353881641300372,173403.10575253618,0.9139957134090057,4.164169854275113,0.8274202124252714,587.3907363051652
8,0.897245995366278,53.68106873402625,0.8997526500352042,20.82084927137557,0.8095548312453726,173403.10575253618,0.8997526500352042,4.164169854275113,0.8817669616562366,587.3907363051652
9,0.8881585569147991,53.68106873402625,0.8905361012708614,20.82084927137557,0.7930545476667068,173403.10575253618,0.8905361012708618,4.164169854275113,0.8457807100813042,587.3907363051652
10,0.8699130521283007,53.68106873402625,0.8745135893515998,20.82084927137557,0.7647740179606183,173403.10575253618,0.8745135893515996,4.164169854275113,0.8593384098598625,587.3907363051652
11,0.942538242225305,53.68106873402625,0.9426685929408658,20.82084927137557,0.8886240761171111,173403.10575253618,0.9426685929408655,4.164169854275113,0.7642277985250303,587.3907363051652
12,0.8509750802653088,53.68106873402625,0.8536334115161847,20.82084927137557,0.7286900012567591,173403.10575253618,0.8536334115161842,4.164169854275113,0.8043613538804693,587.3907363051652
13,0.8679226077845849,53.68106873402625,0.8706542637791091,20.82084927137557,0.7580388470367431,173403.10575253618,0.8706542637791095,4.164169854275113,0.8191807226799663,587.3907363051652
14,0.8624175098560236,53.68106873402625,0.8651272453105517,20.82084927137557,0.7484451505786232,173403.10575253618,0.8651272453105516,4.164169854275113,0.8465329673156746,587.3907363051652
15,0.812185682093645,53.68106873402625,0.8159542085948456,20.82084927137557,0.6657812705236422,173403.10575253618,0.8159542085948465,4.164169854275113,0.7911791479345307,587.3907363051652
16,0.8449981290536576,53.68106873402625,0.8490339662605492,20.82084927137557,0.7208586758641199,173403.10575253618,0.8490339662605496,4.164169854275113,0.8172949696220396,587.3907363051652
17,0.7870568230511981,53.68106873402625,0.7922793872508381,20.82084927137557,0.6277066274625626,173403.10575253618,0.7922793872508376,4.164169854275113,0.7421602937757431,587.3907363051652
18,0.8244506410124763,53.68106873402625,0.8273902940113117,20.82084927137557,0.6845746986241255,173403.10575253618,0.827390294011312,4.164169854275113,0.8187978044917653,587.3907363051652
19,0.7953099152672806,53.68106873402625,0.8051694409795705,20.82084927137557,0.6482978286873535,173403.10575253618,0.8051694409795702,4.164169854275113,0.7233296026961505,587.3907363051652
20,0.8033736736801238,53.68106873402625,0.8075602106640353,20.82084927137557,0.6521534938477411,173403.10575253618,0.8075602106640354,4.164169854275113,0.7742284405357838,587.3907363051652
21,0.7788309966070798,53.68106873402625,0.7821741410814231,20.82084927137557,0.6117963869764631,173403.10575253618,0.7821741410814239,4.164169854275113,0.6978648418439107,587.3907363051652
22,0.7763780445094609,53.68106873402625,0.7798751626901217,20.82084927137557,0.6082052693809427,173403.10575253618,0.7798751626901211,4.164169854275113,0.7232888891676897,587.3907363051652
23,0.8166275019246954,53.68106873402625,0.8205611646577008,20.82084927137557,0.6733206249444037,173403.10575253618,0.8205611646577017,4.164169854275113,0.8202389378981345,587.3907363051652
