gen,mid,mid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,518.7155222500704,1.0,51.01427224064574,1.0,19.822010465645388,1.0,157164.8395600621
2,1.0,525.8560194027035,1.0,52.90984757025425,1.0,20.62203777759197,1.0,187118.11452418935
3,0.9380066061591923,525.8560194027035,0.9835175818074254,52.90984757025425,0.9853448991113699,20.62203777759197,0.8826405183679974,187118.11452418935
4,0.933554794280817,525.8560194027035,0.9353683437057266,52.90984757025425,0.9345168719594692,20.62203777759197,0.7939288945244627,187118.11452418935
5,0.8782995057424927,525.8560194027035,0.9393085134704361,52.90984757025425,0.94014554927613,20.62203777759197,0.8035215034761058,187118.11452418935
6,0.9515560107610278,525.8560194027035,0.9476890250811602,52.90984757025425,0.9451589876733351,20.62203777759197,0.812114101799712,187118.11452418935
7,1.0,545.157228679419,0.9209981589849205,52.90984757025425,0.9180142540918492,20.62203777759197,0.8427501707158129,187118.11452418935
8,0.9403353817065288,545.157228679419,0.8873694061853143,52.90984757025425,0.8849250954805616,20.62203777759197,0.7119022041920738,187118.11452418935
9,0.8736920359723612,545.157228679419,0.9158998596230024,52.90984757025425,0.91333503020115,20.62203777759197,0.7583462521750326,187118.11452418935
10,0.8759249123995464,545.157228679419,0.8728548541181946,52.90984757025425,0.8756396915673823,20.62203777759197,0.697040790407473,187118.11452418935
11,0.840997266824395,545.157228679419,0.8671021256451242,52.90984757025425,0.8674701919404997,20.62203777759197,0.6840950308229883,187118.11452418935
12,0.8709578590378303,545.157228679419,0.8703767472857799,52.90984757025425,0.8673359748173318,20.62203777759197,0.6838833574657559,187118.11452418935
13,0.7995665031277271,545.157228679419,0.87146738412277,52.90984757025425,0.8689665571518924,20.62203777759197,0.6864571613167413,187118.11452418935
14,0.885264055286134,545.157228679419,0.8643172001797942,52.90984757025425,0.8626488672365776,20.62203777759197,0.6765118801314091,187118.11452418935
15,0.8599221529288595,545.157228679419,0.8783021922834301,52.90984757025425,0.8764527838702699,20.62203777759197,0.6983358930490414,187118.11452418935
16,0.7357440106975065,545.157228679419,0.8148576856113684,52.90984757025425,0.8130085783041024,20.62203777759197,0.6008935894509612,187118.11452418935
17,0.7958742842999325,545.157228679419,0.8149688057754473,52.90984757025425,0.8136334547802335,20.62203777759197,0.6018176352160158,187118.11452418935
18,0.7448200732793079,545.157228679419,0.811027874385299,52.90984757025425,0.8082389250075972,20.62203777759197,0.5938637817249419,187118.11452418935
19,0.7512653732462001,545.157228679419,0.7596375916304448,52.90984757025425,0.7588171966862042,20.62203777759197,0.5234577618060997,187118.11452418935
20,0.8129325969586464,545.157228679419,0.7714224560151455,52.90984757025425,0.7751559803804094,20.62203777759197,0.5462425399268308,187118.11452418935
21,0.8639299788414598,545.157228679419,0.7932866099936394,52.90984757025425,0.7923475223548864,20.62203777759197,0.5707405419835694,187118.11452418935
22,0.7979315143491414,545.157228679419,0.7637412456505204,52.90984757025425,0.7661838458039482,20.62203777759197,0.5336706232462994,187118.11452418935
