dmd,dmd_std,dpw,dpw_std,dtd,dtd_std,dmi,dmi_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.9742639687875916,0.025065016203288843,0.9759257406426906,0.022276377356159026,0.952927288237098,0.04330315060483444
0.959181023522616,0.05772675013650476,0.9824669366535268,0.02128770762704718,0.9840032727233128,0.021660757963741527,0.9687316291657542,0.04229775110642784
0.8988389639107917,0.04475322491368027,0.9745359245824238,0.019556451936560745,0.9738682192033755,0.020173420818732076,0.9488262752818835,0.039387255595266374
0.9524877906109673,0.034913577928562305,0.9579991965770863,0.034650307849875266,0.9578348940749807,0.034887611117625936,0.9186648297171233,0.0660204566503681
0.8855616413097683,0.011484202380963189,0.9429410367657317,0.02728304872757437,0.9437576528734648,0.02921269849375234,0.8915318891105178,0.05560126053541925
0.9164506334888863,0.013191731199432935,0.951291686019672,0.012845426970267549,0.9518006626799943,0.013043091273683865,0.9060946237080502,0.024949109463037175
0.8873414861999303,0.019348640889984826,0.9332137854499242,0.015809357240626987,0.9348117492975371,0.014586700829116981,0.874085778465799,0.02730156435790797
0.8954716487384249,0.01697409347965708,0.8957036790227789,0.017437271813021793,0.8962662167428973,0.016957800901980787,0.8035806982860563,0.030194902840425846
0.8649632054993527,0.02840639538303044,0.9056078165225389,0.023115960202535993,0.9052287292531466,0.023396104222473315,0.8199864299580556,0.042496010340747056
0.8933629288054337,0.013545023978605318,0.8962534823603764,0.007158172433899819,0.8972373951909532,0.0068446304778788285,0.8050817922954251,0.012308170900109019
0.8635715304878243,0.037294975082926306,0.9012496557782564,0.020245187554681788,0.901586677734984,0.020925326376378124,0.8132964067531638,0.03803808873141127
0.8001242516876962,0.026309711443697283,0.8570452379290616,0.016310486057185766,0.8567824732511836,0.017622751780774253,0.7343867678507415,0.03018783967661716
0.8206450789040868,0.022638320296295696,0.8682714660054195,0.028782904191729127,0.8684793833361484,0.028256581494416504,0.7550548736776873,0.048559418070431876
0.8239571810738692,0.020111488402052,0.8600866786000957,0.010795285218231955,0.8606890787198634,0.01201644730020683,0.7409300852333661,0.020723805935345393
0.8180654137981832,0.032621057580842355,0.824085804948996,0.044899638023849726,0.8232250483744666,0.04408522176350515,0.6796429870490798,0.07190115535419161
0.8223219839479873,0.014295354452413115,0.8511281358684318,0.016149980272139968,0.8496654802756511,0.017270250992726856,0.7222296899414048,0.029555275181349594
0.8026080879113572,0.048756166242683766,0.8334454606362911,0.027905415077224986,0.8335190955432176,0.026737509213487314,0.6954689770341247,0.045039773124574516
