gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.00785827154842,1.0,19.41306501285752,1.0,150746.8372773733,1.0,3.8826130025715067,1.0,539.9271479070276
2,1.0,51.057309469610374,1.0,19.93059624750377,1.0,158891.4667124047,1.0,3.986119249500756,1.0,575.9653058374236
3,0.9487224862094754,51.057309469610374,0.9497026920783898,19.93059624750377,0.9019352033409409,158891.4667124047,0.94970269207839,3.986119249500756,0.849796913416414,575.9653058374236
4,1.0,52.83169841819447,1.0,20.494842123202403,1.0,168015.42146199662,1.0,4.09896842464048,0.8840075844471436,575.9653058374236
5,0.9024518388178396,52.83169841819447,0.9110569817194378,20.494842123202403,0.830024823939733,168015.42146199662,0.9110569817194384,4.09896842464048,0.8756421957846448,575.9653058374236
6,0.9491743755156051,52.83169841819447,0.9499416620348418,20.494842123202403,0.9023891612695195,168015.42146199662,0.949941662034843,4.09896842464048,0.8126092560797582,575.9653058374236
7,0.9283030901616102,52.83169841819447,0.9303020981127463,20.494842123202403,0.8654619937529776,168015.42146199662,0.9303020981127462,4.09896842464048,0.9368890160037594,575.9653058374236
8,0.9222666582931401,52.83169841819447,0.9263515544559132,20.494842123202403,0.8581272024428863,168015.42146199662,0.926351554455913,4.09896842464048,0.8245740236999162,575.9653058374236
9,0.8834882065540347,52.83169841819447,0.8866205767121952,20.494842123202403,0.7860960470494641,168015.42146199662,0.8866205767121945,4.09896842464048,0.8409899644413082,575.9653058374236
10,0.9122152307476133,52.83169841819447,0.9116720616349708,20.494842123202403,0.8311459479657574,168015.42146199662,0.9116720616349706,4.09896842464048,0.7959909206436627,575.9653058374236
11,0.8443780202078851,52.83169841819447,0.8479202453629204,20.494842123202403,0.7189687424963158,168015.42146199662,0.8479202453629209,4.09896842464048,0.8880919782867543,575.9653058374236
12,0.9132664055943509,52.83169841819447,0.9130038875794517,20.494842123202403,0.8335760987351918,168015.42146199662,0.9130038875794515,4.09896842464048,0.8593555047003681,575.9653058374236
13,0.841544003220825,52.83169841819447,0.8453453429471126,20.494842123202403,0.714608748842372,168015.42146199662,0.845345342947113,4.09896842464048,0.8684604867064923,575.9653058374236
14,0.9091283841363725,52.83169841819447,0.9100238745069459,20.494842123202403,0.8281434521726317,168015.42146199662,0.9100238745069449,4.09896842464048,0.7832447278552264,575.9653058374236
15,0.8487228981815078,52.83169841819447,0.853949896210544,20.494842123202403,0.7292304252379977,168015.42146199662,0.8539498962105434,4.09896842464048,0.8031976589630924,575.9653058374236
16,0.8516100051434808,52.83169841819447,0.8555726008778796,20.494842123202403,0.7320044753729393,168015.42146199662,0.8555726008778796,4.09896842464048,0.7957359898169039,575.9653058374236
17,0.804422367894409,52.83169841819447,0.807057622893154,20.494842123202403,0.6513420066699481,168015.42146199662,0.8070576228931539,4.09896842464048,0.8333581051760636,575.9653058374236
18,0.7703656461503301,52.83169841819447,0.7772292351458929,20.494842123202403,0.6040852839654686,168015.42146199662,0.7772292351458923,4.09896842464048,0.7326342280269308,575.9653058374236
19,0.8346523381094207,52.83169841819447,0.8380983314693327,20.494842123202403,0.702408813211681,168015.42146199662,0.8380983314693338,4.09896842464048,0.750743021867163,575.9653058374236
20,0.8750759659938843,52.83169841819447,0.8770233196807579,20.494842123202403,0.7691699032638563,168015.42146199662,0.8770233196807575,4.09896842464048,0.8650999842350884,575.9653058374236
21,0.8175771993621785,52.83169841819447,0.8239907055628828,20.494842123202403,0.6789606828540173,168015.42146199662,0.8239907055628828,4.09896842464048,0.7605911012730837,575.9653058374236
22,0.8292530816033763,52.83169841819447,0.8337753484974603,20.494842123202403,0.6951813317620615,168015.42146199662,0.8337753484974604,4.09896842464048,0.6802405756043304,575.9653058374236
23,0.7939541379624007,52.83169841819447,0.7944202839268207,20.494842123202403,0.631103587514371,168015.42146199662,0.7944202839268211,4.09896842464048,0.8269886220319052,575.9653058374236
24,0.8061675884525396,52.83169841819447,0.8086579093713555,20.494842123202403,0.6539276143888504,168015.42146199662,0.8086579093713548,4.09896842464048,0.7745556894144656,575.9653058374236
25,0.7925073332777268,52.83169841819447,0.8015981412252843,20.494842123202403,0.6425595800158315,168015.42146199662,0.8015981412252847,4.09896842464048,0.809013717948716,575.9653058374236
26,0.7749893384122016,52.83169841819447,0.7798189296844509,20.494842123202403,0.6081175630942027,168015.42146199662,0.779818929684451,4.09896842464048,0.7218562258074946,575.9653058374236
27,0.7994534710423703,52.83169841819447,0.8031826744508104,20.494842123202403,0.6451024085379565,168015.42146199662,0.8031826744508105,4.09896842464048,0.8135425240096801,575.9653058374236
28,0.7494346511756276,52.83169841819447,0.7595148166521152,20.494842123202403,0.5768627567140971,168015.42146199662,0.7595148166521158,4.09896842464048,0.7008084353174758,575.9653058374236
29,0.7537012842003596,52.83169841819447,0.7584965410398523,20.494842123202403,0.575317002769421,168015.42146199662,0.7584965410398528,4.09896842464048,0.7753994756017306,575.9653058374236
30,0.7658252155863727,52.83169841819447,0.7700454007219285,20.494842123202403,0.5929699191729966,168015.42146199662,0.7700454007219293,4.09896842464048,0.8301976398569814,575.9653058374236
