gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.85603495340113,1.0,20.58689746123933,1.0,169528.13883183312,1.0,4.117379492247868,1.0,529.0321866521635
2,0.9593279841934219,52.85603495340113,0.9608942144521028,20.58689746123933,0.9233176913675241,169528.13883183312,0.960894214452103,4.117379492247868,0.9497141261220267,529.0321866521635
3,0.9446583158188818,52.85603495340113,0.9441757516751228,20.58689746123933,0.8914678500512808,169528.13883183312,0.9441757516751216,4.117379492247868,0.9661085599385201,529.0321866521635
4,0.9357604795632032,52.85603495340113,0.9366472547925317,20.58689746123933,0.877308079910384,169528.13883183312,0.9366472547925306,4.117379492247868,0.9270341598443015,529.0321866521635
5,0.8969550774272871,52.85603495340113,0.898517450427199,20.58689746123933,0.8073336087221942,169528.13883183312,0.8985174504271991,4.117379492247868,0.9480585935317356,529.0321866521635
6,0.9410616397267969,52.85603495340113,0.9400671223469947,20.58689746123933,0.8837261945177585,169528.13883183312,0.9400671223469942,4.117379492247868,0.9575189491488526,529.0321866521635
7,0.9467171931971008,52.85603495340113,0.944999513370281,20.58689746123933,0.8930240802700691,169528.13883183312,0.9449995133702817,4.117379492247868,0.9608469843394686,529.0321866521635
8,0.8824226635003966,52.85603495340113,0.8851933787425604,20.58689746123933,0.7835673177696695,169528.13883183312,0.8851933787425602,4.117379492247868,0.9043722250053948,529.0321866521635
9,0.8968784921320436,52.85603495340113,0.8962757500778606,20.58689746123933,0.803310220177631,169528.13883183312,0.8962757500778603,4.117379492247868,0.8979004062293722,529.0321866521635
10,0.922807467358325,52.85603495340113,0.9230392693433265,20.58689746123933,0.8520014927498617,169528.13883183312,0.9230392693433264,4.117379492247868,0.9085603941903488,529.0321866521635
11,0.9039204618462403,52.85603495340113,0.9018836419349188,20.58689746123933,0.8133941035897924,169528.13883183312,0.9018836419349185,4.117379492247868,0.9701660621719599,529.0321866521635
