gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.59071670466902,1.0,20.48234617295212,1.0,167810.60189945865,1.0,4.096469234590425,1.0,503.9669244318035
2,0.9520639871068864,52.59071670466902,0.9499430068147905,20.48234617295212,0.9023917161963247,167810.60189945865,0.9499430068147904,4.096469234590425,1.0,543.2257295669565
3,0.9600839728321261,52.59071670466902,0.9581868303655482,20.48234617295212,0.9181220018859741,167810.60189945865,0.9581868303655474,4.096469234590425,0.9941137339571527,543.2257295669565
4,0.9879164274120338,52.59071670466902,0.986418072596532,20.48234617295212,0.9730206139450571,167810.60189945865,0.9864180725965319,4.096469234590425,0.9174424743964027,543.2257295669565
5,0.940001104700242,52.59071670466902,0.9407708627988366,20.48234617295212,0.8850498162912673,167810.60189945865,0.9407708627988366,4.096469234590425,0.8971050445556523,543.2257295669565
6,0.948020046024608,52.59071670466902,0.9488347706364432,20.48234617295212,0.9002874219687113,167810.60189945865,0.948834770636443,4.096469234590425,0.8614142128602359,543.2257295669565
7,0.9703624367414254,52.59071670466902,0.9680272894580416,20.48234617295212,0.9370768331354827,167810.60189945865,0.9680272894580415,4.096469234590425,0.9230435368988837,543.2257295669565
8,0.9532610462785233,52.59071670466902,0.9527704809810206,20.48234617295212,0.9077715894288033,167810.60189945865,0.9527704809810197,4.096469234590425,0.832187748263336,543.2257295669565
9,0.8786554326036057,52.59071670466902,0.8816987097916528,20.48234617295212,0.7773926148482652,167810.60189945865,0.8816987097916528,4.096469234590425,0.8996893336423729,543.2257295669565
10,0.9244119170035822,52.59071670466902,0.920332314018225,20.48234617295212,0.8470115682261404,167810.60189945865,0.9203323140182249,4.096469234590425,0.9065392836849424,543.2257295669565
11,0.9077627692997385,52.59071670466902,0.9059236825646855,20.48234617295212,0.8206977186315602,167810.60189945865,0.905923682564685,4.096469234590425,0.8140729259322456,543.2257295669565
12,0.8930266309262161,52.59071670466902,0.8918216686672239,20.48234617295212,0.7953458887043918,167810.60189945865,0.891821668667224,4.096469234590425,0.800827651940263,543.2257295669565
13,0.887551646273507,52.59071670466902,0.8837303190900191,20.48234617295212,0.7809792768789463,167810.60189945865,0.8837303190900186,4.096469234590425,0.9156048506761204,543.2257295669565
14,0.8387871565205789,52.59071670466902,0.8399966485110922,20.48234617295212,0.7055943695098682,167810.60189945865,0.8399966485110927,4.096469234590425,0.9264310236320606,543.2257295669565
15,0.7941659304559352,52.59071670466902,0.7963277918018415,20.48234617295212,0.6341379519959951,167810.60189945865,0.7963277918018403,4.096469234590425,0.8578954765179747,543.2257295669565
16,0.897697986733937,52.59071670466902,0.897700648664759,20.48234617295212,0.8058664546131282,167810.60189945865,0.8977006486647586,4.096469234590425,0.8696851744017144,543.2257295669565
17,0.8153308519050128,52.59071670466902,0.8183947308315487,20.48234617295212,0.6697699354528432,167810.60189945865,0.8183947308315488,4.096469234590425,0.9124008671327636,543.2257295669565
18,0.8120117820037273,52.59071670466902,0.8118258264289394,20.48234617295212,0.6590611724570297,167810.60189945865,0.811825826428939,4.096469234590425,0.8406652502899091,543.2257295669565
19,0.8152936366669266,52.59071670466902,0.8207153322738262,20.48234617295212,0.6735736566293369,167810.60189945865,0.8207153322738262,4.096469234590425,0.7710004718904361,543.2257295669565
20,0.7689135402152316,52.59071670466902,0.7721854815936963,20.48234617295212,0.5962704179840878,167810.60189945865,0.7721854815936958,4.096469234590425,0.8081791244570653,543.2257295669565
21,0.7914228806698624,52.59071670466902,0.7901218965398585,20.48234617295212,0.6242926113917432,167810.60189945865,0.7901218965398586,4.096469234590425,0.8776630675256725,543.2257295669565
22,0.785102283580461,52.59071670466902,0.7911632362214659,20.48234617295212,0.6259392663484232,167810.60189945865,0.791163236221466,4.096469234590425,0.8429354746913452,543.2257295669565
23,0.78240352070897,52.59071670466902,0.782652180505492,20.48234617295212,0.6125444356500013,167810.60189945865,0.7826521805054919,4.096469234590425,0.870273938072102,543.2257295669565
24,0.7480987823444857,52.59071670466902,0.7506786550292608,20.48234617295212,0.56351844311654,167810.60189945865,0.7506786550292608,4.096469234590425,0.8284412260126786,543.2257295669565
25,0.7736458169751765,52.59071670466902,0.7749248469539891,20.48234617295212,0.6005085184266628,167810.60189945865,0.7749248469539887,4.096469234590425,0.791051552314623,543.2257295669565
26,0.7232195976366879,52.59071670466902,0.7236336343974347,20.48234617295212,0.5236456368312394,167810.60189945865,0.7236336343974342,4.096469234590425,0.8451883013520214,543.2257295669565
