gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.314009392557445,1.0,19.60870904644984,1.0,153800.58818732944,1.0,3.921741809289967,1.0,477.37066660323603
2,1.0,53.82838692138267,1.0,20.899777100778586,1.0,174720.27314489163,1.0,4.179955420155718,1.0,530.7242935623315
3,0.971272925431981,53.82838692138267,0.9744554091044595,20.899777100778586,0.9495633443329402,174720.27314489163,0.9744554091044598,4.179955420155718,1.0,534.3696205623943
4,0.8680451758408456,53.82838692138267,0.8735683171175223,20.899777100778586,0.7631216046715392,174720.27314489163,0.8735683171175218,4.179955420155718,0.9433852142501112,534.3696205623943
5,0.9379450352705397,53.82838692138267,0.9393876899039917,20.899777100778586,0.8824492319431566,174720.27314489163,0.9393876899039909,4.179955420155718,0.9980097680467143,534.3696205623943
6,0.9273183923914131,53.82838692138267,0.9313675421750146,20.899777100778586,0.8674454986171274,174720.27314489163,0.9313675421750145,4.179955420155718,0.9625472773907899,534.3696205623943
7,0.8892688090603267,53.82838692138267,0.8904512291591723,20.899777100778586,0.7929033915110816,174720.27314489163,0.8904512291591727,4.179955420155718,0.8862962284305321,534.3696205623943
8,0.8969080591030523,53.82838692138267,0.8968280731318221,20.899777100778586,0.8043005927573369,174720.27314489163,0.896828073131822,4.179955420155718,0.8892621025159252,534.3696205623943
9,0.8339214336386405,53.82838692138267,0.8388967322383944,20.899777100778586,0.7037477273602571,174720.27314489163,0.8388967322383949,4.179955420155718,0.876492158769882,534.3696205623943
10,0.8703307842328349,53.82838692138267,0.8732364013581455,20.899777100778586,0.7625418126569237,174720.27314489163,0.8732364013581452,4.179955420155718,0.8888993197878899,534.3696205623943
11,0.8481274840612797,53.82838692138267,0.8510701672748574,20.899777100778586,0.7243204296252526,174720.27314489163,0.8510701672748566,4.179955420155718,0.9332302539006244,534.3696205623943
12,0.8519813154257725,53.82838692138267,0.8588410134771319,20.899777100778586,0.7376078864304272,174720.27314489163,0.8588410134771319,4.179955420155718,0.8739277979583695,534.3696205623943
13,0.8571242510363758,53.82838692138267,0.8596091278287579,20.899777100778586,0.7389278526465183,174720.27314489163,0.8596091278287581,4.179955420155718,0.8478169143211787,534.3696205623943
14,0.8687246526575056,53.82838692138267,0.8706127559017871,20.899777100778586,0.7579665707389044,174720.27314489163,0.8706127559017869,4.179955420155718,0.872458148289156,534.3696205623943
15,0.8268512931425265,53.82838692138267,0.8295801157675172,20.899777100778586,0.6882031684768468,174720.27314489163,0.8295801157675169,4.179955420155718,0.8663068122760702,534.3696205623943
16,0.8487764378612924,53.82838692138267,0.8487009576661019,20.899777100778586,0.7202933155433585,174720.27314489163,0.8487009576661019,4.179955420155718,0.9076381229101561,534.3696205623943
17,0.8049252033495062,53.82838692138267,0.8093480257969506,20.899777100778586,0.6550442268614203,174720.27314489163,0.8093480257969499,4.179955420155718,0.9157244140153697,534.3696205623943
18,0.8470975894206649,53.82838692138267,0.8462448295539096,20.899777100778586,0.7161303115467249,174720.27314489163,0.8462448295539092,4.179955420155718,0.9195087308976347,534.3696205623943
19,0.8192591829867736,53.82838692138267,0.8211446893061002,20.899777100778586,0.6742786007756111,174720.27314489163,0.8211446893060997,4.179955420155718,0.8112719592416223,534.3696205623943
20,0.7765431694944395,53.82838692138267,0.781935440516373,20.899777100778586,0.6114230331355331,174720.27314489163,0.7819354405163722,4.179955420155718,0.7704027614843113,534.3696205623943
21,0.7773744600902387,53.82838692138267,0.7782904321790912,20.899777100778586,0.6057359968215158,174720.27314489163,0.7782904321790908,4.179955420155718,0.8499461515030439,534.3696205623943
22,0.8023047247014709,53.82838692138267,0.805225216297206,20.899777100778586,0.6483876489608811,174720.27314489163,0.8052252162972053,4.179955420155718,0.847247303023373,534.3696205623943
23,0.7837832516618313,53.82838692138267,0.784741011014107,20.899777100778586,0.6158184543674423,174720.27314489163,0.7847410110141068,4.179955420155718,0.830560382927362,534.3696205623943
24,0.7612975857966396,53.82838692138267,0.765589323592422,20.899777100778586,0.5861270123987036,174720.27314489163,0.7655893235924228,4.179955420155718,0.8132423642633636,534.3696205623943
25,0.7746831468635034,53.82838692138267,0.7801637070380735,20.899777100778586,0.6086554097793883,174720.27314489163,0.780163707038073,4.179955420155718,0.8615944711937195,534.3696205623943
26,0.7134449895373399,53.82838692138267,0.7184355373955038,20.899777100778586,0.5161496213927674,174720.27314489163,0.7184355373955046,4.179955420155718,0.8199591867655968,534.3696205623943
