gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.40780264661388,1.0,20.426914500440247,1.0,166903.53440331857,1.0,4.085382900088051,1.0,561.4580719132224
2,1.0,52.43383922431767,0.9999547170652345,20.426914500440247,0.9999094361810126,166903.53440331857,0.9999547170652343,4.085382900088051,0.9305276629225334,561.4580719132224
3,0.9378600268713466,52.43383922431767,0.9362575714805477,20.426914500440247,0.8765782401546529,166903.53440331857,0.9362575714805478,4.085382900088051,0.9399329913755683,561.4580719132224
4,0.9547056832501543,52.43383922431767,0.9513475843115807,20.426914500440247,0.9050622261754805,166903.53440331857,0.9513475843115808,4.085382900088051,0.8897705071641169,561.4580719132224
5,0.9235172348281491,52.43383922431767,0.9217493164165655,20.426914500440247,0.8496218023144045,166903.53440331857,0.9217493164165648,4.085382900088051,0.9111709195030563,561.4580719132224
6,0.9073992693184453,52.43383922431767,0.9065173077348447,20.426914500440247,0.82177362922283,166903.53440331857,0.9065173077348441,4.085382900088051,0.842376443027891,561.4580719132224
7,0.9269800907287451,52.43383922431767,0.9291993913279378,20.426914500440247,0.8634115088442095,166903.53440331857,0.9291993913279375,4.085382900088051,0.9487033576956946,561.4580719132224
8,0.9220728082697354,52.43383922431767,0.9218022993372027,20.426914500440247,0.8497194790633538,166903.53440331857,0.9218022993372026,4.085382900088051,0.9055548766272493,561.4580719132224
9,0.8569707509885263,52.43383922431767,0.8565574771950936,20.426914500440247,0.7336907117388217,166903.53440331857,0.8565574771950927,4.085382900088051,0.816990686924033,561.4580719132224
10,0.8430457628942232,52.43383922431767,0.8439699980532396,20.426914500440247,0.7122853576139853,166903.53440331857,0.8439699980532397,4.085382900088051,0.8901543752114854,561.4580719132224
11,0.8478975902629264,52.43383922431767,0.8508634842571753,20.426914500440247,0.7239686688422594,166903.53440331857,0.8508634842571747,4.085382900088051,0.8265245844733466,561.4580719132224
12,0.9139406922698899,52.43383922431767,0.9121284082269475,20.426914500440247,0.8319782330946244,166903.53440331857,0.9121284082269472,4.085382900088051,0.851174173213491,561.4580719132224
13,0.8480786177540424,52.43383922431767,0.8474892609669611,20.426914500440247,0.7182380474543238,166903.53440331857,0.84748926096696,4.085382900088051,0.8511253180153088,561.4580719132224
14,0.8710601485192088,52.43383922431767,0.8700794832572138,20.426914500440247,0.7570383071851408,166903.53440331857,0.8700794832572142,4.085382900088051,0.8936234798649342,561.4580719132224
15,0.8570314098117425,52.43383922431767,0.8562738750994336,20.426914500440247,0.7332049491777997,166903.53440331857,0.8562738750994331,4.085382900088051,0.8659767837373639,561.4580719132224
16,0.8267541698978567,52.43383922431767,0.8263697871619625,20.426914500440247,0.6828870251341074,166903.53440331857,0.8263697871619626,4.085382900088051,0.8393129919151354,561.4580719132224
17,0.8068867219316401,52.43383922431767,0.8073683282573646,20.426914500440247,0.6518436174730932,166903.53440331857,0.8073683282573655,4.085382900088051,0.8009327913090342,561.4580719132224
18,0.8446883568337639,52.43383922431767,0.843480981291688,20.426914500440247,0.7114601658007894,166903.53440331857,0.8434809812916882,4.085382900088051,0.8127274849095611,561.4580719132224
19,0.836583474063175,52.43383922431767,0.8360381188408976,20.426914500440247,0.6989597361550253,166903.53440331857,0.8360381188408967,4.085382900088051,0.8698944973329805,561.4580719132224
20,0.7625346449022866,52.43383922431767,0.7622281346173336,20.426914500440247,0.5809917292022194,166903.53440331857,0.7622281346173332,4.085382900088051,0.8784722086179504,561.4580719132224
21,0.772522624482714,52.43383922431767,0.7726633420133596,20.426914500440247,0.5970086400912523,166903.53440331857,0.7726633420133586,4.085382900088051,0.8285255058182422,561.4580719132224
22,0.7682840313465047,52.43383922431767,0.7679150015579508,20.426914500440247,0.5896934496177483,166903.53440331857,0.7679150015579512,4.085382900088051,0.7455397719551431,561.4580719132224
23,0.7671762750194971,52.43383922431767,0.7699339825947399,20.426914500440247,0.5927983375541965,166903.53440331857,0.7699339825947394,4.085382900088051,0.758175530641908,561.4580719132224
24,0.765610442243158,52.43383922431767,0.7672166489922208,20.426914500440247,0.5886213864908535,166903.53440331857,0.7672166489922214,4.085382900088051,0.7936275315413465,561.4580719132224
25,0.8443480010566913,52.43383922431767,0.8454191117398568,20.426914500440247,0.7147334744950076,166903.53440331857,0.8454191117398562,4.085382900088051,0.7734202396360643,561.4580719132224
26,0.7222597421437973,52.43383922431767,0.725610692133215,20.426914500440247,0.5265108765380426,166903.53440331857,0.7256106921332145,4.085382900088051,0.8604964317270389,561.4580719132224
27,0.81319215357905,52.43383922431767,0.8146574758962924,20.426914500440247,0.6636668030337174,166903.53440331857,0.8146574758962918,4.085382900088051,0.7901579437229672,561.4580719132224
28,0.7644123199468158,52.43383922431767,0.7661642750957129,20.426914500440247,0.5870076964329389,166903.53440331857,0.7661642750957127,4.085382900088051,0.7292728968625914,561.4580719132224
