gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,542.9708633011307,1.0,50.53175490402351,1.0,19.64862233793308,1.0,154427.34391148892
2,0.9558248920934617,542.9708633011307,1.0,52.42411612695251,1.0,20.38229989036748,1.0,166175.2595283498
3,0.9327534900517056,542.9708633011307,0.9845550242849607,52.42411612695251,0.9888969138485512,20.38229989036748,0.9779171062191877,166175.2595283498
4,0.8888392680065185,542.9708633011307,0.952776116404199,52.42411612695251,0.955383060809417,20.38229989036748,0.9127567928815697,166175.2595283498
5,0.8975482414215215,542.9708633011307,0.9847566378799796,52.42411612695251,0.9872080099490529,20.38229989036748,0.9745796549075679,166175.2595283498
6,0.9712220956272074,542.9708633011307,0.9249013225887155,52.42411612695251,0.925214993841495,20.38229989036748,0.8560227848291178,166175.2595283498
7,0.946227611512754,542.9708633011307,0.950805765121531,52.42411612695251,0.9482578450996691,20.38229989036748,0.8991929407930667,166175.2595283498
8,0.8887786674705588,542.9708633011307,0.888755920102262,52.42411612695251,0.8880358555363049,20.38229989036748,0.7886076807180957,166175.2595283498
9,0.8944552059587966,542.9708633011307,0.9102551297830456,52.42411612695251,0.9102946051461306,20.38229989036748,0.8286362681581487,166175.2595283498
10,0.9250261258657907,542.9708633011307,0.89264314848871,52.42411612695251,0.8969978686016071,20.38229989036748,0.8046051762758265,166175.2595283498
11,0.9013655889985754,542.9708633011307,0.8589548759049143,52.42411612695251,0.8623848894146289,20.38229989036748,0.7437076974906811,166175.2595283498
12,0.7977484323101369,542.9708633011307,0.8580740144958681,52.42411612695251,0.8572493397473343,20.38229989036748,0.7348764304972395,166175.2595283498
13,0.7971911812579308,542.9708633011307,0.8854207850147006,52.42411612695251,0.8848941538460123,20.38229989036748,0.7830376635108497,166175.2595283498
14,0.8466917162672093,542.9708633011307,0.8634882395664365,52.42411612695251,0.8625085826740492,20.38229989036748,0.7439210551863966,166175.2595283498
15,0.8585423551545229,542.9708633011307,0.8772369971687476,52.42411612695251,0.8777745789763983,20.38229989036748,0.770488211497194,166175.2595283498
16,0.7374632549907711,542.9708633011307,0.8217753182447795,52.42411612695251,0.8238300078340259,20.38229989036748,0.6786958818078116,166175.2595283498
17,0.7958211750609706,542.9708633011307,0.8050117103664006,52.42411612695251,0.805409117461935,20.38229989036748,0.6486838464908122,166175.2595283498
18,0.6754029569876089,542.9708633011307,0.8258121600963773,52.42411612695251,0.8255453163614995,20.38229989036748,0.681525069366408,166175.2595283498
19,0.7724839117509186,542.9708633011307,0.7704508695216377,52.42411612695251,0.7702284142273312,20.38229989036748,0.5932518100831496,166175.2595283498
20,0.7343233218343085,542.9708633011307,0.7626913842616925,52.42411612695251,0.769957481087987,20.38229989036748,0.5928345226833581,166175.2595283498
21,0.7685150960916909,542.9708633011307,0.7983018694832218,52.42411612695251,0.8001686899599608,20.38229989036748,0.6402699323922393,166175.2595283498
22,0.766774970580049,542.9708633011307,0.7444895947295125,52.42411612695251,0.7495785610689875,20.38229989036748,0.5618680192142537,166175.2595283498
23,0.7321168283857545,542.9708633011307,0.7536005296500823,52.42411612695251,0.7550291545758256,20.38229989036748,0.570069024259484,166175.2595283498
24,0.7481454288659748,542.9708633011307,0.7619912906487674,52.42411612695251,0.7625153516697769,20.38229989036748,0.5814296615320831,166175.2595283498
25,0.7070679777084347,542.9708633011307,0.7792822247389473,52.42411612695251,0.7793049741340542,20.38229989036748,0.6194625675642802,166175.2595283498
26,0.6956344838543126,542.9708633011307,0.7658325163487748,52.42411612695251,0.7657064103566965,20.38229989036748,0.586306306861338,166175.2595283498
27,0.7031228530977746,542.9708633011307,0.7166885830981279,52.42411612695251,0.7164219454175901,20.38229989036748,0.5132604038759229,166175.2595283498
28,0.6852592598355073,542.9708633011307,0.6923857612679909,52.42411612695251,0.6933681275376566,20.38229989036748,0.480759360285076,166175.2595283498
29,0.6200343095820743,542.9708633011307,0.7124629789501489,52.42411612695251,0.7134964695140584,20.38229989036748,0.5090772120090247,166175.2595283498
30,0.692430400667539,542.9708633011307,0.6794734338029222,52.42411612695251,0.6790817274787154,20.38229989036748,0.46115199259547673,166175.2595283498
31,0.6945581028768709,542.9708633011307,0.6800344823623903,52.42411612695251,0.679152540633776,20.38229989036748,0.4612481734493135,166175.2595283498
32,0.6811134502809667,542.9708633011307,0.689580645102601,52.42411612695251,0.6920966983627714,20.38229989036748,0.4789978398846487,166175.2595283498
33,0.693226316673414,542.9708633011307,0.6531651934631194,52.42411612695251,0.6538611740936712,20.38229989036748,0.42753443498715366,166175.2595283498
34,0.6129235565321748,542.9708633011307,0.6532537236058257,52.42411612695251,0.6540184378086199,20.38229989036748,0.4277401169936269,166175.2595283498
35,0.5875075445421113,542.9708633011307,0.6383608397632291,52.42411612695251,0.6406962410899133,20.38229989036748,0.41049167334674513,166175.2595283498
36,0.6305962727865683,542.9708633011307,0.6364799949706988,52.42411612695251,0.6373392028160901,20.38229989036748,0.40620125944624874,166175.2595283498
37,0.6634674124750906,542.9708633011307,0.654545220861827,52.42411612695251,0.6588728704957179,20.38229989036748,0.4341134594752671,166175.2595283498
38,0.6069082945298435,542.9708633011307,0.6458988084562914,52.42411612695251,0.6444260118637634,20.38229989036748,0.41528488476663383,166175.2595283498
39,0.6091813054210862,542.9708633011307,0.5998060147162948,52.42411612695251,0.6006655736543268,20.38229989036748,0.36079913137348163,166175.2595283498
