gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,492.9253669310019,1.0,51.65703817738907,1.0,20.087330542922853,1.0,161400.33933625647
2,1.0,538.7935799294879,0.9878172028328317,51.65703817738907,0.9867555972135437,20.087330542922853,0.9931603408049015,161400.33933625647
3,1.0,543.7429955737979,0.9405790741523095,51.65703817738907,0.9418036397641463,20.087330542922853,0.886994095872995,161400.33933625647
4,0.8499389258390717,543.7429955737979,0.9589845255999481,51.65703817738907,0.9569176702786372,20.087330542922853,0.9156914276914957,161400.33933625647
5,0.9327912050714802,543.7429955737979,0.9821493736638979,51.65703817738907,0.9838861770580297,20.087330542922853,0.9680320094058651,161400.33933625647
6,0.9105061762422811,543.7429955737979,0.9858473844083069,51.65703817738907,0.9886209529523526,20.087330542922853,0.9773713886164197,161400.33933625647
7,0.9534956010150235,543.7429955737979,0.9673151035546453,51.65703817738907,0.9693166022118889,20.087330542922853,0.9583661688300741,161400.33933625647
8,0.8839315082428345,543.7429955737979,0.9396730086073402,51.65703817738907,0.9421378135800409,20.087330542922853,0.8876236597773809,161400.33933625647
9,0.8447820692913334,543.7429955737979,0.9058127268838495,51.65703817738907,0.904538367327034,20.087330542922853,0.818189657966655,161400.33933625647
10,0.8767777071605392,543.7429955737979,0.9339307972060631,51.65703817738907,0.9353523561221617,20.087330542922853,0.8748840301032804,161400.33933625647
11,0.9121767519821421,543.7429955737979,0.8918332553930443,51.65703817738907,0.8934911177593902,20.087330542922853,0.7983263775149245,161400.33933625647
12,0.8488967293111794,543.7429955737979,0.9407697847204837,51.65703817738907,0.9420617628111261,20.087330542922853,0.8874803649508072,161400.33933625647
13,0.7761414642823931,543.7429955737979,0.8652677019097792,51.65703817738907,0.8655151789825215,20.087330542922853,0.7491165250491463,161400.33933625647
14,0.8591684704248923,543.7429955737979,0.8865440112111181,51.65703817738907,0.8878341594283096,20.087330542922853,0.788249494647774,161400.33933625647
15,0.7957977663968351,543.7429955737979,0.8704500499261761,51.65703817738907,0.8720886102664686,20.087330542922853,0.7605385441565002,161400.33933625647
16,0.8669619602745346,543.7429955737979,0.8416213642713832,51.65703817738907,0.8396411335609272,20.087330542922853,0.7049972331674789,161400.33933625647
17,0.8365362600793775,543.7429955737979,0.8707103710635141,51.65703817738907,0.8709782972480694,20.087330542922853,0.7586031942771472,161400.33933625647
18,0.7622837379104285,543.7429955737979,0.8776950388430713,51.65703817738907,0.8757223732548364,20.087330542922853,0.7668896750190825,161400.33933625647
19,0.7418868492236842,543.7429955737979,0.7896442460222868,51.65703817738907,0.791935292472306,20.087330542922853,0.6271615074631972,161400.33933625647
