gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,507.59697213986743,1.0,50.87005145401806,1.0,19.76677915208001,1.0,156290.22321884183
2,1.0,524.1503780581274,1.0,51.690037129941146,1.0,20.065105851169204,1.0,164264.25690999872
3,1.0,544.5453078557106,0.9816250010925368,51.690037129941146,0.9854038550500999,20.065105851169204,0.9519811348505873,164264.25690999872
4,0.9098266305381687,544.5453078557106,1.0,52.146449522571594,1.0,20.303642082593296,1.0,164895.15272722117
5,1.0,561.225225646754,0.9783235536204105,52.146449522571594,0.9772691910992097,20.303642082593296,0.9550550718717044,164895.15272722117
6,0.8663663325673915,561.225225646754,0.9420990967769621,52.146449522571594,0.9431218819094235,20.303642082593296,0.8894788841363753,164895.15272722117
7,0.8969309170862604,561.225225646754,0.9472323283657474,52.146449522571594,0.9486366274413964,20.303642082593296,0.9179096799418546,164895.15272722117
8,0.8679770600157395,561.225225646754,0.9067065030395113,52.146449522571594,0.9106215182139196,20.303642082593296,0.8292315494342253,164895.15272722117
9,0.855970600696189,561.225225646754,0.9147182583169887,52.146449522571594,0.9152065461967096,20.303642082593296,0.8376030222013102,164895.15272722117
10,0.8604433330136704,561.225225646754,0.9120489709951092,52.146449522571594,0.9097188075189492,20.303642082593296,0.8275883087537003,164895.15272722117
11,0.8316967793816133,561.225225646754,0.9028053502917751,52.146449522571594,0.9037455057819888,20.303642082593296,0.8167559392211434,164895.15272722117
12,0.879777796542572,561.225225646754,0.8949497782950688,52.146449522571594,0.8946275680579356,20.303642082593296,0.8003584855292574,164895.15272722117
13,0.7842816219295756,561.225225646754,0.8583968944546699,52.146449522571594,0.8587111260624092,20.303642082593296,0.737384798023372,164895.15272722117
14,0.7380451822861934,561.225225646754,0.8369971195814785,52.146449522571594,0.8372025241472687,20.303642082593296,0.7009080664385586,164895.15272722117
15,0.822430505501191,561.225225646754,0.8603393237824948,52.146449522571594,0.8643568335141871,20.303642082593296,0.7471127356426737,164895.15272722117
16,0.8086819590517287,561.225225646754,0.8826115094174266,52.146449522571594,0.8817442395018612,20.303642082593296,0.7774729038947179,164895.15272722117
17,0.7571645276612132,561.225225646754,0.8338568618554453,52.146449522571594,0.8308042196301928,20.303642082593296,0.6902356513553352,164895.15272722117
18,0.8035177845713458,561.225225646754,0.8216324301810048,52.146449522571594,0.8227441256822794,20.303642082593296,0.6769078963446988,164895.15272722117
