gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,512.223464579322,1.0,50.48530665498093,1.0,5.755333837020228e-06
2,1.0,515.312608713363,1.0,51.42037343380338,0.8782714046726101,5.755333837020228e-06
3,1.0,522.1583300130919,0.9752028865347123,51.42037343380338,0.8879352190961733,5.755333837020228e-06
4,0.950193008795588,522.1583300130919,1.0,51.95217105085334,1.0,6.147918142965459e-06
5,1.0,544.2736487160498,0.9763949551322827,51.95217105085334,1.0,9.381535376964223e-06
6,0.8669742678888738,544.2736487160498,0.9414005438352334,51.95217105085334,0.813310917509779,9.381535376964223e-06
7,0.9206038918721435,544.2736487160498,0.9545951661820606,51.95217105085334,0.5637027513854147,9.381535376964223e-06
8,0.9018052232988232,544.2736487160498,0.912918685363355,51.95217105085334,0.684202383547136,9.381535376964223e-06
9,0.931640688117075,544.2736487160498,0.9242405617935622,51.95217105085334,0.4583570505367551,9.381535376964223e-06
10,0.9975600992886176,544.2736487160498,0.9151579865152975,51.95217105085334,0.546938856655455,9.381535376964223e-06
11,0.8666515035194584,544.2736487160498,0.9164232861600409,51.95217105085334,0.8457421720641962,9.381535376964223e-06
12,0.9392193529560572,544.2736487160498,0.9076391467103149,51.95217105085334,0.48205501838867026,9.381535376964223e-06
13,0.8425577978898088,544.2736487160498,0.8641980093398399,51.95217105085334,0.7837644224341024,9.381535376964223e-06
14,0.9021081581766444,544.2736487160498,0.8382296799545367,51.95217105085334,0.7672244918666035,9.381535376964223e-06
15,0.9082186984239876,544.2736487160498,0.8639915729717996,51.95217105085334,0.6520463606022521,9.381535376964223e-06
16,0.861965436854403,544.2736487160498,0.8998943702119854,51.95217105085334,0.6062876003516191,9.381535376964223e-06
17,0.8720929196150888,544.2736487160498,0.8343381334655826,51.95217105085334,0.840128044407471,9.381535376964223e-06
18,0.849902578336217,544.2736487160498,0.8434386201701899,51.95217105085334,0.7904508911865151,9.381535376964223e-06
19,0.812893419413708,544.2736487160498,0.8176096012521206,51.95217105085334,0.9993857501954099,9.381535376964223e-06
20,0.8635201505225217,544.2736487160498,0.8219859289926617,51.95217105085334,0.9032625546223706,9.381535376964223e-06
21,0.7788350363741763,544.2736487160498,0.7475946259901872,51.95217105085334,1.0,9.539715508592272e-06
22,0.8310469987558629,544.2736487160498,0.8619665583589089,51.95217105085334,0.6267504128947868,9.539715508592272e-06
23,0.7926410366019614,544.2736487160498,0.7904852309583631,51.95217105085334,0.9009715469032866,9.539715508592272e-06
24,0.7904609616077481,544.2736487160498,0.7832069827012396,51.95217105085334,1.0,1.020767205592771e-05
25,0.7541368321893184,544.2736487160498,0.7141493214220713,51.95217105085334,1.0,1.2656210610077015e-05
26,0.8096350066000674,544.2736487160498,0.790338638303567,51.95217105085334,0.6828016650361457,1.2656210610077015e-05
27,0.8141491743604342,544.2736487160498,0.782337580339439,51.95217105085334,0.4554736784283514,1.2656210610077015e-05
28,0.8692972913191425,544.2736487160498,0.7848162906500221,51.95217105085334,0.5605056590117007,1.2656210610077015e-05
29,0.7147706443920198,544.2736487160498,0.7435633341979975,51.95217105085334,1.0,1.3646139071733008e-05
30,0.727855758894884,544.2736487160498,0.7011519097150751,51.95217105085334,0.8331280293179754,1.3646139071733008e-05
31,0.7597049663612458,544.2736487160498,0.7536602355412156,51.95217105085334,0.5821728132149983,1.3646139071733008e-05
32,0.7571176424270031,544.2736487160498,0.7463702666619907,51.95217105085334,0.7620193448120648,1.3646139071733008e-05
33,0.7959772793366287,544.2736487160498,0.730179829433831,51.95217105085334,0.7156296421802576,1.3646139071733008e-05
34,0.7742221311072659,544.2736487160498,0.6957464948874043,51.95217105085334,1.0,1.383936867313645e-05
35,0.8180494022289928,544.2736487160498,0.6884254580245399,51.95217105085334,0.676250993267633,1.383936867313645e-05
36,0.8411513885372409,544.2736487160498,0.7212051030290307,51.95217105085334,0.6796288013871798,1.383936867313645e-05
37,0.7785274224041794,544.2736487160498,0.7376445916144864,51.95217105085334,0.8432970928871698,1.383936867313645e-05
38,0.7171895352787685,544.2736487160498,0.7129365395315694,51.95217105085334,1.0,1.5630024170246633e-05
39,0.7602577615138365,544.2736487160498,0.7239593611552477,51.95217105085334,0.7392245949004318,1.5630024170246633e-05
40,0.7558135625649799,544.2736487160498,0.6679539433284406,51.95217105085334,0.6804969343091514,1.5630024170246633e-05
41,0.7003651205421568,544.2736487160498,0.6982170583144632,51.95217105085334,0.8441745343335068,1.5630024170246633e-05
42,0.7814993309336279,544.2736487160498,0.7041553215476161,51.95217105085334,0.8168787566716619,1.5630024170246633e-05
43,0.7453687659946666,544.2736487160498,0.7295839436434566,51.95217105085334,0.8217825941569977,1.5630024170246633e-05
44,0.7096790762214203,544.2736487160498,0.6519073241351133,51.95217105085334,0.8889381340778125,1.5630024170246633e-05
45,0.7409356363689862,544.2736487160498,0.662056270554493,51.95217105085334,0.8295433346164749,1.5630024170246633e-05
46,0.7474621202918781,544.2736487160498,0.677032257919965,51.95217105085334,0.6250411484076221,1.5630024170246633e-05
47,0.6798416039528828,544.2736487160498,0.6937168987744667,51.95217105085334,0.978138161478039,1.5630024170246633e-05
48,0.71015576795852,544.2736487160498,0.6930140911850303,51.95217105085334,0.836635683552781,1.5630024170246633e-05
49,0.7854618132647518,544.2736487160498,0.7339590697764002,51.95217105085334,0.5294289243702446,1.5630024170246633e-05
50,0.6891285171499912,544.2736487160498,0.7074118945005691,51.95217105085334,1.0,1.685988713086972e-05
51,0.6475486890254536,544.2736487160498,0.7381254968394391,51.95217105085334,0.6302339325820278,1.685988713086972e-05
52,0.7589978837551182,544.2736487160498,0.7041049807363354,51.95217105085334,0.6044911821447739,1.685988713086972e-05
53,0.7545130662543824,544.2736487160498,0.6830600521381628,51.95217105085334,0.7248420633881114,1.685988713086972e-05
54,0.7837566582462082,544.2736487160498,0.7051457655780938,51.95217105085334,0.6129977096968331,1.685988713086972e-05
55,0.7181241206360951,544.2736487160498,0.6851690166067991,51.95217105085334,0.6397701696432716,1.685988713086972e-05
56,0.632344315755116,544.2736487160498,0.686120541073346,51.95217105085334,0.9570169102475756,1.685988713086972e-05
57,0.7475884222413786,544.2736487160498,0.6688130990078904,51.95217105085334,0.8312963739999388,1.685988713086972e-05
58,0.722605665127611,544.2736487160498,0.7054314550214593,51.95217105085334,0.6324783219616357,1.685988713086972e-05
59,0.7900696813734817,544.2736487160498,0.7079860895446258,51.95217105085334,0.4564450511855201,1.685988713086972e-05
60,0.6567507165225135,544.2736487160498,0.718918439393099,51.95217105085334,0.8654582169036275,1.685988713086972e-05
61,0.690080722065236,544.2736487160498,0.7152872423060364,51.95217105085334,0.7175209983495058,1.685988713086972e-05
62,0.6692435077778834,544.2736487160498,0.7109669737091734,51.95217105085334,1.0,1.9075378202836676e-05
63,0.7335811022260397,544.2736487160498,0.6810710872505201,51.95217105085334,0.70876384422832,1.9075378202836676e-05
64,0.6832727617635285,544.2736487160498,0.6711777638043033,51.95217105085334,1.0,1.978535287999871e-05
65,0.7138709331007724,544.2736487160498,0.7173150002855211,51.95217105085334,0.694604649158203,1.978535287999871e-05
66,0.6640459204548386,544.2736487160498,0.7253679181107853,51.95217105085334,0.5893918930049974,1.978535287999871e-05
67,0.6171791260413896,544.2736487160498,0.7347069873315891,51.95217105085334,1.0,2.0111047820720732e-05
68,0.5803792410272,544.2736487160498,0.7276817397330732,51.95217105085334,0.818256565080724,2.0111047820720732e-05
69,0.5978779245670717,544.2736487160498,0.7335432388997282,51.95217105085334,0.9186493778060566,2.0111047820720732e-05
70,0.5723941186268455,544.2736487160498,0.724607785324941,51.95217105085334,0.9965341890662848,2.0111047820720732e-05
71,0.525906357105434,544.2736487160498,0.7032617026385635,51.95217105085334,1.0,2.3298943665077045e-05
72,0.6020025611720492,544.2736487160498,0.7477369394687694,51.95217105085334,0.5576086804736798,2.3298943665077045e-05
73,0.5546957377622143,544.2736487160498,0.7156313125053387,51.95217105085334,0.925111029856888,2.3298943665077045e-05
74,0.545282449366297,544.2736487160498,0.7239203681770058,51.95217105085334,0.8221846440198447,2.3298943665077045e-05
75,0.5140724166815818,544.2736487160498,0.748001555827361,51.95217105085334,0.9556344131868549,2.3298943665077045e-05
76,0.49525943147491375,544.2736487160498,0.7547226432074522,51.95217105085334,1.0,2.74210513357952e-05
77,0.4702788639720094,544.2736487160498,0.7386737598742396,51.95217105085334,0.8582904613204205,2.74210513357952e-05
78,0.42580951816711404,544.2736487160498,0.7832701529890629,51.95217105085334,1.0,3.267883222799479e-05
79,0.4792595054891958,544.2736487160498,0.7644225257243868,51.95217105085334,0.7596353420283556,3.267883222799479e-05
80,0.44158169517954565,544.2736487160498,0.7823770709267821,51.95217105085334,0.9942845396666142,3.267883222799479e-05
81,0.4313311370015543,544.2736487160498,0.777104160523146,51.95217105085334,0.8663917172551686,3.267883222799479e-05
82,0.40257403244615714,544.2736487160498,0.7875600630699898,51.95217105085334,1.0,3.342266269515701e-05
83,0.3400112215057726,544.2736487160498,0.7843621434791231,51.95217105085334,1.0,4.031904173506931e-05
84,0.37866317451660575,544.2736487160498,0.7898002445149694,51.95217105085334,1.0,4.1107036931233934e-05
85,0.332341245570162,544.2736487160498,0.8039065025027331,51.95217105085334,1.0,4.7462140358220794e-05
86,0.29813701499900314,544.2736487160498,0.8181507598056308,51.95217105085334,1.0,5.7926433618328324e-05
87,0.30985231006153957,544.2736487160498,0.7997159807487303,51.95217105085334,1.0,5.8828756093127486e-05
88,0.26021133677243746,544.2736487160498,0.8127377077555589,51.95217105085334,1.0,7.339891222143013e-05
89,0.25922976066757586,544.2736487160498,0.8133354495811048,51.95217105085334,1.0,8.52079132569031e-05
90,0.22362258688145167,544.2736487160498,0.8231225243697975,51.95217105085334,1.0,9.065225018633233e-05
91,0.19057414505365866,544.2736487160498,0.842192584976139,51.95217105085334,1.0,0.00010838273243433792
92,0.18386000352319914,544.2736487160498,0.8319788563402086,51.95217105085334,1.0,0.0001387448908564923
93,0.16111142942464635,544.2736487160498,0.8600698204700911,51.95217105085334,1.0,0.00017527611304775316
94,0.12944198222103662,544.2736487160498,0.855836794928268,51.95217105085334,1.0,0.00020324691676918848
95,0.1122963672955508,544.2736487160498,0.8608932464935498,51.95217105085334,1.0,0.0002637289298555699
96,0.08202384237820841,544.2736487160498,0.8668570546245288,51.95217105085334,1.0,0.00040932004926286524
97,0.06145912830949981,544.2736487160498,0.8740421899035427,51.95217105085334,1.0,0.0005249493423003587
98,0.045892214691242356,544.2736487160498,0.8821643293685159,51.95217105085334,1.0,0.0007247356143058414
99,0.0223395819202316,544.2736487160498,0.8886842291049473,51.95217105085334,1.0,0.001192817144146525
