gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,54.728517749799536,1.0,21.286279824074274,1.0,181242.28349951646,1.0,4.257255964814853,1.0,568.3901536751496
2,0.9128638009622022,54.728517749799536,0.9139705682677128,21.286279824074274,0.8353421996596065,181242.28349951646,0.9139705682677133,4.257255964814853,0.903604314305242,568.3901536751496
3,0.956355013060652,54.728517749799536,0.9564237449284384,21.286279824074274,0.9147463798629383,181242.28349951646,0.9564237449284383,4.257255964814853,0.9118892720273645,568.3901536751496
4,0.9409077196453237,54.728517749799536,0.9408631520619634,21.286279824074274,0.8852234709079745,181242.28349951646,0.9408631520619641,4.257255964814853,0.8652484784366323,568.3901536751496
5,0.8950834050021288,54.728517749799536,0.8983310073898508,21.286279824074274,0.8069985988380641,181242.28349951646,0.8983310073898508,4.257255964814853,0.9107004009717047,568.3901536751496
6,0.9154270022060668,54.728517749799536,0.9143558217183144,21.286279824074274,0.8360465687101742,181242.28349951646,0.9143558217183146,4.257255964814853,0.9272155662022072,568.3901536751496
7,0.8994386439498648,54.728517749799536,0.8987214102906281,21.286279824074274,0.8077001733147751,181242.28349951646,0.8987214102906279,4.257255964814853,0.842269724825825,568.3901536751496
8,0.8960149059338245,54.728517749799536,0.893838407067276,21.286279824074274,0.798947097948566,181242.28349951646,0.8938384070672765,4.257255964814853,0.8646751895316673,568.3901536751496
9,0.8377523807114278,54.728517749799536,0.8415170996538913,21.286279824074274,0.7081510290098983,181242.28349951646,0.8415170996538922,4.257255964814853,0.838479704075172,568.3901536751496
10,0.8972135584373623,54.728517749799536,0.8992730934360984,21.286279824074274,0.8086920965781297,181242.28349951646,0.8992730934360984,4.257255964814853,0.8243238927052092,568.3901536751496
11,0.7892871029599233,54.728517749799536,0.797669769317966,21.286279824074274,0.6362770608837779,181242.28349951646,0.7976697693179665,4.257255964814853,0.7658738840584493,568.3901536751496
12,0.833358225732284,54.728517749799536,0.8314308142705257,21.286279824074274,0.6912771989185504,181242.28349951646,0.8314308142705265,4.257255964814853,0.8963735728745039,568.3901536751496
13,0.841747853128405,54.728517749799536,0.8436523039849114,21.286279824074274,0.7117492100190496,181242.28349951646,0.8436523039849116,4.257255964814853,0.7800693783206921,568.3901536751496
14,0.8234085489018207,54.728517749799536,0.8254120236350853,21.286279824074274,0.6813050087613676,181242.28349951646,0.825412023635086,4.257255964814853,0.8767769927312731,568.3901536751496
15,0.7791711892840812,54.728517749799536,0.7807291511418999,21.286279824074274,0.609538007442752,181242.28349951646,0.7807291511419002,4.257255964814853,0.7872510119196622,568.3901536751496
