gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.09190265251429,1.0,19.446684912744217,1.0,151269.4216382214,1.0,3.889336982548843,1.0,538.3960064389606
2,1.0,50.74822356805871,1.0,19.837242014957738,1.0,157406.46830400178,1.0,3.967448402991547,1.0,576.0979711779261
3,0.970293455919174,50.74822356805871,0.9687665801470624,19.837242014957738,0.9385086868098362,157406.46830400178,0.9687665801470633,3.967448402991547,0.8796038764632004,576.0979711779261
4,1.0,51.53779244309475,1.0,19.983245491539176,1.0,159732.04015004836,1.0,3.9966490983078358,0.8457892925722021,576.0979711779261
5,0.9477025772688286,51.53779244309475,0.9576625267785913,19.983245491539176,0.917117515195956,159732.04015004836,0.9576625267785912,3.9966490983078358,0.8829373062045057,576.0979711779261
6,0.9690790472770545,51.53779244309475,0.9704853756027064,19.983245491539176,0.9418418642587273,159732.04015004836,0.970485375602707,3.9966490983078358,0.7758302165098571,576.0979711779261
7,0.9490109844026893,51.53779244309475,0.9512702794250656,19.983245491539176,0.9049151445174424,159732.04015004836,0.9512702794250656,3.9966490983078358,0.8299317075510937,576.0979711779261
8,0.9358259986806753,51.53779244309475,0.9418164866453334,19.983245491539176,0.8870182945169605,159732.04015004836,0.9418164866453339,3.9966490983078358,0.8001428002703778,576.0979711779261
9,0.9146435182679991,51.53779244309475,0.9176855162069879,19.983245491539176,0.8421467066560862,159732.04015004836,0.9176855162069881,3.9966490983078358,0.784676812224483,576.0979711779261
10,0.9291881362546127,51.53779244309475,0.929622493572293,19.983245491539176,0.864197980555567,159732.04015004836,0.9296224935722924,3.9966490983078358,0.812122424430187,576.0979711779261
11,0.8552924301754772,51.53779244309475,0.8595808481435115,19.983245491539176,0.7388792344951184,159732.04015004836,0.8595808481435113,3.9966490983078358,0.8403630655413968,576.0979711779261
12,0.9346235419748826,51.53779244309475,0.9344561170998461,19.983245491539176,0.8732082347853205,159732.04015004836,0.9344561170998457,3.9966490983078358,0.8081433593823533,576.0979711779261
13,0.8504407155280157,51.53779244309475,0.8546238554172446,19.983245491539176,0.7303819342482362,159732.04015004836,0.8546238554172451,3.9966490983078358,0.8358592957888943,576.0979711779261
14,0.918173162927189,51.53779244309475,0.9188790870740366,19.983245491539176,0.8443387766620161,159732.04015004836,0.9188790870740371,3.9966490983078358,0.7861926658583558,576.0979711779261
15,0.8678662714179958,51.53779244309475,0.8730017850528078,19.983245491539176,0.7621321167053884,159732.04015004836,0.8730017850528075,3.9966490983078358,0.7711079199864198,576.0979711779261
16,0.8777171501978706,51.53779244309475,0.8832272291164803,19.983245491539176,0.7800903382527759,159732.04015004836,0.8832272291164803,3.9966490983078358,0.7667370282908095,576.0979711779261
17,0.8270992741331183,51.53779244309475,0.8290265632593955,19.983245491539176,0.6872850425896831,159732.04015004836,0.8290265632593946,3.9966490983078358,0.7562115744345344,576.0979711779261
