gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.63275997216155,1.0,20.822282129116314,1.0,173426.97322580643,1.0,4.16445642582326,1.0,511.39408817094255
2,0.999833914067384,53.63275997216155,1.0,20.845484477948673,1.0,173813.68924815953,1.0,4.169096895589734,0.9484729182028862,511.39408817094255
3,0.966881075936266,53.63275997216155,0.9675307357908367,20.845484477948673,0.9361157246999585,173813.68924815953,0.967530735790837,4.169096895589734,1.0,516.606713306224
4,0.9492776423625136,53.63275997216155,0.9472691630124788,20.845484477948673,0.8973188671943633,173813.68924815953,0.9472691630124793,4.169096895589734,1.0,525.0119977573947
5,0.9566553638834236,53.63275997216155,0.9568129323009622,20.845484477948673,0.915490987418367,173813.68924815953,0.9568129323009629,4.169096895589734,0.9178731584171143,525.0119977573947
6,0.9198430854355881,53.63275997216155,0.9223792855211004,20.845484477948673,0.8507835463584164,173813.68924815953,0.9223792855211008,4.169096895589734,0.9123823942881245,525.0119977573947
7,0.876962696799638,53.63275997216155,0.877817649956278,20.845484477948673,0.7705638265747636,173813.68924815953,0.8778176499562786,4.169096895589734,0.923165118783232,525.0119977573947
8,0.8984346401881056,53.63275997216155,0.9025569966087326,20.845484477948673,0.8146091321273772,173813.68924815953,0.9025569966087333,4.169096895589734,0.8919692102154845,525.0119977573947
9,0.8768694024363644,53.63275997216155,0.8794305354885669,20.845484477948673,0.7733980667497081,173813.68924815953,0.8794305354885672,4.169096895589734,0.8735556956698416,525.0119977573947
10,0.8967970237363495,53.63275997216155,0.8977036168192289,20.845484477948673,0.8058717836503266,173813.68924815953,0.8977036168192298,4.169096895589734,0.8958632265179706,525.0119977573947
11,0.8649987909671866,53.63275997216155,0.8653397812446233,20.845484477948673,0.7488129370044917,173813.68924815953,0.8653397812446229,4.169096895589734,0.8587700111307993,525.0119977573947
12,0.8871279857687842,53.63275997216155,0.891396110259093,20.845484477948673,0.7945870253850417,173813.68924815953,0.8913961102590933,4.169096895589734,0.8556898043074288,525.0119977573947
13,0.8319152645325522,53.63275997216155,0.8333605867262136,20.845484477948673,0.6944898675086597,173813.68924815953,0.8333605867262139,4.169096895589734,0.8711314127659576,525.0119977573947
14,0.819118358191352,53.63275997216155,0.820863292214279,20.845484477948673,0.6738165445048648,173813.68924815953,0.820863292214279,4.169096895589734,0.8554170472422805,525.0119977573947
15,0.8231690579763361,53.63275997216155,0.8252821199011076,20.845484477948673,0.6810905774284668,173813.68924815953,0.8252821199011079,4.169096895589734,0.8383701558392469,525.0119977573947
16,0.789055834538977,53.63275997216155,0.7909351529681591,20.845484477948673,0.6255784162007655,173813.68924815953,0.7909351529681593,4.169096895589734,0.802269503461103,525.0119977573947
17,0.7847250348841901,53.63275997216155,0.7861928039458984,20.845484477948673,0.6180991249763147,173813.68924815953,0.786192803945899,4.169096895589734,0.7791301925605018,525.0119977573947
18,0.7849943023778713,53.63275997216155,0.7842239219356848,20.845484477948673,0.6150071597361867,173813.68924815953,0.7842239219356846,4.169096895589734,0.8254073418966257,525.0119977573947
19,0.7296586655883825,53.63275997216155,0.7323236640603988,20.845484477948673,0.5362979489428482,173813.68924815953,0.7323236640603991,4.169096895589734,0.7440644344137174,525.0119977573947
20,0.8012725374346447,53.63275997216155,0.8029665263766711,20.845484477948673,0.6447552424814184,173813.68924815953,0.8029665263766718,4.169096895589734,0.783146374441701,525.0119977573947
21,0.8005704729727889,53.63275997216155,0.802346529530725,20.845484477948673,0.6437599534499998,173813.68924815953,0.8023465295307258,4.169096895589734,0.7384103819297465,525.0119977573947
22,0.713628296100754,53.63275997216155,0.7185625347007767,20.845484477948673,0.5163321162756049,173813.68924815953,0.7185625347007767,4.169096895589734,0.757253238009848,525.0119977573947
23,0.7806222088452698,53.63275997216155,0.7834758901892109,20.845484477948673,0.6138344705077767,173813.68924815953,0.7834758901892109,4.169096895589734,0.7825589520336952,525.0119977573947
24,0.7412207883110716,53.63275997216155,0.7409199651420144,20.845484477948673,0.5489623947460442,173813.68924815953,0.7409199651420146,4.169096895589734,0.7940666671928438,525.0119977573947
25,0.7119429880710764,53.63275997216155,0.7136428355958834,20.845484477948673,0.5092860967973342,173813.68924815953,0.7136428355958843,4.169096895589734,0.7916212997733452,525.0119977573947
26,0.7442491480468597,53.63275997216155,0.7433959526956211,20.845484477948673,0.5526375424842302,173813.68924815953,0.7433959526956211,4.169096895589734,0.828465465583886,525.0119977573947
27,0.7001062520170975,53.63275997216155,0.7013836702734002,20.845484477948673,0.49193905292618656,173813.68924815953,0.7013836702734007,4.169096895589734,0.7188723971326358,525.0119977573947
28,0.660227012466606,53.63275997216155,0.659530808552279,20.845484477948673,0.43498088742962315,173813.68924815953,0.6595308085522792,4.169096895589734,0.6067961052457996,525.0119977573947
29,0.6740977674539205,53.63275997216155,0.6757431759530541,20.845484477948673,0.4566288398471205,173813.68924815953,0.6757431759530542,4.169096895589734,0.6857023617824393,525.0119977573947
30,0.6747526737059464,53.63275997216155,0.6770131352519614,20.845484477948673,0.45834678530369044,173813.68924815953,0.6770131352519612,4.169096895589734,0.6708573592863377,525.0119977573947
31,0.681491885325215,53.63275997216155,0.6841865966213788,20.845484477948673,0.4681112989963461,173813.68924815953,0.6841865966213795,4.169096895589734,0.721913076074121,525.0119977573947
32,0.6846492376679656,53.63275997216155,0.6843185667608069,20.845484477948673,0.4682919008135662,173813.68924815953,0.6843185667608077,4.169096895589734,0.7434215896670533,525.0119977573947
33,0.655872963089236,53.63275997216155,0.6565364498432742,20.845484477948673,0.43104010997280995,173813.68924815953,0.6565364498432741,4.169096895589734,0.6861126021783152,525.0119977573947
34,0.6127489631246607,53.63275997216155,0.6135084693701683,20.845484477948673,0.3763926419889268,173813.68924815953,0.6135084693701683,4.169096895589734,0.6428056790707491,525.0119977573947
35,0.6135847165046583,53.63275997216155,0.6153112480460022,20.845484477948673,0.3786079319719273,173813.68924815953,0.6153112480460009,4.169096895589734,0.6632767550393577,525.0119977573947
36,0.6245462838875581,53.63275997216155,0.625929361195188,20.845484477948673,0.3917875652062146,173813.68924815953,0.6259293611951868,4.169096895589734,0.6604550466366795,525.0119977573947
37,0.6123758346937183,53.63275997216155,0.6142877512514903,20.845484477948673,0.3773494413376121,173813.68924815953,0.6142877512514897,4.169096895589734,0.6215185914193726,525.0119977573947
38,0.6084600439937119,53.63275997216155,0.610397140215905,20.845484477948673,0.37258466878375596,173813.68924815953,0.6103971402159056,4.169096895589734,0.6167147544835972,525.0119977573947
39,0.6303478509849886,53.63275997216155,0.6323968949451757,20.845484477948673,0.3999258327363002,173813.68924815953,0.6323968949451761,4.169096895589734,0.6264306430052791,525.0119977573947
40,0.5874088518467367,53.63275997216155,0.588015454308424,20.845484477948673,0.34576217450554225,173813.68924815953,0.588015454308424,4.169096895589734,0.6087109814867818,525.0119977573947
41,0.5509405862455962,53.63275997216155,0.550888646332702,20.845484477948673,0.3034783006582775,173813.68924815953,0.5508886463327026,4.169096895589734,0.5814031020011073,525.0119977573947
42,0.5662288740661505,53.63275997216155,0.5665212345902817,20.845484477948673,0.3209463092416968,173813.68924815953,0.5665212345902816,4.169096895589734,0.6181697405380799,525.0119977573947
43,0.5692931730534241,53.63275997216155,0.5679523134050799,20.845484477948673,0.3225698303021823,173813.68924815953,0.56795231340508,4.169096895589734,0.5781711158988141,525.0119977573947
44,0.5468867315535415,53.63275997216155,0.5468870792931089,20.845484477948673,0.2990854774977473,173813.68924815953,0.5468870792931089,4.169096895589734,0.48609771749981434,525.0119977573947
45,0.5464226109380329,53.63275997216155,0.5451828173832215,20.845484477948673,0.2972243043699064,173813.68924815953,0.5451828173832208,4.169096895589734,0.5802385318901772,525.0119977573947
46,0.5426544662100121,53.63275997216155,0.5423631447050379,20.845484477948673,0.29415778073433707,173813.68924815953,0.5423631447050371,4.169096895589734,0.4958601746075186,525.0119977573947
