gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.337321730567965,1.0,20.742005075112537,1.0,172092.30981439777,1.0,4.148401015022508,1.0,489.84202636450703
2,0.9966244688904787,53.337321730567965,0.9973433109115274,20.742005075112537,0.9946936798199683,172092.30981439777,0.9973433109115276,4.148401015022508,1.0,527.6886326461429
3,0.9309831777773863,53.337321730567965,0.9345246261998955,20.742005075112537,0.8733362769740539,172092.30981439777,0.9345246261998952,4.148401015022508,0.9828908091020753,527.6886326461429
4,0.9028648761871326,53.337321730567965,0.9023907764680013,20.742005075112537,0.8143091134545212,172092.30981439777,0.9023907764680007,4.148401015022508,0.9402924628903804,527.6886326461429
5,0.91072201136302,53.337321730567965,0.9127307897406869,20.742005075112537,0.8330774945406567,172092.30981439777,0.9127307897406862,4.148401015022508,0.9457634957716999,527.6886326461429
6,0.8506566764108155,53.337321730567965,0.8519425073301938,20.742005075112537,0.7258060357960575,172092.30981439777,0.8519425073301939,4.148401015022508,0.9114678605244861,527.6886326461429
7,0.9423356861011437,53.337321730567965,0.94302721584333,20.742005075112537,0.8893003298212225,172092.30981439777,0.94302721584333,4.148401015022508,0.8305887765529948,527.6886326461429
8,0.8994836274976428,53.337321730567965,0.902288701830091,20.742005075112537,0.8141249014502305,172092.30981439777,0.9022887018300908,4.148401015022508,0.8673753449280793,527.6886326461429
9,0.8631032603684343,53.337321730567965,0.8642414648439265,20.742005075112537,0.7469133095555758,172092.30981439777,0.8642414648439265,4.148401015022508,0.8534000797164674,527.6886326461429
10,0.8690643710771283,53.337321730567965,0.8702818299486947,20.742005075112537,0.7573904635388479,172092.30981439777,0.8702818299486941,4.148401015022508,0.9102644955333428,527.6886326461429
11,0.8852037719035111,53.337321730567965,0.8846963806412225,20.742005075112537,0.7826876859196776,172092.30981439777,0.8846963806412218,4.148401015022508,0.9958418640100337,527.6886326461429
12,0.8515024116010111,53.337321730567965,0.851153420109127,20.742005075112537,0.7244621445634642,172092.30981439777,0.8511534201091271,4.148401015022508,0.9805444467596061,527.6886326461429
