gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.34738060098869,1.0,20.02840122047568,1.0,160454.7421793407,1.0,4.005680244095136,1.0,546.9250375682834
2,0.9947952306981325,51.34738060098869,0.9910124914279563,20.02840122047568,0.9821057581662463,160454.7421793407,0.9910124914279571,4.005680244095136,0.9492271346198959,546.9250375682834
3,0.9876584167705321,51.34738060098869,0.9880885590843586,20.02840122047568,0.9763190005934037,160454.7421793407,0.9880885590843584,4.005680244095136,0.915604138162204,546.9250375682834
4,0.9354627924688381,51.34738060098869,0.9306836119533295,20.02840122047568,0.8661719855584953,160454.7421793407,0.9306836119533295,4.005680244095136,0.878786122016977,546.9250375682834
5,0.9660604301099905,51.34738060098869,0.964420975207881,20.02840122047568,0.9301078174209206,160454.7421793407,0.9644209752078813,4.005680244095136,0.9926155220483601,546.9250375682834
6,0.9260417902977135,51.34738060098869,0.9268806494283065,20.02840122047568,0.8591077382846393,160454.7421793407,0.9268806494283066,4.005680244095136,0.9316956690865339,546.9250375682834
7,0.9127907104827628,51.34738060098869,0.9115205459442814,20.02840122047568,0.8308697056785593,160454.7421793407,0.9115205459442808,4.005680244095136,0.9349600195823278,546.9250375682834
8,0.9216144532887913,51.34738060098869,0.9216583947161819,20.02840122047568,0.8494541965508092,160454.7421793407,0.9216583947161818,4.005680244095136,0.8188816815153008,546.9250375682834
9,0.9320441749578032,51.34738060098869,0.9287643845690842,20.02840122047568,0.8626032820439896,160454.7421793407,0.9287643845690842,4.005680244095136,0.8679783974864439,546.9250375682834
10,0.9546344878204903,51.34738060098869,0.9532092665429527,20.02840122047568,0.9086079058233544,160454.7421793407,0.9532092665429531,4.005680244095136,0.9230037915730721,546.9250375682834
11,0.9277314630474102,51.34738060098869,0.9258030606087877,20.02840122047568,0.8571113070325992,160454.7421793407,0.925803060608788,4.005680244095136,0.8938824922564927,546.9250375682834
12,0.8896180994160522,51.34738060098869,0.8875482337314403,20.02840122047568,0.7877418671997993,160454.7421793407,0.8875482337314403,4.005680244095136,0.7310933119239733,546.9250375682834
13,0.8510676190359807,51.34738060098869,0.8470257095299298,20.02840122047568,0.7174525526046807,160454.7421793407,0.8470257095299296,4.005680244095136,0.8459629681894525,546.9250375682834
14,0.9025359881237854,51.34738060098869,0.8989786701288841,20.02840122047568,0.8081626493466956,160454.7421793407,0.8989786701288833,4.005680244095136,0.8424633567934307,546.9250375682834
15,0.8869806928956437,51.34738060098869,0.8847739989335507,20.02840122047568,0.7828250291888672,160454.7421793407,0.884773998933551,4.005680244095136,0.7609370109865007,546.9250375682834
16,0.9002196504265123,51.34738060098869,0.9000193567702268,20.02840122047568,0.8100348425610923,160454.7421793407,0.9000193567702265,4.005680244095136,0.7544660104740332,546.9250375682834
17,0.8556123681364782,51.34738060098869,0.8524625725559347,20.02840122047568,0.7266924376086824,160454.7421793407,0.8524625725559348,4.005680244095136,0.8148266554533924,546.9250375682834
18,0.8076256486995705,51.34738060098869,0.8072567902711334,20.02840122047568,0.6516635254388524,160454.7421793407,0.8072567902711333,4.005680244095136,0.7812063712850428,546.9250375682834
19,0.8537999028654257,51.34738060098869,0.8510956546391478,20.02840122047568,0.7243638133456393,160454.7421793407,0.8510956546391477,4.005680244095136,0.7418072819998341,546.9250375682834
20,0.7872463080205159,51.34738060098869,0.7865163063192253,20.02840122047568,0.6186079001060368,160454.7421793407,0.786516306319225,4.005680244095136,0.7476812670869895,546.9250375682834
21,0.7798165058868288,51.34738060098869,0.7781765866080453,20.02840122047568,0.6055587999449489,160454.7421793407,0.7781765866080455,4.005680244095136,0.760759181710376,546.9250375682834
22,0.8197645919483665,51.34738060098869,0.8178753962397107,20.02840122047568,0.6689201637742644,160454.7421793407,0.8178753962397112,4.005680244095136,0.7580490153761303,546.9250375682834
23,0.7806468035593085,51.34738060098869,0.7785838186080929,20.02840122047568,0.6061927625983602,160454.7421793407,0.7785838186080933,4.005680244095136,0.7142438756933406,546.9250375682834
24,0.7547975736533384,51.34738060098869,0.7547901400816123,20.02840122047568,0.5697081555644199,160454.7421793407,0.7547901400816124,4.005680244095136,0.746334618991038,546.9250375682834
25,0.7649950522628056,51.34738060098869,0.764513140151498,20.02840122047568,0.5844803414643043,160454.7421793407,0.7645131401514983,4.005680244095136,0.7626299118753591,546.9250375682834
26,0.7559728258734757,51.34738060098869,0.752824791189844,20.02840122047568,0.566745166230032,160454.7421793407,0.752824791189844,4.005680244095136,0.7049763971501982,546.9250375682834
27,0.7212149813947226,51.34738060098869,0.7208223351233185,20.02840122047568,0.5195848388126331,160454.7421793407,0.7208223351233182,4.005680244095136,0.6798604530077058,546.9250375682834
28,0.7189401268310632,51.34738060098869,0.7180174308696149,20.02840122047568,0.5155490310326016,160454.7421793407,0.7180174308696147,4.005680244095136,0.6730377275493276,546.9250375682834
29,0.7270352244324016,51.34738060098869,0.7265852301514999,20.02840122047568,0.5279260966743097,160454.7421793407,0.726585230151501,4.005680244095136,0.6517517381876161,546.9250375682834
30,0.7270756651511523,51.34738060098869,0.7260894596748878,20.02840122047568,0.5272059034509696,160454.7421793407,0.7260894596748872,4.005680244095136,0.6792698821002446,546.9250375682834
31,0.7336686284999651,51.34738060098869,0.7293976689311469,20.02840122047568,0.5320209594421909,160454.7421793407,0.7293976689311469,4.005680244095136,0.6681738206954991,546.9250375682834
32,0.6826353931445162,51.34738060098869,0.6796268331729874,20.02840122047568,0.4618926323687427,160454.7421793407,0.6796268331729868,4.005680244095136,0.6047220405578323,546.9250375682834
33,0.6715184720441475,51.34738060098869,0.6726373406604883,20.02840122047568,0.4524409920508146,160454.7421793407,0.6726373406604889,4.005680244095136,0.574728287144728,546.9250375682834
34,0.6578149691059509,51.34738060098869,0.6568535553386156,20.02840122047568,0.43145659316097934,160454.7421793407,0.6568535553386153,4.005680244095136,0.5663871495882612,546.9250375682834
35,0.7020290802360377,51.34738060098869,0.6999748378089987,20.02840122047568,0.48996477356573453,160454.7421793407,0.699974837808999,4.005680244095136,0.650732245255376,546.9250375682834
36,0.6457227540060246,51.34738060098869,0.6439557925878799,20.02840122047568,0.4146790628074858,160454.7421793407,0.6439557925878809,4.005680244095136,0.6459992791523711,546.9250375682834
37,0.6542159877560837,51.34738060098869,0.652312030541482,20.02840122047568,0.42551098518915,160454.7421793407,0.652312030541481,4.005680244095136,0.6239335274537353,546.9250375682834
38,0.5986100839096616,51.34738060098869,0.5965208220791225,20.02840122047568,0.3558370911739532,160454.7421793407,0.5965208220791234,4.005680244095136,0.5741052336129994,546.9250375682834
39,0.5609563782672682,51.34738060098869,0.5623196651763198,20.02840122047568,0.3162034058440079,160454.7421793407,0.5623196651763194,4.005680244095136,0.5437710241925213,546.9250375682834
