gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.331683277404,1.0,19.979646994702964,1.0,159674.5176131773,1.0,3.9959293989405933,1.0,502.2622256668886
2,1.0,51.33312275398933,1.0,20.003314308315236,1.0,160053.03332689963,1.0,4.000662861663048,1.0,545.1816894821509
3,0.9671992904030808,51.33312275398933,0.9658819190181025,20.003314308315236,0.9329278814860913,160053.03332689963,0.9658819190181018,4.000662861663048,0.9228715637438214,545.1816894821509
4,0.9816718758679991,51.33312275398933,0.9797529488614662,20.003314308315236,0.9599158408027406,160053.03332689963,0.9797529488614671,4.000662861663048,0.9714856111311726,545.1816894821509
5,0.9956973424764763,51.33312275398933,0.9915437470436858,20.003314308315236,0.9831590023014332,160053.03332689963,0.9915437470436859,4.000662861663048,0.8500370443457584,545.1816894821509
6,0.994780085712596,51.33312275398933,0.9913986690366864,20.003314308315236,0.9828713209677125,160053.03332689963,0.9913986690366859,4.000662861663048,0.9447202347312229,545.1816894821509
7,0.9440879478901535,51.33312275398933,0.9463015852511097,20.003314308315236,0.8954866902487637,160053.03332689963,0.9463015852511099,4.000662861663048,0.9269662000806356,545.1816894821509
8,0.9342185927438421,51.33312275398933,0.9317353568008359,20.003314308315236,0.8681307751127805,160053.03332689963,0.9317353568008355,4.000662861663048,0.8906179848914668,545.1816894821509
9,0.929388413381431,51.33312275398933,0.9297926190875235,20.003314308315236,0.8645143145096365,160053.03332689963,0.9297926190875233,4.000662861663048,0.9045645311033058,545.1816894821509
10,0.9239228409805811,51.33312275398933,0.9207157309142048,20.003314308315236,0.8477174571528775,160053.03332689963,0.9207157309142042,4.000662861663048,0.8492778556293841,545.1816894821509
11,0.9243625561789178,51.33312275398933,0.9216103564770691,20.003314308315236,0.8493656491657904,160053.03332689963,0.921610356477069,4.000662861663048,0.8405727346924498,545.1816894821509
12,0.8570459980310025,51.33312275398933,0.8580627560933891,20.003314308315236,0.7362716933945838,160053.03332689963,0.8580627560933894,4.000662861663048,0.8674947141400037,545.1816894821509
13,0.8304749479783357,51.33312275398933,0.8305699568818083,20.003314308315236,0.6898464532746482,160053.03332689963,0.8305699568818079,4.000662861663048,0.7682042742734053,545.1816894821509
14,0.8230594662535133,51.33312275398933,0.8227575348378703,20.003314308315236,0.6769299611324898,160053.03332689963,0.8227575348378705,4.000662861663048,0.7887536123285029,545.1816894821509
15,0.9362772739316171,51.33312275398933,0.9365820558456386,20.003314308315236,0.8771859473320417,160053.03332689963,0.9365820558456378,4.000662861663048,0.795668625183718,545.1816894821509
