dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.984558381272555,0.023149846975272503,0.9855554443856143,0.02090069338881171,0.9717563729422588,0.04070502865290926,0.9855554443856143,0.020900693388811557,0.9768317291795168,0.029677085902447314
0.9863911668491083,0.017856483389359464,0.9881813464036979,0.017889252725170352,0.97682239874329,0.03493445430381623,0.9881813464036977,0.01788925272517047,0.9559001515504362,0.04635124803940167
0.9673438518943611,0.01768547376235035,0.9678598722917583,0.01741065818988061,0.9370558634112232,0.03400414123368201,0.9678598722917581,0.017410658189880482,0.9027328876054425,0.037151513077892225
0.9671728401694631,0.029197038439064973,0.9677018832598069,0.029751986305844542,0.9373321155537194,0.05632159161084792,0.9677018832598066,0.029751986305844663,0.9359803794716243,0.034855063016047405
0.9370273564996635,0.02243469673178066,0.936978618632822,0.0241242557092471,0.8785109114885961,0.0459642864308872,0.9369786186328216,0.02412425570924715,0.9068611884400652,0.03434883666288075
0.949896351849735,0.010272742077645823,0.9495832705530509,0.01053800931419579,0.9018194373545342,0.020164945842303883,0.9495832705530507,0.010538009314195781,0.9264020957111978,0.01620363813982992
0.9265269570930046,0.022909662739449114,0.9276801398999861,0.023218987980869913,0.8611295633677134,0.04273565402731474,0.9276801398999861,0.023218987980870028,0.9060300274972581,0.03960778709808917
0.9044569125480046,0.017856787280408966,0.9043972905601718,0.01695830774974955,0.8182220433743146,0.03036335589794206,0.9043972905601716,0.016958307749749803,0.9105897297109455,0.03344015534806705
0.9002063642251864,0.019091576476365595,0.9007149093082354,0.01904516942781631,0.8116500663286775,0.034636860561642925,0.9007149093082356,0.019045169427816436,0.8847827138659436,0.033430409547247845
0.8771895159494736,0.024876466327578395,0.8788495812205565,0.02418082439843462,0.772961298680135,0.042211117581794175,0.8788495812205561,0.02418082439843464,0.8915998615554115,0.013279672945028688
0.8779354632560825,0.033949533680521414,0.877606821698218,0.03496811983062201,0.7714165028957363,0.06144329127923496,0.8776068216982178,0.03496811983062231,0.8550398108832477,0.04166069760189829
0.8666342707568638,0.0174727770971105,0.8657789760333634,0.01789910853688413,0.7498936134277943,0.030766092450066024,0.8657789760333634,0.01789910853688418,0.8049657692075183,0.02325777078597378
0.862267188916532,0.024351402134091787,0.8622224640050155,0.023983313882033303,0.7440027767796447,0.041314480723290824,0.8622224640050156,0.02398331388203296,0.8344281618848827,0.02491494796706983
0.8653615660432505,0.010860111905147291,0.8656206246513722,0.01149641046501557,0.7494312332754125,0.019841392805481892,0.8656206246513726,0.011496410465015587,0.8255893423062444,0.024877610945954174
0.8302213022782645,0.03729143489118777,0.830020187438199,0.036643206047126,0.6902762361043548,0.05978820988962401,0.8300201874381988,0.03664320604712624,0.8164622582838558,0.0546718216275674
0.8387751928790237,0.021868165215732576,0.8376873023370228,0.021819555699651123,0.7021961095076088,0.03669208701454129,0.8376873023370228,0.02181955569965107,0.8234072943968798,0.02158161830537326
0.8149722520389249,0.03966798283804166,0.8152087639753057,0.03877417940220852,0.6660687658504602,0.06270967814101523,0.8152087639753056,0.038774179402208536,0.7681857321954564,0.06229727235104075
0.7777675398688223,0.0288443943117932,0.7785986924845434,0.0276961691455378,0.6069830017239788,0.04277398348863593,0.7785986924845434,0.02769616914553774,0.7914505985940545,0.03945551020987231
0.7961276407362058,0.027556808687771543,0.798264221430788,0.02479784074563163,0.6378407001221482,0.03955738131156534,0.7982642214307882,0.02479784074563207,0.7674202567493473,0.0720369849424123
0.7795417766032603,0.024827059837755468,0.7795562324304283,0.025232316125166673,0.6083445892981638,0.03952001451774902,0.7795562324304279,0.02523231612516699,0.7764118692124204,0.04207716335742386
0.7764065719674579,0.02773398560842028,0.7772480331319589,0.02629879298311581,0.6048061315198676,0.04073392176968319,0.777248033131959,0.026298792983115805,0.737908959226694,0.043359863801275135
0.7507817276405394,0.018777754081605598,0.7524993835679433,0.018989742474997497,0.566615932589401,0.028431649497702972,0.752499383567943,0.018989742474997663,0.7267123020435305,0.038728282171080645
0.7629220186498973,0.023831821107676166,0.7628093639340674,0.023925561122729366,0.5824505581805335,0.03650288314309324,0.7628093639340671,0.02392556112272902,0.7541214930560398,0.027576215537272537
0.7435209867228313,0.044242847431007266,0.7433240028818895,0.04371667804696942,0.5544417211998172,0.06447993466008692,0.7433240028818892,0.0437166780469693,0.7109278615141956,0.016796082541028875
0.7321921636158257,0.013713222452882652,0.7321222548358417,0.01263293094101039,0.5361625869700775,0.018702916324111588,0.7321222548358416,0.012632930941010157,0.7267053763314406,0.0472643082381929
0.7246911638958328,0.03242741927295647,0.724502298589394,0.03233472780211296,0.5259491152833519,0.047830609651946666,0.724502298589394,0.03233472780211271,0.7179794140954553,0.017876008382473302
0.7177236685008039,0.01720062490424693,0.7167565154540438,0.016626971124200033,0.5140163586145877,0.023959562419088466,0.7167565154540437,0.016626971124200408,0.7266293021693769,0.03142529495477407
0.7155535193879606,0.01668178997278974,0.7155350365301553,0.01572421715900098,0.5122376395074741,0.022642667830242328,0.7155350365301554,0.01572421715900085,0.6482464369995069,0.034289875484222715
0.684184782566423,0.00947642569641397,0.6844720790673913,0.009796368469435754,0.46859799585802586,0.013454195071879725,0.684472079067391,0.009796368469436168,0.67644391455789,0.04750852081465683
0.6989404739345817,0.011957089038970912,0.6981630345686999,0.012087231975025644,0.4875777240149934,0.016845380409564265,0.6981630345686998,0.012087231975025328,0.6942593003446654,0.019392505634641552
0.6756720547193404,0.02431968044611048,0.6763208448756673,0.024850470097771783,0.4580274310774171,0.03324323776605061,0.6763208448756677,0.024850470097771925,0.6601516439490333,0.03750483612713616
