gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.12343165286568,1.0,19.476353312810353,1.0,151731.33534616765,1.0,3.895270662562072,1.0,553.9531674243956
2,1.0,51.90470607208901,1.0,20.26408401309846,1.0,164253.240355965,1.0,4.052816802619692,0.8973397053417806,553.9531674243956
3,0.9995221781019488,51.90470607208901,0.9980439756402403,20.26408401309846,0.9960917773117774,164253.240355965,0.9980439756402408,4.052816802619692,0.8414818423841333,553.9531674243956
4,1.0,52.04287411732172,1.0,20.293437595468294,1.0,164729.443776466,1.0,4.058687519093654,0.9001472088544669,553.9531674243956
5,0.9422684777967371,52.04287411732172,0.9392252632797276,20.293437595468294,0.8821440951828761,164729.443776466,0.9392252632797289,4.058687519093654,0.948157974864455,553.9531674243956
6,0.9335053738859622,52.04287411732172,0.934240318768715,20.293437595468294,0.8728049732130719,164729.443776466,0.9342403187687158,4.058687519093654,0.8259782388700257,553.9531674243956
7,0.9557169055075383,52.04287411732172,0.9566346543467318,20.293437595468294,0.9151498618970936,164729.443776466,0.956634654346733,4.058687519093654,0.8257301236633438,553.9531674243956
8,0.9441359184070033,52.04287411732172,0.9409095989441454,20.293437595468294,0.8853108733852351,164729.443776466,0.9409095989441468,4.058687519093654,0.8188069697521687,553.9531674243956
9,0.9496304076558555,52.04287411732172,0.9481478336930468,20.293437595468294,0.8989843145368184,164729.443776466,0.9481478336930472,4.058687519093654,0.8136465995254243,553.9531674243956
10,0.8618223306668039,52.04287411732172,0.8620833348781537,20.293437595468294,0.7431876762746401,164729.443776466,0.8620833348781544,4.058687519093654,0.9217728322888263,553.9531674243956
11,0.8916481339889724,52.04287411732172,0.8904723073824352,20.293437595468294,0.7929409302150008,164729.443776466,0.8904723073824367,4.058687519093654,0.849631992351447,553.9531674243956
12,0.8706896876963596,52.04287411732172,0.8697144086832933,20.293437595468294,0.7564031526713321,164729.443776466,0.8697144086832942,4.058687519093654,0.8601158487776374,553.9531674243956
13,0.8856865533927546,52.04287411732172,0.8828062128479731,20.293437595468294,0.779346809442982,164729.443776466,0.8828062128479737,4.058687519093654,0.8458019349657766,553.9531674243956
14,0.8663686071494122,52.04287411732172,0.8660286726444367,20.293437595468294,0.7500056618422862,164729.443776466,0.8660286726444374,4.058687519093654,0.8227020569303914,553.9531674243956
15,0.844141631501022,52.04287411732172,0.8446722794488424,20.293437595468294,0.7134712596693032,164729.443776466,0.8446722794488424,4.058687519093654,0.8505106315898026,553.9531674243956
16,0.8359487566252849,52.04287411732172,0.8345976484055254,20.293437595468294,0.6965532347240339,164729.443776466,0.8345976484055259,4.058687519093654,0.7627369675537398,553.9531674243956
17,0.8310760652887916,52.04287411732172,0.8284700087713546,20.293437595468294,0.6863625554336094,164729.443776466,0.8284700087713551,4.058687519093654,0.7814388306683462,553.9531674243956
18,0.8470443849205997,52.04287411732172,0.847033376803536,20.293437595468294,0.7174655414192033,164729.443776466,0.8470333768035372,4.058687519093654,0.7321987265803894,553.9531674243956
19,0.8359728314844078,52.04287411732172,0.8344668425646954,20.293437595468294,0.6963349113398939,164729.443776466,0.8344668425646964,4.058687519093654,0.709871711533916,553.9531674243956
20,0.8045015077968034,52.04287411732172,0.8017565805517396,20.293437595468294,0.6428136144580184,164729.443776466,0.8017565805517398,4.058687519093654,0.7172063196008803,553.9531674243956
21,0.7257221686948103,52.04287411732172,0.7247056012061639,20.293437595468294,0.5251982084195874,164729.443776466,0.7247056012061639,4.058687519093654,0.7016586049857316,553.9531674243956
22,0.7629627837080278,52.04287411732172,0.7617166606203225,20.293437595468294,0.580212271066576,164729.443776466,0.7617166606203228,4.058687519093654,0.7525651474340921,553.9531674243956
23,0.7270719950960213,52.04287411732172,0.7255120523290041,20.293437595468294,0.5263677380746439,164729.443776466,0.7255120523290043,4.058687519093654,0.6923454975826053,553.9531674243956
24,0.7644269712793333,52.04287411732172,0.7633617924691951,20.293437595468294,0.5827212262017838,164729.443776466,0.7633617924691959,4.058687519093654,0.683294155820748,553.9531674243956
25,0.795218956704892,52.04287411732172,0.7927765469972905,20.293437595468294,0.6284946534689491,164729.443776466,0.7927765469972917,4.058687519093654,0.6982403065185475,553.9531674243956
26,0.743474701411866,52.04287411732172,0.7443179109385175,20.293437595468294,0.5540091525438822,164729.443776466,0.7443179109385196,4.058687519093654,0.7509223415618266,553.9531674243956
27,0.7274550745354171,52.04287411732172,0.7263035928740166,20.293437595468294,0.5275169090217056,164729.443776466,0.7263035928740168,4.058687519093654,0.6868984906722471,553.9531674243956
28,0.7162118736146221,52.04287411732172,0.7147445728101155,20.293437595468294,0.5108598043615152,164729.443776466,0.7147445728101159,4.058687519093654,0.707435253890458,553.9531674243956
29,0.7111752934368616,52.04287411732172,0.7090934504833311,20.293437595468294,0.5028135215183583,164729.443776466,0.7090934504833325,4.058687519093654,0.6940310794579667,553.9531674243956
30,0.698661395245174,52.04287411732172,0.6966616087105677,20.293437595468294,0.4853373970511976,164729.443776466,0.6966616087105688,4.058687519093654,0.7049818060871033,553.9531674243956
31,0.6997549125777318,52.04287411732172,0.697715535344894,20.293437595468294,0.48680696826161335,164729.443776466,0.6977155353448948,4.058687519093654,0.6268565516465946,553.9531674243956
32,0.6573487258849156,52.04287411732172,0.6559278725650804,20.293437595468294,0.43024137400775364,164729.443776466,0.6559278725650814,4.058687519093654,0.645816308868878,553.9531674243956
33,0.6718137968834653,52.04287411732172,0.6722009518138992,20.293437595468294,0.45185411961951266,164729.443776466,0.6722009518138996,4.058687519093654,0.6808025316429897,553.9531674243956
34,0.6518408089676061,52.04287411732172,0.6494341052173731,20.293437595468294,0.4217646570194918,164729.443776466,0.6494341052173745,4.058687519093654,0.631906560434545,553.9531674243956
35,0.6646178230886182,52.04287411732172,0.6671818170467687,20.293437595468294,0.44513157699782857,164729.443776466,0.6671818170467692,4.058687519093654,0.6212308669796436,553.9531674243956
36,0.6026385409717188,52.04287411732172,0.6018670654016905,20.293437595468294,0.3622439644152451,164729.443776466,0.6018670654016924,4.058687519093654,0.5625898668121115,553.9531674243956
37,0.6236740165981225,52.04287411732172,0.6237023237975289,20.293437595468294,0.3890045887104388,164729.443776466,0.6237023237975299,4.058687519093654,0.6233798066447401,553.9531674243956
38,0.6225242934969513,52.04287411732172,0.6206037328305379,20.293437595468294,0.38514899320319795,164729.443776466,0.6206037328305382,4.058687519093654,0.6031130845783838,553.9531674243956
39,0.5779859173740689,52.04287411732172,0.5788146664016434,20.293437595468294,0.3350264180416468,164729.443776466,0.5788146664016444,4.058687519093654,0.5438187499875979,553.9531674243956
40,0.5816329123849371,52.04287411732172,0.5827430360428978,20.293437595468294,0.33958944605649266,164729.443776466,0.5827430360428966,4.058687519093654,0.5143251408115862,553.9531674243956
41,0.6035482673513598,52.04287411732172,0.6017437110337468,20.293437595468294,0.36209549376866673,164729.443776466,0.6017437110337479,4.058687519093654,0.5712768421128834,553.9531674243956
42,0.5909930274064586,52.04287411732172,0.5896035711085105,20.293437595468294,0.34763237106391137,164729.443776466,0.589603571108513,4.058687519093654,0.5667148704264937,553.9531674243956
43,0.5437887489632938,52.04287411732172,0.5452635809616478,20.293437595468294,0.29731237272312105,164729.443776466,0.5452635809616493,4.058687519093654,0.5438285013054214,553.9531674243956
44,0.574426321367431,52.04287411732172,0.5737460386972417,20.293437595468294,0.32918451692077794,164729.443776466,0.5737460386972428,4.058687519093654,0.5339765569188876,553.9531674243956
45,0.5472984348774257,52.04287411732172,0.5451898505441805,20.293437595468294,0.29723197313638566,164729.443776466,0.5451898505441802,4.058687519093654,0.5145502152156511,553.9531674243956
46,0.5759243720281908,52.04287411732172,0.5744201274907267,20.293437595468294,0.329958482866462,164729.443776466,0.5744201274907261,4.058687519093654,0.46270949099472974,553.9531674243956
47,0.5634173224675738,52.04287411732172,0.5631166944139414,20.293437595468294,0.31710041152768575,164729.443776466,0.5631166944139427,4.058687519093654,0.4421534009628795,553.9531674243956
48,0.506363915665423,52.04287411732172,0.5069890256122114,20.293437595468294,0.25703787209121765,164729.443776466,0.5069890256122095,4.058687519093654,0.48420241133624053,553.9531674243956
49,0.5217817864149439,52.04287411732172,0.5206358456905509,20.293437595468294,0.2710616838179158,164729.443776466,0.5206358456905515,4.058687519093654,0.4621965122960045,553.9531674243956
50,0.5006567667982351,52.04287411732172,0.4992342679540511,20.293437595468294,0.24923485429961742,164729.443776466,0.49923426795405124,4.058687519093654,0.4919871266438033,553.9531674243956
51,0.4839926344046325,52.04287411732172,0.48304389237773104,20.293437595468294,0.23333140196343008,164729.443776466,0.4830438923777321,4.058687519093654,0.48558407470261855,553.9531674243956
