gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.49576126687876,1.0,20.7988447244324,1.0,173036.77674841968,1.0,4.159768944886479,1.0,497.8052917534788
2,0.9222837595488501,53.49576126687876,0.9248524302404189,20.7988447244324,0.8553520177216088,173036.77674841968,0.9248524302404189,4.159768944886479,1.0,530.2098249816394
3,0.9954463206861318,53.49576126687876,0.9952197194857924,20.7988447244324,0.9904622900533812,173036.77674841968,0.9952197194857932,4.159768944886479,0.9695349704737286,530.2098249816394
4,0.9841937392549909,53.49576126687876,0.9871531745383576,20.7988447244324,0.974471390001156,173036.77674841968,0.9871531745383569,4.159768944886479,0.9999244570146724,530.2098249816394
5,0.8604666765103804,53.49576126687876,0.8682049082042186,20.7988447244324,0.7537797626298949,173036.77674841968,0.868204908204218,4.159768944886479,0.897849035279534,530.2098249816394
6,0.9502490789791408,53.49576126687876,0.9515524831328181,20.7988447244324,0.9054521281562329,173036.77674841968,0.9515524831328185,4.159768944886479,0.8800282745410832,530.2098249816394
7,0.9082351327511253,53.49576126687876,0.9130915666413563,20.7988447244324,0.8337362090715664,173036.77674841968,0.9130915666413563,4.159768944886479,0.8699594068479978,530.2098249816394
8,0.8702788529328813,53.49576126687876,0.8719874590950267,20.7988447244324,0.7603621288190022,173036.77674841968,0.8719874590950274,4.159768944886479,0.8837796485554725,530.2098249816394
9,0.8783685690195862,53.49576126687876,0.8771773654896626,20.7988447244324,0.7694401305273856,173036.77674841968,0.8771773654896627,4.159768944886479,0.914609041067029,530.2098249816394
10,0.8697847994962714,53.49576126687876,0.8708898255463773,20.7988447244324,0.7584490882401999,173036.77674841968,0.8708898255463774,4.159768944886479,0.873722263022012,530.2098249816394
11,0.8275323443140931,53.49576126687876,0.828795285352913,20.7988447244324,0.6869016250232156,173036.77674841968,0.8287952853529124,4.159768944886479,0.880602192540075,530.2098249816394
12,0.8308297337610482,53.49576126687876,0.8318374397694883,20.7988447244324,0.6919535262022577,173036.77674841968,0.8318374397694885,4.159768944886479,0.8851602042670025,530.2098249816394
13,0.866987758070643,53.49576126687876,0.8670015392528927,20.7988447244324,0.7516916690668867,173036.77674841968,0.8670015392528934,4.159768944886479,0.8579784547593631,530.2098249816394
14,0.8099922034367237,53.49576126687876,0.8134000884406662,20.7988447244324,0.6616197038752836,173036.77674841968,0.8134000884406661,4.159768944886479,0.864032026131786,530.2098249816394
15,0.8490031692611465,53.49576126687876,0.8523320179587205,20.7988447244324,0.7264698688375844,173036.77674841968,0.8523320179587202,4.159768944886479,0.8591536478748254,530.2098249816394
16,0.8396948981717638,53.49576126687876,0.8437907802049235,20.7988447244324,0.711982880758834,173036.77674841968,0.8437907802049237,4.159768944886479,0.7762503601764514,530.2098249816394
17,0.774228070022155,53.49576126687876,0.7784258757660973,20.7988447244324,0.6059468440622165,173036.77674841968,0.7784258757660979,4.159768944886479,0.7804125772163469,530.2098249816394
18,0.812773574724814,53.49576126687876,0.8136464813289173,20.7988447244324,0.6620205965789288,173036.77674841968,0.8136464813289176,4.159768944886479,0.8132186637035618,530.2098249816394
19,0.8092596397318736,53.49576126687876,0.8133763124440987,20.7988447244324,0.6615810256451607,173036.77674841968,0.813376312444099,4.159768944886479,0.7907882360760747,530.2098249816394
20,0.7952619388176241,53.49576126687876,0.7967547048255628,20.7988447244324,0.6348180596616695,173036.77674841968,0.7967547048255628,4.159768944886479,0.717199825237419,530.2098249816394
21,0.7528189916119327,53.49576126687876,0.7534482357773038,20.7988447244324,0.5676842439959326,173036.77674841968,0.7534482357773044,4.159768944886479,0.7912256385478778,530.2098249816394
22,0.7772175554798343,53.49576126687876,0.7761728660067713,20.7988447244324,0.6024443179251647,173036.77674841968,0.7761728660067708,4.159768944886479,0.7784610833537602,530.2098249816394
23,0.7628883930140062,53.49576126687876,0.761203179329562,20.7988447244324,0.5794302802214336,173036.77674841968,0.7612031793295623,4.159768944886479,0.7940252826824405,530.2098249816394
24,0.754376079562697,53.49576126687876,0.754683915867448,20.7988447244324,0.5695478128690252,173036.77674841968,0.7546839158674479,4.159768944886479,0.7661295783561861,530.2098249816394
25,0.6886547178172864,53.49576126687876,0.6880145915262543,20.7988447244324,0.4733640781530391,173036.77674841968,0.6880145915262547,4.159768944886479,0.7492348121627016,530.2098249816394
26,0.7584983831770536,53.49576126687876,0.7577324171489012,20.7988447244324,0.5741584159983169,173036.77674841968,0.7577324171489014,4.159768944886479,0.7325981373496505,530.2098249816394
27,0.7117728125143999,53.49576126687876,0.7113706918966267,20.7988447244324,0.5060482612894853,173036.77674841968,0.7113706918966266,4.159768944886479,0.7915603950589335,530.2098249816394
28,0.693550921036197,53.49576126687876,0.6927989744366614,20.7988447244324,0.47997041898048987,173036.77674841968,0.6927989744366614,4.159768944886479,0.7152046293038565,530.2098249816394
29,0.6809405611101245,53.49576126687876,0.6825797009532101,20.7988447244324,0.4659150481533738,173036.77674841968,0.6825797009532101,4.159768944886479,0.6718801234714905,530.2098249816394
30,0.648359151675024,53.49576126687876,0.6500901761106596,20.7988447244324,0.42261723707558924,173036.77674841968,0.6500901761106601,4.159768944886479,0.7003294270425776,530.2098249816394
31,0.678524749286884,53.49576126687876,0.6793034794498523,20.7988447244324,0.4614532171926753,173036.77674841968,0.6793034794498518,4.159768944886479,0.5621002995280248,530.2098249816394
32,0.6336944370876433,53.49576126687876,0.6360376560749369,20.7988447244324,0.4045438999453002,173036.77674841968,0.6360376560749372,4.159768944886479,0.6785577266266203,530.2098249816394
33,0.6380733695162676,53.49576126687876,0.6382850329249627,20.7988447244324,0.40740778325602056,173036.77674841968,0.6382850329249625,4.159768944886479,0.6449316129852821,530.2098249816394
34,0.6342044829547756,53.49576126687876,0.6346182689005825,20.7988447244324,0.40274034722237273,173036.77674841968,0.634618268900583,4.159768944886479,0.6624964004016607,530.2098249816394
35,0.6504443254419827,53.49576126687876,0.6508747295677134,20.7988447244324,0.42363791358984415,173036.77674841968,0.6508747295677135,4.159768944886479,0.6062913715110042,530.2098249816394
36,0.6106145970781384,53.49576126687876,0.6103376732062463,20.7988447244324,0.3725120753348149,173036.77674841968,0.6103376732062464,4.159768944886479,0.5704365453680876,530.2098249816394
37,0.6585073536454066,53.49576126687876,0.6587566879844202,20.7988447244324,0.43396037396420295,173036.77674841968,0.6587566879844203,4.159768944886479,0.5756276402674102,530.2098249816394
38,0.586287079902901,53.49576126687876,0.5882226830122498,20.7988447244324,0.34600592481013054,173036.77674841968,0.5882226830122506,4.159768944886479,0.5514531529016424,530.2098249816394
39,0.5978690129755645,53.49576126687876,0.6005092907761851,20.7988447244324,0.360611408308518,173036.77674841968,0.6005092907761861,4.159768944886479,0.5843053503846274,530.2098249816394
40,0.6068188433208238,53.49576126687876,0.6098390969550331,20.7988447244324,0.37190372417493045,173036.77674841968,0.6098390969550332,4.159768944886479,0.6392710609588935,530.2098249816394
41,0.5713232073847601,53.49576126687876,0.572055445794915,20.7988447244324,0.3272474330636188,173036.77674841968,0.5720554457949149,4.159768944886479,0.5371324136885508,530.2098249816394
42,0.552744663647674,53.49576126687876,0.5570056351533191,20.7988447244324,0.3102552775925519,173036.77674841968,0.5570056351533187,4.159768944886479,0.5681317657060274,530.2098249816394
43,0.534773146681545,53.49576126687876,0.5378429970723496,20.7988447244324,0.28927508949976694,173036.77674841968,0.5378429970723491,4.159768944886479,0.5589804861751045,530.2098249816394
44,0.553178664731822,53.49576126687876,0.5539771345775073,20.7988447244324,0.3068906656347059,173036.77674841968,0.5539771345775075,4.159768944886479,0.553341292413353,530.2098249816394
45,0.5388478228550082,53.49576126687876,0.5397039529350024,20.7988447244324,0.2912803568136668,173036.77674841968,0.539703952935002,4.159768944886479,0.5589429568885635,530.2098249816394
46,0.5626670689619476,53.49576126687876,0.5633402005542596,20.7988447244324,0.31735218156051376,173036.77674841968,0.5633402005542599,4.159768944886479,0.4979091251772692,530.2098249816394
47,0.5189460866019516,53.49576126687876,0.5195492683778516,20.7988447244324,0.26993144227196125,173036.77674841968,0.5195492683778519,4.159768944886479,0.5200064867867717,530.2098249816394
48,0.5080344194523484,53.49576126687876,0.5095080605557655,20.7988447244324,0.25959846377129836,173036.77674841968,0.5095080605557661,4.159768944886479,0.48304571485138015,530.2098249816394
49,0.5091823556908155,53.49576126687876,0.5090378656927915,20.7988447244324,0.25911954870907294,173036.77674841968,0.509037865692792,4.159768944886479,0.5069286304786643,530.2098249816394
50,0.4870065922398331,53.49576126687876,0.48727538046999924,20.7988447244324,0.2374372964121834,173036.77674841968,0.4872753804700001,4.159768944886479,0.5034519622149616,530.2098249816394
51,0.48678851708972304,53.49576126687876,0.4860505452953339,20.7988447244324,0.2362451325818916,173036.77674841968,0.486050545295334,4.159768944886479,0.47321219221051275,530.2098249816394
52,0.4303109782922873,53.49576126687876,0.43337287559984633,20.7988447244324,0.18781204930568043,173036.77674841968,0.433372875599847,4.159768944886479,0.4447646828497729,530.2098249816394
53,0.44618165154906075,53.49576126687876,0.4470901168622376,20.7988447244324,0.19988957259588863,173036.77674841968,0.4470901168622369,4.159768944886479,0.4622559781717823,530.2098249816394
54,0.45825172214505966,53.49576126687876,0.45884544210008016,20.7988447244324,0.21053913973601746,173036.77674841968,0.45884544210007955,4.159768944886479,0.4800992755217825,530.2098249816394
55,0.40959060771849476,53.49576126687876,0.410933461182989,20.7988447244324,0.16886630951983098,173036.77674841968,0.41093346118298874,4.159768944886479,0.43669167208336457,530.2098249816394
56,0.4282417893365661,53.49576126687876,0.42723064889254825,20.7988447244324,0.18252602735314777,173036.77674841968,0.42723064889254814,4.159768944886479,0.44627434544911354,530.2098249816394
57,0.4157885871217364,53.49576126687876,0.4166102481543857,20.7988447244324,0.17356409886725938,173036.77674841968,0.4166102481543863,4.159768944886479,0.40333731873908746,530.2098249816394
58,0.4179936331755709,53.49576126687876,0.41914322532492276,20.7988447244324,0.17568104333577944,173036.77674841968,0.41914322532492326,4.159768944886479,0.3795725479588273,530.2098249816394
59,0.39088056530479287,53.49576126687876,0.39214706306871144,20.7988447244324,0.1537793190734159,173036.77674841968,0.3921470630687114,4.159768944886479,0.397384070320295,530.2098249816394
60,0.37006218756112425,53.49576126687876,0.37035032787732997,20.7988447244324,0.13715936535884526,173036.77674841968,0.3703503278773292,4.159768944886479,0.4120280346018608,530.2098249816394
61,0.38459029283876417,53.49576126687876,0.3849895059049126,20.7988447244324,0.14821691965690983,173036.77674841968,0.384989505904914,4.159768944886479,0.3665111502464893,530.2098249816394
