gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,49.67343995665454,1.0,19.497819804511405,1.0,152065.99085167897,1.0,3.8995639609022823,1.0,509.194453239907
2,1.0,50.8226042995778,1.0,19.71718974780063,1.0,155507.02862030972,1.0,3.9434379495601264,0.9952110719419105,509.194453239907
3,0.9764852156861333,50.8226042995778,0.978164002390603,19.71718974780063,0.9568048155728036,155507.02862030972,0.978164002390603,3.9434379495601264,1.0,513.4240021754324
4,0.9805604827336054,50.8226042995778,0.9829532052926321,19.71718974780063,0.9661970037950618,155507.02862030972,0.9829532052926334,3.9434379495601264,0.9829309385715592,513.4240021754324
5,0.997551092642824,50.8226042995778,1.0,19.777946849506826,1.0,156466.8726327669,1.0,3.9555893699013667,1.0,515.5148509713252
6,0.9767634444169149,50.8226042995778,0.9791618520839845,19.777946849506826,0.9587579325765393,156466.8726327669,0.9791618520839848,3.9555893699013667,0.9661719465502471,515.5148509713252
7,0.9662170152121442,50.8226042995778,0.9641367809866782,19.777946849506826,0.9295597324513534,156466.8726327669,0.964136780986678,3.9555893699013667,1.0,530.1170016856145
8,0.968146340352147,50.8226042995778,0.969232516807058,19.777946849506826,0.9394116716361437,156466.8726327669,0.9692325168070578,3.9555893699013667,0.9965950552722618,530.1170016856145
9,0.9491418447843861,50.8226042995778,0.9510202977158195,19.777946849506826,0.904439606667486,156466.8726327669,0.9510202977158195,3.9555893699013667,0.9396596290086833,530.1170016856145
10,0.8915798265691481,50.8226042995778,0.8918208031535564,19.777946849506826,0.7953443449374551,156466.8726327669,0.8918208031535567,3.9555893699013667,0.9151770586583258,530.1170016856145
11,0.9405229427007724,50.8226042995778,0.9391699826708979,19.777946849506826,0.8820402563500555,156466.8726327669,0.9391699826708982,3.9555893699013667,0.8197398036888487,530.1170016856145
12,0.8989770830347001,50.8226042995778,0.9021251706414446,19.777946849506826,0.8138298235048561,156466.8726327669,0.9021251706414449,3.9555893699013667,0.8551478585455006,530.1170016856145
13,0.9618398644833138,50.8226042995778,0.9611616215259364,19.777946849506826,0.9238316626943666,156466.8726327669,0.961161621525936,3.9555893699013667,0.8002001777833321,530.1170016856145
14,0.9008010505300057,50.8226042995778,0.8999143821254959,19.777946849506826,0.8098458951563119,156466.8726327669,0.8999143821254951,3.9555893699013667,0.7967988248874968,530.1170016856145
15,0.8886102682945923,50.8226042995778,0.8856509063580001,19.777946849506826,0.7843775279327481,156466.8726327669,0.8856509063580006,3.9555893699013667,0.778119244351001,530.1170016856145
16,0.8930297914339232,50.8226042995778,0.897064881219441,19.777946849506826,0.804725401117251,156466.8726327669,0.8970648812194416,3.9555893699013667,0.8198436694641762,530.1170016856145
17,0.8717608619073881,50.8226042995778,0.8731117138610203,19.777946849506826,0.7623240648813274,156466.8726327669,0.8731117138610198,3.9555893699013667,0.8316034397554601,530.1170016856145
18,0.8405073571604174,50.8226042995778,0.8393424329924053,19.777946849506826,0.704495719821608,156466.8726327669,0.8393424329924037,3.9555893699013667,0.8022927249516971,530.1170016856145
19,0.7741585532483266,50.8226042995778,0.7742053054702572,19.777946849506826,0.5993938550182945,156466.8726327669,0.7742053054702573,3.9555893699013667,0.7665884496298472,530.1170016856145
20,0.794771032789629,50.8226042995778,0.7956559883302609,19.777946849506826,0.6330684517658035,156466.8726327669,0.7956559883302605,3.9555893699013667,0.7323617232324497,530.1170016856145
21,0.8405688419338908,50.8226042995778,0.8413784819819151,19.777946849506826,0.707917749942192,156466.8726327669,0.8413784819819153,3.9555893699013667,0.8082609186946795,530.1170016856145
22,0.8240780566220404,50.8226042995778,0.8237386665679003,19.777946849506826,0.6785453907990615,156466.8726327669,0.8237386665678996,3.9555893699013667,0.722677899533305,530.1170016856145
23,0.763238772220962,50.8226042995778,0.7638725290707903,19.777946849506826,0.583501240669005,156466.8726327669,0.7638725290707901,3.9555893699013667,0.708377299009328,530.1170016856145
24,0.8020665033447335,50.8226042995778,0.8024033093924098,19.777946849506826,0.6438510709238892,156466.8726327669,0.8024033093924084,3.9555893699013667,0.7802064610048313,530.1170016856145
25,0.7867704480676042,50.8226042995778,0.7867474702046685,19.777946849506826,0.6189715818734454,156466.8726327669,0.7867474702046682,3.9555893699013667,0.703370549978075,530.1170016856145
