gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,48.5695368834164,1.0,18.908309078891865,1.0,143009.66088916184,1.0,3.7816618157783735,1.0,522.6190217692908
2,1.0,51.699651740358355,1.0,20.08386771969153,1.0,161344.69703282698,1.0,4.0167735439383065,0.9283337538041225,522.6190217692908
3,1.0,53.04161550261758,1.0,20.652651606023664,1.0,170612.80734391662,1.0,4.1305303212047315,0.9692041971326268,522.6190217692908
4,0.9603353693203351,53.04161550261758,0.9623116430392472,20.652651606023664,0.9260436983288962,170612.80734391662,0.9623116430392475,4.1305303212047315,0.9283082782883185,522.6190217692908
5,0.9771099732360765,53.04161550261758,0.9777967241250394,20.652651606023664,0.9560864337096594,170612.80734391662,0.9777967241250398,4.1305303212047315,0.9248902841036973,522.6190217692908
6,0.9314123496124066,53.04161550261758,0.9284051407022199,20.652651606023664,0.8619361052823087,170612.80734391662,0.9284051407022198,4.1305303212047315,0.9063989226438148,522.6190217692908
7,0.9448009360681283,53.04161550261758,0.944256519625602,20.652651606023664,0.8916203748554541,170612.80734391662,0.9442565196256015,4.1305303212047315,0.9364309665765765,522.6190217692908
8,0.944237509012989,53.04161550261758,0.9459295960710147,20.652651606023664,0.8947828007230738,170612.80734391662,0.9459295960710151,4.1305303212047315,0.9793470114159412,522.6190217692908
9,0.9249183958886407,53.04161550261758,0.922893197426037,20.652651606023664,0.8517318538552554,170612.80734391662,0.9228931974260377,4.1305303212047315,0.9720784963806565,522.6190217692908
10,0.8915652230696047,53.04161550261758,0.8908904901801301,20.652651606023664,0.7936858654933935,170612.80734391662,0.8908904901801307,4.1305303212047315,0.9039978269658686,522.6190217692908
11,0.8382322567613244,53.04161550261758,0.8401508311152934,20.652651606023664,0.7058534190237182,170612.80734391662,0.8401508311152933,4.1305303212047315,0.8765449323621809,522.6190217692908
12,0.827854334449775,53.04161550261758,0.8260247355388037,20.652651606023664,0.6823168637219501,170612.80734391662,0.8260247355388033,4.1305303212047315,0.8867360306426281,522.6190217692908
13,0.8766148549824334,53.04161550261758,0.8736533065672535,20.652651606023664,0.7632701000758968,170612.80734391662,0.8736533065672544,4.1305303212047315,0.8272649097165721,522.6190217692908
14,0.8430333069999654,53.04161550261758,0.8431655873425828,20.652651606023664,0.7109282076787642,170612.80734391662,0.8431655873425836,4.1305303212047315,0.8635138564449438,522.6190217692908
15,0.8693107972472185,53.04161550261758,0.8682613081208724,20.652651606023664,0.7538776991797704,170612.80734391662,0.8682613081208735,4.1305303212047315,0.7975328131550921,522.6190217692908
16,0.8570737782995557,53.04161550261758,0.8565957842335689,20.652651606023664,0.7337563375667236,170612.80734391662,0.8565957842335693,4.1305303212047315,0.8906517950339574,522.6190217692908
17,0.8354798464234225,53.04161550261758,0.8340309533962258,20.652651606023664,0.6956076312230177,170612.80734391662,0.8340309533962259,4.1305303212047315,0.854249345079467,522.6190217692908
18,0.7487127181893741,53.04161550261758,0.7499412168853762,20.652651606023664,0.5624118287835187,170612.80734391662,0.7499412168853762,4.1305303212047315,0.7577014402556018,522.6190217692908
19,0.7778371913480473,53.04161550261758,0.7782406562976215,20.652651606023664,0.6056585191145539,170612.80734391662,0.7782406562976223,4.1305303212047315,0.865045435220458,522.6190217692908
20,0.7999776392306879,53.04161550261758,0.8001095430147445,20.652651606023664,0.6401752808232632,170612.80734391662,0.8001095430147445,4.1305303212047315,0.866374752677867,522.6190217692908
21,0.771536161826928,53.04161550261758,0.7713565683698157,20.652651606023664,0.5949909555672585,170612.80734391662,0.7713565683698158,4.1305303212047315,0.8386037725078715,522.6190217692908
