gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.65120592849309,1.0,20.09807197316774,1.0,161572.99881545236,1.0,4.01961439463355,1.0,536.7760245885936
2,1.0,51.86504338409427,1.0,20.24786633807506,1.0,163990.4364978211,1.0,4.04957326761501,0.9495057954744978,536.7760245885936
3,0.9499507526229142,51.86504338409427,0.9481701809456989,20.24786633807506,0.8990266920346005,163990.4364978211,0.9481701809456994,4.04957326761501,0.926128815247247,536.7760245885936
4,0.9715926808142565,51.86504338409427,0.9694098846049307,20.24786633807506,0.9397555243697451,163990.4364978211,0.9694098846049307,4.04957326761501,0.8597727464203331,536.7760245885936
5,0.9235563334866734,51.86504338409427,0.9220937816513343,20.24786633807506,0.8502569421600596,163990.4364978211,0.922093781651335,4.04957326761501,0.9198049010672983,536.7760245885936
6,0.9346382282906996,51.86504338409427,0.93167975216144,20.24786633807506,0.8680271605876029,163990.4364978211,0.9316797521614404,4.04957326761501,0.8666808363116943,536.7760245885936
7,0.9692441860286426,51.86504338409427,0.9655683810338699,20.24786633807506,0.9323222984523697,163990.4364978211,0.9655683810338705,4.04957326761501,0.8943530860650942,536.7760245885936
8,0.9006555080086375,51.86504338409427,0.9023153780872385,20.24786633807506,0.8141730415327167,163990.4364978211,0.9023153780872388,4.04957326761501,0.8328742065439454,536.7760245885936
9,0.9173975959256161,51.86504338409427,0.913057935665956,20.24786633807506,0.8336747938825778,163990.4364978211,0.9130579356659564,4.04957326761501,0.760922717024901,536.7760245885936
10,0.9311286872770024,51.86504338409427,0.9281337030490242,20.24786633807506,0.8614321707354958,163990.4364978211,0.9281337030490251,4.04957326761501,0.935477650362896,536.7760245885936
11,0.9098944402628364,51.86504338409427,0.9057689815974069,20.24786633807506,0.8204174480240047,163990.4364978211,0.9057689815974076,4.04957326761501,0.9316910132953001,536.7760245885936
12,0.8399421708049282,51.86504338409427,0.8375645113467336,20.24786633807506,0.7015143106674923,163990.4364978211,0.8375645113467335,4.04957326761501,0.8989803539426435,536.7760245885936
13,0.912416256211048,51.86504338409427,0.9068230934786877,20.24786633807506,0.822328122866259,163990.4364978211,0.9068230934786888,4.04957326761501,0.8007402073226849,536.7760245885936
14,0.8691795034217037,51.86504338409427,0.8663648748347279,20.24786633807506,0.7505880963473955,163990.4364978211,0.8663648748347289,4.04957326761501,0.8500975445594352,536.7760245885936
15,0.8523862249239743,51.86504338409427,0.85120556759215,20.24786633807506,0.7245509182998745,163990.4364978211,0.8512055675921503,4.04957326761501,0.8207275855001954,536.7760245885936
16,0.8702575693001484,51.86504338409427,0.8676108514280086,20.24786633807506,0.7527485895156354,163990.4364978211,0.8676108514280095,4.04957326761501,0.9004426841903564,536.7760245885936
17,0.8236940605674948,51.86504338409427,0.8199635362917839,20.24786633807506,0.6723402008481281,163990.4364978211,0.8199635362917842,4.04957326761501,0.8900529281753904,536.7760245885936
18,0.8140605590839167,51.86504338409427,0.8106806082576804,20.24786633807506,0.6572030486050422,163990.4364978211,0.8106806082576801,4.04957326761501,0.8293450642551355,536.7760245885936
19,0.8016384771137529,51.86504338409427,0.8042046742615816,20.24786633807506,0.6467451581041763,163990.4364978211,0.8042046742615815,4.04957326761501,0.8599216146515318,536.7760245885936
20,0.8139027392440101,51.86504338409427,0.8096950461320164,20.24786633807506,0.6556060677307293,163990.4364978211,0.809695046132017,4.04957326761501,0.7203822143858429,536.7760245885936
21,0.7999544365062113,51.86504338409427,0.7994143679831927,20.24786633807506,0.6390633317379676,163990.4364978211,0.7994143679831928,4.04957326761501,0.7517275004939158,536.7760245885936
22,0.7839512955748634,51.86504338409427,0.7820126365717204,20.24786633807506,0.6115437637578548,163990.4364978211,0.7820126365717212,4.04957326761501,0.8141821510129468,536.7760245885936
23,0.7493157045223395,51.86504338409427,0.7460786703557076,20.24786633807506,0.55663338235974,163990.4364978211,0.7460786703557072,4.04957326761501,0.7243141071653862,536.7760245885936
24,0.766406302076276,51.86504338409427,0.767022036232805,20.24786633807506,0.5883228040667188,163990.4364978211,0.7670220362328052,4.04957326761501,0.6980174781354033,536.7760245885936
25,0.7517736762168435,51.86504338409427,0.7504734246227117,20.24786633807506,0.5632103610649424,163990.4364978211,0.7504734246227127,4.04957326761501,0.7019218838122523,536.7760245885936
26,0.7127369256140785,51.86504338409427,0.7124432477512695,20.24786633807506,0.5075753812663772,163990.4364978211,0.7124432477512699,4.04957326761501,0.7382083216343986,536.7760245885936
27,0.7464695269948999,51.86504338409427,0.7435765449532357,20.24786633807506,0.5529060782045918,163990.4364978211,0.743576544953236,4.04957326761501,0.7350996748399654,536.7760245885936
28,0.7109473605515939,51.86504338409427,0.7114857451735077,20.24786633807506,0.5062119655851014,163990.4364978211,0.7114857451735076,4.04957326761501,0.6962021960401347,536.7760245885936
29,0.7209008931506968,51.86504338409427,0.7207364867488633,20.24786633807506,0.5194610833310949,163990.4364978211,0.7207364867488636,4.04957326761501,0.6410577579321014,536.7760245885936
30,0.71868725075897,51.86504338409427,0.7180800898779766,20.24786633807506,0.5156390154791634,163990.4364978211,0.7180800898779769,4.04957326761501,0.7339158574198441,536.7760245885936
31,0.6737618888666131,51.86504338409427,0.6721497102859263,20.24786633807506,0.4517852330374549,163990.4364978211,0.6721497102859265,4.04957326761501,0.716766796240707,536.7760245885936
32,0.65017813716023,51.86504338409427,0.6499196527926405,20.24786633807506,0.42239555508610754,163990.4364978211,0.6499196527926413,4.04957326761501,0.6262913823915933,536.7760245885936
