gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.75184764256649,1.0,20.95200784268684,1.0,175594.65305600408,1.0,4.190401568537365,1.0,536.5770395483748
2,0.9369389365183939,53.75184764256649,0.9348580382822292,20.95200784268684,0.8739595517408983,175594.65305600408,0.9348580382822294,4.190401568537365,0.8575459617021371,536.5770395483748
3,0.9079496499263535,53.75184764256649,0.9089426188975517,20.95200784268684,0.8261766844483418,175594.65305600408,0.9089426188975527,4.190401568537365,0.9286216847075782,536.5770395483748
4,0.9238884677661002,53.75184764256649,0.9221253511598317,20.95200784268684,0.8503151632516452,175594.65305600408,0.9221253511598329,4.190401568537365,0.8622633325164617,536.5770395483748
5,0.9648806586170495,53.75184764256649,0.9601692796660521,20.95200784268684,0.9219250456144258,175594.65305600408,0.9601692796660523,4.190401568537365,0.92492328197692,536.5770395483748
6,0.8847540905249558,53.75184764256649,0.8843794176934627,20.95200784268684,0.78212695443983,175594.65305600408,0.8843794176934637,4.190401568537365,0.9374118423766337,536.5770395483748
7,0.918367044206169,53.75184764256649,0.9159756827590478,20.95200784268684,0.8390114514059048,175594.65305600408,0.9159756827590483,4.190401568537365,0.9364631973300649,536.5770395483748
8,0.870650474898363,53.75184764256649,0.8705245695018252,20.95200784268684,0.7578130261063396,175594.65305600408,0.870524569501826,4.190401568537365,0.8481816593155275,536.5770395483748
9,0.8441433074271423,53.75184764256649,0.8411183979470593,20.95200784268684,0.7074801593650282,175594.65305600408,0.8411183979470597,4.190401568537365,0.9089333934044331,536.5770395483748
10,0.8594135020789064,53.75184764256649,0.8609647443297345,20.95200784268684,0.7412602909787656,175594.65305600408,0.8609647443297347,4.190401568537365,0.8879171278858068,536.5770395483748
11,0.8632779623651666,53.75184764256649,0.8629037514346274,20.95200784268684,0.7446028842399538,175594.65305600408,0.8629037514346277,4.190401568537365,0.8722846195275016,536.5770395483748
12,0.8272752064876272,53.75184764256649,0.8245828539900093,20.95200784268684,0.6799368830943106,175594.65305600408,0.8245828539900101,4.190401568537365,0.802121340936261,536.5770395483748
13,0.8699280396126243,53.75184764256649,0.869628091655098,20.95200784268684,0.7562530177956875,175594.65305600408,0.869628091655098,4.190401568537365,0.8335061957038621,536.5770395483748
