dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9764457880312577,0.02960680156751481,0.9769185118269685,0.029129911529211093,0.9552183304959189,0.05605477994905135,0.9769185118269686,0.029129911529211055,0.9632860231847455,0.04744492699483109
0.9644302217966515,0.032751575368631054,0.9650496668114017,0.032548756820152805,0.9323802809833343,0.06191886563002603,0.9650496668114016,0.032548756820152805,0.9415770458135804,0.055431149238812975
0.9557478954418704,0.031045915371059114,0.956135840579661,0.030757370276865325,0.9151417614673231,0.05812303973659371,0.9561358405796611,0.030757370276865287,0.9246754312004117,0.05638175691719762
0.9449450536886033,0.03548620027274176,0.9459565660623614,0.03497324762668393,0.896056952926052,0.0658014507314891,0.9459565660623614,0.034973247626683863,0.9146665678595977,0.06327895878169754
0.9332632247013342,0.030540295685512656,0.9340739647203489,0.03033876862192432,0.8734146124498865,0.05632781896424593,0.9340739647203489,0.030338768621924302,0.900881475214304,0.05952332443579552
0.927691891890385,0.028135520307067428,0.9285025411673494,0.027642265820438567,0.8628810638139137,0.05126205598648285,0.9285025411673495,0.027642265820438685,0.8974182319543051,0.05200973289616355
0.9141466033733389,0.029915101336091196,0.9146936349356598,0.029484997836194186,0.8375338108892106,0.05374805380823574,0.9146936349356598,0.02948499783619418,0.8845078389919451,0.05197747692506275
0.898386810464061,0.03488400799674691,0.8990615730240531,0.03410761800212491,0.8094750416942637,0.06145649848252644,0.8990615730240528,0.034107618002124925,0.8845202625065646,0.0564964063766923
0.8914812037476854,0.03065948964089718,0.891922220507369,0.030356252867342174,0.7964467495229421,0.053629887867476626,0.891922220507369,0.030356252867342157,0.8685879594731551,0.04472391875005095
0.8777177125578006,0.03500941269907551,0.8785041533750602,0.03343852473366028,0.772887682433595,0.058435323010042894,0.8785041533750602,0.03343852473366028,0.8602541027687849,0.056325028683989795
0.874744899486206,0.035538630196983945,0.8749743663661056,0.03535417165665914,0.7668300592512959,0.062172609908320624,0.8749743663661056,0.03535417165665922,0.8471944187950158,0.055992304662198976
0.8589671115351589,0.03361679712676034,0.8592785989233144,0.03309343093724947,0.7394548857388129,0.05702574914185233,0.8592785989233146,0.03309343093724947,0.8312174295987798,0.04939798138117282
0.8589084475274674,0.03522106665321308,0.85929665378683,0.03528948283458533,0.7396360868079758,0.06052483317527115,0.8592966537868303,0.03528948283458532,0.8344509340262591,0.04579723925671304
0.8455059119412605,0.03584026282225333,0.8461136707022425,0.03543461311755496,0.7171639555560136,0.06019825947874816,0.8461136707022426,0.03543461311755493,0.8166286796682941,0.04667518651018623
0.8412368848197065,0.03337941073158079,0.841687629976279,0.03277016157061939,0.7095119499444499,0.05468009822990497,0.8416876299762788,0.03277016157061939,0.810458253408589,0.04585524586487027
0.8171845754770841,0.03039848226718731,0.8177991151511235,0.02956581162508942,0.6696695299590114,0.04829707695712989,0.8177991151511236,0.02956581162508937,0.8150713531147931,0.04920354655214679
0.8117248850558398,0.027364636658682464,0.811811056854241,0.026859247108548433,0.6597586111860373,0.04354009172114448,0.8118110568542408,0.02685924710854839,0.7825734009289621,0.04751834567931588
0.8011562451578865,0.0333283650400096,0.8016322217050904,0.03252347944739501,0.6436719955912044,0.05184834920279051,0.8016322217050906,0.03252347944739495,0.7698720054236924,0.04904824099961898
0.7929645497256455,0.03131738754842538,0.7933614111832411,0.030629950875591765,0.630360522645305,0.04842031927789251,0.7933614111832411,0.030629950875591856,0.7675745486285472,0.05130075914835188
0.7835629600660847,0.03210168639967892,0.7841233843914038,0.032438318157911705,0.6159017264343436,0.05096481694272505,0.7841233843914042,0.03243831815791167,0.7519375176283013,0.039932151987015344
0.7740952342689676,0.029773820738988044,0.7744267543019021,0.02902204556182227,0.6005790769071717,0.0448146271275508,0.7744267543019022,0.029022045561822314,0.7456316306056975,0.04792641569036622
0.7623105202726528,0.03208704264756367,0.7628426397000945,0.03156793367761554,0.5829254273812825,0.048126686976802446,0.7628426397000945,0.031567933677615574,0.7329528014401331,0.04638891671511398
0.7533263619008329,0.02945488906524697,0.7537524319785734,0.02926585587375219,0.5689992190336371,0.04402947360972572,0.7537524319785738,0.029265855873752095,0.7359641754797772,0.043568917071446236
0.7428534693588186,0.029580618345457603,0.7437279106414186,0.029661097526875305,0.5540109857735487,0.044291583991946215,0.7437279106414185,0.029661097526875336,0.7159954757262489,0.049255541909111224
0.7355436215971018,0.02581505789494981,0.7356376304699481,0.02549863491403067,0.5418129037459194,0.03740851061245697,0.7356376304699481,0.02549863491403079,0.7081801343890375,0.05144159460495554
0.721231501313062,0.02500110152565212,0.7214190227613918,0.024422354408668225,0.521041857796864,0.03546942716111652,0.7214190227613916,0.024422354408668013,0.6987676364281065,0.04044080696859925
0.7122288293349109,0.02281558150236648,0.712744028085626,0.02221198247682972,0.5084974217372745,0.031663710918513825,0.712744028085626,0.02221198247682976,0.6991631921793772,0.0498175878819519
0.7031467488032627,0.028469189896937207,0.7035384739329287,0.028039957149478798,0.49575262350081906,0.039242207545239424,0.7035384739329287,0.028039957149478833,0.6842416229129082,0.04198393658746261
0.6899045288816752,0.02987522117814166,0.6903330520238812,0.029291427959315115,0.47741771046850284,0.04015681941958115,0.6903330520238815,0.02929142795931509,0.6709882228056488,0.04548918168572584
0.6904574693520877,0.02365818876037337,0.6903087277417432,0.02342331337854805,0.4770747912060535,0.032376961942745176,0.6903087277417431,0.02342331337854798,0.6711657520550101,0.04421517614154553
0.6746555070046842,0.02562057401881535,0.6747866116340743,0.02552112503636334,0.4559882990637167,0.0345008044187812,0.674786611634074,0.025521125036363414,0.6528996137472096,0.038528121856969876
0.6657139963341827,0.026402333262199717,0.665668645872943,0.02630266532222166,0.4438065763013706,0.0355478427361113,0.6656686458729429,0.026302665322221704,0.6395682437819086,0.03816671918747168
0.6558422598281293,0.02363962137248911,0.6558921727906375,0.023040634895482144,0.43072541318441004,0.03027129393573506,0.6558921727906373,0.023040634895482155,0.6293450872578713,0.0408139940085165
0.6500728215703941,0.024991929467797873,0.6504271331467768,0.024507910481753537,0.42365609320971687,0.03215012616865884,0.6504271331467771,0.024507910481753676,0.6242724270973552,0.042810809171386674
0.6354495904977757,0.022297729256239254,0.6356739379828424,0.022003035426480917,0.4045654889985937,0.02820527141579767,0.6356739379828427,0.022003035426480664,0.6159920136594507,0.04350877776034564
0.6235504240306318,0.023853926030966845,0.6240895968993433,0.023607134993971903,0.39004512178060835,0.02899001087699423,0.6240895968993434,0.023607134993971744,0.6177906428238987,0.02923968560020357
0.6078211303266687,0.022305441145880376,0.6081700340231362,0.021973171578428072,0.37035361055291766,0.027045652699363088,0.6081700340231362,0.02197317157842793,0.5969032429140362,0.036557720480622224
0.6049793988133445,0.022063473117186466,0.6053117940346204,0.022159620117488038,0.366893416761162,0.02691926202714141,0.6053117940346204,0.022159620117487944,0.5865075552104819,0.034450523266958646
0.5917758229203204,0.01939174894850525,0.5922603134448211,0.01903484697197702,0.3511346042810047,0.02257128170103618,0.5922603134448214,0.019034846971976892,0.5842902126069266,0.03561338296065051
0.5826120147809669,0.015720765336749012,0.5828351986590217,0.01545657676455681,0.33993577456117996,0.0179457834817267,0.582835198659022,0.015456576764556876,0.5650909680203942,0.032763913061062265
0.572652396701647,0.01851288590185626,0.5729868106262169,0.01809344964818774,0.32864125807177563,0.020809485362734984,0.5729868106262171,0.01809344964818768,0.565622199693756,0.030539199216211482
0.5622906627968578,0.01685243927638842,0.5626122725391948,0.016592854515185752,0.3168078920326794,0.018711841007097503,0.5626122725391949,0.01659285451518571,0.5533532137932194,0.028963438486473685
0.5517838774166793,0.017269981293583737,0.5520952113811081,0.017172359997494287,0.30510401237783424,0.01897581824880978,0.5520952113811084,0.017172359997494443,0.5414628710842546,0.031877285036210644
0.5455025641111317,0.020224671541591126,0.5456040542501784,0.019443952094693906,0.2980618512872927,0.02107321811795831,0.5456040542501788,0.019443952094693975,0.5316075942395986,0.03414471010909815
0.5336841139226197,0.01786982157019682,0.5338008227948009,0.01770409671933673,0.285256753457054,0.01897842719038638,0.5338008227948009,0.01770409671933677,0.5197563047169619,0.031636016046482134
0.5255411773880447,0.018473621650612407,0.5258651050063681,0.0182768953492839,0.27686815356696726,0.019101514198004026,0.5258651050063681,0.018276895349283964,0.5145902320988303,0.032093679306624996
0.5161727791520001,0.020724311454705345,0.5164924021705335,0.02054683257923337,0.267186573828927,0.021362573122970397,0.5164924021705335,0.020546832579233527,0.4977003267390689,0.032406306785838654
0.5051316523478674,0.016810647145621083,0.5053196185089931,0.01669414773165836,0.2556266114185609,0.016828168242486164,0.5053196185089933,0.01669414773165832,0.4890232845323701,0.028187094557589533
0.4932095247654433,0.01678051167758147,0.493809866150413,0.0164635120961967,0.24411923113803075,0.016445470849295752,0.4938098661504134,0.016463512096196682,0.4841804399766281,0.029243902643398847
0.4880494739193818,0.01774116182026569,0.48804515783649927,0.017579991181895044,0.23849713217760893,0.01719361746813898,0.4880451578364995,0.017579991181894912,0.4717018333226497,0.02807539353593218
0.47556079156014613,0.021229792485497993,0.4756955479191386,0.020606571140723846,0.22671088508426743,0.019312450350750982,0.4756955479191389,0.020606571140723964,0.45957789126090776,0.031221096032826755
0.4621393439065223,0.01552317605256577,0.4623653150767763,0.01514218489996857,0.21401097034959146,0.014028222405778952,0.4623653150767765,0.01514218489996857,0.4494171103746556,0.027356420262936353
0.4557688360364958,0.016329695835444934,0.45617523647766695,0.016080548649690992,0.20835443042033058,0.014616924216717996,0.4561752364776671,0.01608054864969091,0.4423693813660119,0.026203695919074326
0.44731324300823283,0.014624684581848823,0.44751137653058165,0.014310808752768195,0.20047123137145456,0.012859106039728946,0.4475113765305818,0.014310808752768134,0.43430084627887394,0.026334638136479634
0.4384762567184282,0.020156347263837908,0.4387547862762397,0.019921807739655586,0.19290264090392464,0.017335104000529004,0.43875478627623976,0.01992180773965565,0.4226559323781081,0.03170561539467412
0.4245743924469468,0.012898337743947904,0.4249126947551538,0.012799410467946545,0.1807146230724135,0.010992614554978072,0.4249126947551538,0.012799410467946479,0.41693117864142076,0.030620866672114028
0.41762494606350004,0.01457911178226096,0.4181130890067153,0.014253480628314906,0.1750217169087591,0.0119678758505814,0.4181130890067152,0.014253480628315081,0.4073677718822533,0.02755078072406055
0.40516301006973904,0.015437346767501182,0.40550810771876944,0.015429714959271425,0.16467490152938144,0.012523034137608491,0.40550810771876955,0.015429714959271498,0.39867868506490844,0.02492788164415997
0.39487191190041904,0.013791549409549912,0.39494272868431807,0.013400629213132577,0.15615933580392255,0.010566770517113959,0.39494272868431773,0.01340062921313267,0.38602671210030065,0.02628743977013694
0.38799350609176547,0.012410968790135276,0.3881154507288695,0.012169505496802797,0.15078169995851037,0.00937687574711314,0.38811545072886955,0.012169505496802912,0.37197671405154786,0.023509113461911528
0.37462099116102804,0.013728416822233754,0.3748938369985016,0.013688553834135548,0.1407327655255292,0.010265670385155167,0.3748938369985018,0.013688553834135688,0.3602690283119065,0.0237700282389666
0.363827590228603,0.015062548367887453,0.36391910762339225,0.014851960633849352,0.13265769762807558,0.010720230335888927,0.36391910762339225,0.014851960633849302,0.3590901901907382,0.023656484852107057
0.35506413600968273,0.013189892376001334,0.3551754746571827,0.012992519909169975,0.1263184233715451,0.009153646238674696,0.3551754746571826,0.012992519909170098,0.34599130105507325,0.022374286240129444
0.34387913826583594,0.011976384483107196,0.3440849155414851,0.011480381753527957,0.11852622826839769,0.008001062324358259,0.3440849155414852,0.01148038175352778,0.3412990576735811,0.019050228920105317
0.335946096720603,0.011081844643998369,0.33606729761189463,0.010653192234734567,0.11305471902895167,0.007175426785333771,0.3360672976118943,0.010653192234734786,0.3265041448311557,0.021515148830127968
0.3277438130150413,0.012993374668732216,0.32797895426206103,0.012569589021611031,0.10772818900700738,0.00821753393773177,0.3279789542620612,0.012569589021611195,0.320557070016137,0.02267223919467281
0.31314571456188817,0.013415139533867073,0.31374328615288816,0.013063291266557307,0.0986054991847279,0.008206726194459292,0.31374328615288805,0.013063291266557094,0.30760849084424746,0.01792563559854813
0.30503166974130763,0.010426461398229631,0.30525976195565024,0.010208045878203028,0.09328772646987167,0.006252243811744777,0.3052597619556503,0.010208045878202657,0.2967637866621412,0.02015266061375672
0.2977399583657558,0.01365175348679581,0.2979046357158289,0.013454153355814517,0.08892818622350263,0.007917436886165368,0.29790463571582915,0.013454153355814439,0.29242038234781353,0.01622419100471275
0.28727521568344533,0.011059105948241936,0.2874041177952073,0.010666329348602652,0.08271489750741391,0.006117316347649991,0.28740411779520675,0.010666329348601985,0.276366571621832,0.016227030337282688
0.2777853117997646,0.01042017983331542,0.2779791924768127,0.010247344252836604,0.07737743951429689,0.005676372584037449,0.2779791924768125,0.010247344252836308,0.26718478791165895,0.014924064103369307
0.26927511047065517,0.009092401717206792,0.26938481658793617,0.008929578139981157,0.0726479167738737,0.004779793179038889,0.2693848165879356,0.008929578139981114,0.26072870165224127,0.01467426494161236
0.25651607009033567,0.01038614417495318,0.2567195822984165,0.010133301384942372,0.06600762773243142,0.005177011707641791,0.2567195822984164,0.010133301384942678,0.2534642054876927,0.0148672961214093
0.24876090650734703,0.009903583611753947,0.24889691660526733,0.009798137064082082,0.062045678585535946,0.004817982526509267,0.24889691660526736,0.009798137064082299,0.23818137841692452,0.014906106632371461
0.23661387216623506,0.009656682747835111,0.2368176768493049,0.009631741085631662,0.056175382504642435,0.0045389318166105695,0.23681767684930502,0.00963174108563164,0.23102166517173126,0.01734124422987562
0.2283898866315533,0.00846153522107068,0.22853987805737114,0.008379406627773393,0.05230069031791162,0.0038166320924517393,0.22853987805737122,0.008379406627773372,0.22052271721054623,0.013176633703170055
0.21816501894338422,0.007879921579491859,0.21822115760332939,0.007723809718209672,0.04768013086230022,0.003380855431473386,0.21822115760332939,0.007723809718209562,0.21239961394379758,0.011360416606232571
0.2073198338919818,0.00820323881658013,0.20733094483276077,0.008212473749431133,0.04305356541033032,0.0034168110192512413,0.20733094483276077,0.008212473749430781,0.20240428313866224,0.013392084793405016
0.19876204915787962,0.007941516471599795,0.19887647758236998,0.007710962726498451,0.03961131228174027,0.0030749851726005312,0.19887647758236984,0.00771096272649757,0.1922626182770684,0.013431601217182077
0.18977265962105389,0.008211317787183627,0.18976201696212025,0.00806547108610769,0.036074674905372854,0.003083075421442613,0.1897620169621203,0.008065471086107232,0.18016223524142866,0.010587338280003375
0.1777391447597119,0.0068966036240942635,0.17782306840109047,0.006792958936336608,0.031667187946689906,0.0024277319443683385,0.17782306840109124,0.006792958936336741,0.1729831941062472,0.013238960250478866
0.16793326205350648,0.0055061986315217745,0.16792797952926264,0.005447340293773565,0.028229479825056577,0.0018202540561284065,0.1679279795292626,0.005447340293773595,0.16375243793500785,0.009486665746303118
