gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,54.511943903620576,1.0,21.20475247336031,1.0,179856.6109825921,1.0,4.240950494672062,1.0,572.9315942336389
2,0.9494006112645211,54.511943903620576,0.9527745788711341,21.20475247336031,0.9077793981430675,179856.6109825921,0.9527745788711344,4.240950494672062,0.928238646661397,572.9315942336389
3,0.9332093513827466,54.511943903620576,0.9363315273576904,21.20475247336031,0.8767167291239855,179856.6109825921,0.9363315273576904,4.240950494672062,0.8401071338826244,572.9315942336389
4,0.9581278491410496,54.511943903620576,0.9598892432830627,21.20475247336031,0.9213873593705307,179856.6109825921,0.9598892432830627,4.240950494672062,0.9032718168664213,572.9315942336389
5,0.9078704238041394,54.511943903620576,0.9055266498258318,21.20475247336031,0.819978513544794,179856.6109825921,0.9055266498258316,4.240950494672062,0.733359203451253,572.9315942336389
6,0.865733691699005,54.511943903620576,0.8700433205556882,21.20475247336031,0.756975379643568,179856.6109825921,0.8700433205556882,4.240950494672062,0.7625378092238382,572.9315942336389
7,0.9059935601887809,54.511943903620576,0.9098604064617865,21.20475247336031,0.8278459592468074,179856.6109825921,0.9098604064617866,4.240950494672062,0.8082474279538907,572.9315942336389
8,0.8883349456097164,54.511943903620576,0.8886073754323055,21.20475247336031,0.7896230676726909,179856.6109825921,0.888607375432306,4.240950494672062,0.8498980277886429,572.9315942336389
9,0.8802374668957267,54.511943903620576,0.8814673317983445,21.20475247336031,0.7769846570276918,179856.6109825921,0.881467331798344,4.240950494672062,0.8309293922289506,572.9315942336389
10,0.8251945049879629,54.511943903620576,0.824447268096032,21.20475247336031,0.6797132978710104,179856.6109825921,0.824447268096032,4.240950494672062,0.8112681110969433,572.9315942336389
11,0.8005619539803515,54.511943903620576,0.8041758606792155,21.20475247336031,0.6466988148991563,179856.6109825921,0.804175860679215,4.240950494672062,0.795745743330557,572.9315942336389
12,0.860103795887883,54.511943903620576,0.8628978178087109,21.20475247336031,0.744592643979035,179856.6109825921,0.8628978178087108,4.240950494672062,0.7977367822339064,572.9315942336389
