gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.251314708166774,1.0,20.34723402464919,1.0,165603.97298153664,1.0,4.069446804929838,1.0,521.4109279081988
2,0.9706323961793218,52.251314708166774,0.9724943633035285,20.34723402464919,0.9457452866571359,165603.97298153664,0.9724943633035289,4.069446804929838,0.9871401608256027,521.4109279081988
3,0.975436854973052,52.251314708166774,0.9739927212678375,20.34723402464919,0.9486618210827281,165603.97298153664,0.9739927212678379,4.069446804929838,0.9801581419222949,521.4109279081988
4,0.9797327805768162,52.251314708166774,0.980279670972213,20.34723402464919,0.9609482333213901,165603.97298153664,0.9802796709722129,4.069446804929838,0.9754314244196334,521.4109279081988
5,0.9626154973657215,52.251314708166774,0.9620785298127907,20.34723402464919,0.925595097526742,165603.97298153664,0.9620785298127913,4.069446804929838,0.7505442762226966,521.4109279081988
6,0.9596847935021272,52.251314708166774,0.9575467107003199,20.34723402464919,0.916895703173002,165603.97298153664,0.9575467107003198,4.069446804929838,0.9610598892135329,521.4109279081988
7,0.9050844193580325,52.251314708166774,0.9057060812454133,20.34723402464919,0.8203035056049227,165603.97298153664,0.905706081245413,4.069446804929838,0.9677127677915363,521.4109279081988
8,0.9110861619950753,52.251314708166774,0.90942905297801,20.34723402464919,0.8270612024004799,165603.97298153664,0.9094290529780099,4.069446804929838,0.9054636614671001,521.4109279081988
9,0.8818454591885353,52.251314708166774,0.8843804978671563,20.34723402464919,0.7821288650077589,165603.97298153664,0.8843804978671561,4.069446804929838,0.9273968093192877,521.4109279081988
10,0.8954711470393728,52.251314708166774,0.896570621378716,20.34723402464919,0.8038388791194173,165603.97298153664,0.8965706213787162,4.069446804929838,0.8937964352577359,521.4109279081988
11,0.8903449726431295,52.251314708166774,0.8892559345898358,20.34723402464919,0.790776117203243,165603.97298153664,0.8892559345898362,4.069446804929838,0.961743535261301,521.4109279081988
12,0.9143777731109666,52.251314708166774,0.9180586918618266,20.34723402464919,0.84283176170305,165603.97298153664,0.9180586918618274,4.069446804929838,0.8853054169102511,521.4109279081988
13,0.9077892613072704,52.251314708166774,0.9082179321538407,20.34723402464919,0.8248598122857986,165603.97298153664,0.9082179321538408,4.069446804929838,0.935486664222983,521.4109279081988
14,0.8091089182542939,52.251314708166774,0.8077575124440298,20.34723402464919,0.652472198909767,165603.97298153664,0.8077575124440299,4.069446804929838,0.9219346326586012,521.4109279081988
15,0.8800306693791962,52.251314708166774,0.8783946526133283,20.34723402464919,0.7715771657396895,165603.97298153664,0.878394652613328,4.069446804929838,0.8640771139495782,521.4109279081988
16,0.8692061812799333,52.251314708166774,0.8701699637635683,20.34723402464919,0.7571957658362909,165603.97298153664,0.8701699637635688,4.069446804929838,0.8605175381151509,521.4109279081988
17,0.7937834376019584,52.251314708166774,0.7927586864604135,20.34723402464919,0.6284663349584405,165603.97298153664,0.7927586864604138,4.069446804929838,0.854821513793265,521.4109279081988
18,0.787671869409445,52.251314708166774,0.7875940946136946,20.34723402464919,0.6203044578703647,165603.97298153664,0.7875940946136942,4.069446804929838,0.8541850545383666,521.4109279081988
19,0.7914319661664645,52.251314708166774,0.7929544883196543,20.34723402464919,0.6287768205462836,165603.97298153664,0.7929544883196536,4.069446804929838,0.804777477006774,521.4109279081988
20,0.824004814544158,52.251314708166774,0.8262872349939587,20.34723402464919,0.6827505947139622,165603.97298153664,0.8262872349939592,4.069446804929838,0.8521264516458079,521.4109279081988
21,0.8024764287940368,52.251314708166774,0.8050631522763493,20.34723402464919,0.6481266791531337,165603.97298153664,0.8050631522763503,4.069446804929838,0.7997054756382411,521.4109279081988
22,0.7908381781836773,52.251314708166774,0.7898187504183432,20.34723402464919,0.6238136585123941,165603.97298153664,0.7898187504183438,4.069446804929838,0.7530861521207004,521.4109279081988
