gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.23357502841899,1.0,19.521404094664074,1.0,152434.08713086703,1.0,3.904280818932816,1.0,523.4544356285438
2,1.0,52.88340560117481,1.0,20.616655644284236,1.0,170018.59598199872,1.0,4.123331128856846,0.8857974950993448,523.4544356285438
3,0.965745543771194,52.88340560117481,0.9644116415323157,20.616655644284236,0.9300898143230575,170018.59598199872,0.9644116415323165,4.123331128856846,0.9113572603919051,523.4544356285438
4,0.9513792022407014,52.88340560117481,0.9482168540152864,20.616655644284236,0.8991152022386473,170018.59598199872,0.9482168540152864,4.123331128856846,0.9318363025142021,523.4544356285438
5,0.928543654577088,52.88340560117481,0.9288186282661659,20.616655644284236,0.8627040442142425,170018.59598199872,0.928818628266166,4.123331128856846,0.9174197624792396,523.4544356285438
6,0.9083101233400775,52.88340560117481,0.9115712863467679,20.616655644284236,0.8309622100919011,170018.59598199872,0.9115712863467679,4.123331128856846,0.9975604696326728,523.4544356285438
7,0.8748782055842842,52.88340560117481,0.8753014926404689,20.616655644284236,0.7661527030186319,170018.59598199872,0.8753014926404683,4.123331128856846,0.9029341762076334,523.4544356285438
8,0.8488379870996249,52.88340560117481,0.8505505880679464,20.616655644284236,0.7234363028627298,170018.59598199872,0.8505505880679465,4.123331128856846,0.8783409810991983,523.4544356285438
9,0.953840508530494,52.88340560117481,0.9515187199394074,20.616655644284236,0.9053878743951288,170018.59598199872,0.9515187199394075,4.123331128856846,0.8951550245449849,523.4544356285438
10,0.9272174357237165,52.88340560117481,0.9227844488422565,20.616655644284236,0.8515311390251075,170018.59598199872,0.9227844488422566,4.123331128856846,0.9057456472081962,523.4544356285438
11,0.8788494865419506,52.88340560117481,0.8765727988626023,20.616655644284236,0.768379871705818,170018.59598199872,0.8765727988626033,4.123331128856846,0.9434785548201289,523.4544356285438
12,0.8678561758082125,52.88340560117481,0.8671225652414749,20.616655644284236,0.7519015431509555,170018.59598199872,0.8671225652414746,4.123331128856846,0.7847168710241493,523.4544356285438
13,0.8265218872486008,52.88340560117481,0.8241999796804251,20.616655644284236,0.6793056065052137,170018.59598199872,0.8241999796804254,4.123331128856846,1.0,523.7907247281123
14,0.8513465945260723,52.88340560117481,0.8528314985102329,20.616655644284236,0.7273215648512098,170018.59598199872,0.8528314985102331,4.123331128856846,0.8375955397283146,523.7907247281123
15,0.8785034360990854,52.88340560117481,0.8771007316101825,20.616655644284236,0.7693056933911187,170018.59598199872,0.8771007316101831,4.123331128856846,0.8990305480613813,523.7907247281123
16,0.854325570973301,52.88340560117481,0.8510869547960391,20.616655644284236,0.7243490046239962,170018.59598199872,0.8510869547960397,4.123331128856846,0.7925187983449054,523.7907247281123
17,0.8500112689033961,52.88340560117481,0.8511176886757292,20.616655644284236,0.7244013199767148,170018.59598199872,0.8511176886757287,4.123331128856846,0.8629844468205815,523.7907247281123
18,0.7821422929696692,52.88340560117481,0.7819516811128195,20.616655644284236,0.6114484315951638,170018.59598199872,0.781951681112819,4.123331128856846,0.7610298139134914,523.7907247281123
19,0.7868645491089166,52.88340560117481,0.7833625691409636,20.616655644284236,0.6136569147311332,170018.59598199872,0.7833625691409649,4.123331128856846,0.8078109828756547,523.7907247281123
20,0.767262410365722,52.88340560117481,0.7673848872149608,20.616655644284236,0.5888795651259177,170018.59598199872,0.7673848872149605,4.123331128856846,0.8169732068788906,523.7907247281123
21,0.7965462351971395,52.88340560117481,0.7959127583418437,20.616655644284236,0.633477118891323,170018.59598199872,0.7959127583418442,4.123331128856846,0.7042518409013466,523.7907247281123
22,0.783113674088452,52.88340560117481,0.7822064231805986,20.616655644284236,0.6118468884649865,170018.59598199872,0.782206423180599,4.123331128856846,0.74453634563004,523.7907247281123
23,0.7674001158891862,52.88340560117481,0.7648171693445303,20.616655644284236,0.5849453025241799,170018.59598199872,0.7648171693445301,4.123331128856846,0.7413261030205481,523.7907247281123
24,0.7411579637928875,52.88340560117481,0.7401918102194277,20.616655644284236,0.5478839159159131,170018.59598199872,0.7401918102194275,4.123331128856846,0.6820568882109027,523.7907247281123
25,0.7445815798011018,52.88340560117481,0.7458092230398203,20.616655644284236,0.55623139717126,170018.59598199872,0.7458092230398199,4.123331128856846,0.7433709295912891,523.7907247281123
26,0.7687432278314736,52.88340560117481,0.7672846027627832,20.616655644284236,0.5887256616368428,170018.59598199872,0.7672846027627837,4.123331128856846,0.6933213771920148,523.7907247281123
27,0.6828624763742523,52.88340560117481,0.6844249778184782,20.616655644284236,0.46843755026182604,170018.59598199872,0.6844249778184793,4.123331128856846,0.6943596786864147,523.7907247281123
28,0.7263428104812801,52.88340560117481,0.7281828220385793,20.616655644284236,0.5302502223120689,170018.59598199872,0.728182822038579,4.123331128856846,0.7028816816445436,523.7907247281123
29,0.6962116247867731,52.88340560117481,0.697150670145116,20.616655644284236,0.4860190568837842,170018.59598199872,0.6971506701451159,4.123331128856846,0.7128477568942112,523.7907247281123
30,0.667328894196602,52.88340560117481,0.6663152951768729,20.616655644284236,0.4439760725866431,170018.59598199872,0.6663152951768727,4.123331128856846,0.7827079978283158,523.7907247281123
31,0.6611976114450768,52.88340560117481,0.6589549679923217,20.616655644284236,0.4342216498417613,170018.59598199872,0.6589549679923212,4.123331128856846,0.6733455742314783,523.7907247281123
32,0.6900995624978523,52.88340560117481,0.6882331384493281,20.616655644284236,0.47366485285981336,170018.59598199872,0.688233138449329,4.123331128856846,0.6232632548300654,523.7907247281123
33,0.6577495455336937,52.88340560117481,0.6559724267255783,20.616655644284236,0.4302998246242445,170018.59598199872,0.6559724267255784,4.123331128856846,0.667640997098725,523.7907247281123
34,0.6860277115434104,52.88340560117481,0.682715681569723,20.616655644284236,0.4661007018612129,170018.59598199872,0.6827156815697241,4.123331128856846,0.7235523023515661,523.7907247281123
35,0.6700885215852544,52.88340560117481,0.6681910584934923,20.616655644284236,0.4464792906506529,170018.59598199872,0.6681910584934917,4.123331128856846,0.6419959661260805,523.7907247281123
36,0.6307380928705766,52.88340560117481,0.6308905644536268,20.616655644284236,0.39802290431661563,170018.59598199872,0.6308905644536266,4.123331128856846,0.6243199697741096,523.7907247281123
37,0.608796007510863,52.88340560117481,0.6071097309149611,20.616655644284236,0.36858222537163704,170018.59598199872,0.6071097309149615,4.123331128856846,0.6132134648975558,523.7907247281123
38,0.5839314409027204,52.88340560117481,0.5827729808961692,20.616655644284236,0.3396243472626071,170018.59598199872,0.5827729808961694,4.123331128856846,0.6548147607692478,523.7907247281123
39,0.5926954912642634,52.88340560117481,0.5936636814457348,20.616655644284236,0.3524365666677041,170018.59598199872,0.5936636814457357,4.123331128856846,0.6026284131368768,523.7907247281123
40,0.5997374654248722,52.88340560117481,0.5991800066510977,20.616655644284236,0.35901668037041007,170018.59598199872,0.5991800066510982,4.123331128856846,0.6205197833428509,523.7907247281123
41,0.5998760851171907,52.88340560117481,0.5988362148134033,20.616655644284236,0.3586048121720443,170018.59598199872,0.5988362148134031,4.123331128856846,0.6091066725871046,523.7907247281123
42,0.5718620630367853,52.88340560117481,0.5717766005168525,20.616655644284236,0.32692848089860965,170018.59598199872,0.5717766005168536,4.123331128856846,0.5479407135558783,523.7907247281123
43,0.5693607771060127,52.88340560117481,0.568520896722715,20.616655644284236,0.3232160100103986,170018.59598199872,0.5685208967227137,4.123331128856846,0.5609887009378207,523.7907247281123
44,0.547024711823607,52.88340560117481,0.5463189465363328,20.616655644284236,0.2984643913445677,170018.59598199872,0.5463189465363321,4.123331128856846,0.5681288855879463,523.7907247281123
45,0.5710929231510103,52.88340560117481,0.5689078906404086,20.616655644284236,0.32365618803291907,170018.59598199872,0.5689078906404085,4.123331128856846,0.5447199083367891,523.7907247281123
46,0.5160624203324556,52.88340560117481,0.5148258045534195,20.616655644284236,0.26504560903407504,170018.59598199872,0.5148258045534189,4.123331128856846,0.5641012396931299,523.7907247281123
47,0.52432099695937,52.88340560117481,0.5235401455498057,20.616655644284236,0.27409428400231145,170018.59598199872,0.5235401455498053,4.123331128856846,0.5215461977504473,523.7907247281123
48,0.5127416058112102,52.88340560117481,0.5132981572513939,20.616655644284236,0.26347499823767806,170018.59598199872,0.5132981572513952,4.123331128856846,0.520487880623304,523.7907247281123
49,0.49160614199505853,52.88340560117481,0.4894860097312564,20.616655644284236,0.2395965537226281,170018.59598199872,0.48948600973125683,4.123331128856846,0.5397971635258619,523.7907247281123
50,0.4695714454491449,52.88340560117481,0.46910865983503885,20.616655644284236,0.22006293473222482,170018.59598199872,0.46910865983503736,4.123331128856846,0.4962306166942496,523.7907247281123
51,0.47613282002682294,52.88340560117481,0.4751185439319112,20.616655644284236,0.22573763078798006,170018.59598199872,0.47511854393191183,4.123331128856846,0.49885822578207517,523.7907247281123
52,0.42779710028271883,52.88340560117481,0.4290298656779807,20.616655644284236,0.18406662564366602,170018.59598199872,0.42902986567798046,4.123331128856846,0.5305332573236504,523.7907247281123
53,0.4600827298079653,52.88340560117481,0.4603331438205251,20.616655644284236,0.21190660329968955,170018.59598199872,0.4603331438205264,4.123331128856846,0.45609022339433636,523.7907247281123
54,0.4496488182236172,52.88340560117481,0.44955675770991993,20.616655644284236,0.20210127840265707,170018.59598199872,0.44955675770992143,4.123331128856846,0.48790182459993764,523.7907247281123
55,0.44657168503683164,52.88340560117481,0.4454640099043213,20.616655644284236,0.19843818412003675,170018.59598199872,0.44546400990432067,4.123331128856846,0.43962112794471453,523.7907247281123
56,0.43507213683022183,52.88340560117481,0.43405921475115006,20.616655644284236,0.18840740191038655,170018.59598199872,0.43405921475115183,4.123331128856846,0.44513801981417844,523.7907247281123
57,0.43762265020004143,52.88340560117481,0.4359004168023606,20.616655644284236,0.19000917336847148,170018.59598199872,0.4359004168023603,4.123331128856846,0.44762016050845255,523.7907247281123
58,0.4063359353938659,52.88340560117481,0.40574059368660526,20.616655644284236,0.1646254293651573,170018.59598199872,0.4057405936866032,4.123331128856846,0.45432479063278064,523.7907247281123
59,0.43223752223996337,52.88340560117481,0.4307647690844951,20.616655644284236,0.18555828628441698,170018.59598199872,0.4307647690844934,4.123331128856846,0.44684201507036114,523.7907247281123
60,0.3823082027461884,52.88340560117481,0.3822486472519498,20.616655644284236,0.14611402832594436,170018.59598199872,0.38224864725194824,4.123331128856846,0.3988029477195794,523.7907247281123
61,0.39401154883596706,52.88340560117481,0.39297686834213097,20.616655644284236,0.1544308190519892,170018.59598199872,0.3929768683421318,4.123331128856846,0.4235392887026627,523.7907247281123
62,0.36241543005480964,52.88340560117481,0.36189220486728374,20.616655644284236,0.13096596794370371,170018.59598199872,0.36189220486728324,4.123331128856846,0.3539740787768001,523.7907247281123
63,0.3587294318413704,52.88340560117481,0.3576711251739187,20.616655644284236,0.12792863378317673,170018.59598199872,0.3576711251739183,4.123331128856846,0.40832179864351376,523.7907247281123
64,0.32908487967610417,52.88340560117481,0.328555566314119,20.616655644284236,0.10794876015599154,170018.59598199872,0.3285555663141191,4.123331128856846,0.3782684755852534,523.7907247281123
65,0.34678925101376146,52.88340560117481,0.345712290527023,20.616655644284236,0.11951698782144084,170018.59598199872,0.3457122905270231,4.123331128856846,0.32238692497742877,523.7907247281123
66,0.36168131218574023,52.88340560117481,0.36029968050389455,20.616655644284236,0.1298158597712081,170018.59598199872,0.36029968050389394,4.123331128856846,0.3103033677584199,523.7907247281123
