gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,51.01427224064574,1.0,659.3750431433792,1.0,1293.4224518445383,1.0,518.7155222500704
2,1.0,52.22343818394699,1.0,665.0349191677424,1.0,1302.7559604091548,0.9824023111934517,518.7155222500704
3,0.9990060046329825,52.22343818394699,0.9887470680464795,665.0349191677424,0.9931536436218299,1302.7559604091548,0.9873318942712881,518.7155222500704
4,0.9570921274378417,52.22343818394699,0.9428462888354123,665.0349191677424,0.9603561841386502,1302.7559604091548,0.914152410499785,518.7155222500704
5,0.9721657760728009,52.22343818394699,0.9374188854134534,665.0349191677424,0.9663954060281653,1302.7559604091548,0.9061254671709983,518.7155222500704
6,0.9407498451690492,52.22343818394699,0.9557115032666555,665.0349191677424,0.9722426799830488,1302.7559604091548,0.9529880685365781,518.7155222500704
7,0.9575141482897835,52.22343818394699,0.9647203940819669,665.0349191677424,0.9500165238866499,1302.7559604091548,0.9720163225841757,518.7155222500704
8,0.8835083935941227,52.22343818394699,0.9445164915899223,665.0349191677424,0.9303288945932651,1302.7559604091548,0.9723138618563897,518.7155222500704
9,0.917596446847141,52.22343818394699,0.9288647717089313,665.0349191677424,0.9377532655440701,1302.7559604091548,0.8963309571247542,518.7155222500704
10,0.8936314487739334,52.22343818394699,0.9181539900856918,665.0349191677424,0.9243950764379217,1302.7559604091548,0.9425969785001859,518.7155222500704
11,0.8591383200700645,52.22343818394699,0.869791513103099,665.0349191677424,0.8831370253631102,1302.7559604091548,0.8757321869645015,518.7155222500704
12,0.8548042992778692,52.22343818394699,0.8885822272730135,665.0349191677424,0.892592043397548,1302.7559604091548,0.826160325437863,518.7155222500704
13,0.8983663591399647,52.22343818394699,0.8568642412103434,665.0349191677424,0.9027153722318667,1302.7559604091548,0.9228063515254123,518.7155222500704
14,0.8823970494287533,52.22343818394699,0.9126298010487452,665.0349191677424,0.9088121383572426,1302.7559604091548,0.9274928357838675,518.7155222500704
15,0.8629824806088213,52.22343818394699,0.8686816075329031,665.0349191677424,0.8817765462408437,1302.7559604091548,0.8816686565065506,518.7155222500704
16,0.8256038506178565,52.22343818394699,0.8237233600716661,665.0349191677424,0.8438803929957936,1302.7559604091548,0.7730981171299568,518.7155222500704
17,0.8303375412287526,52.22343818394699,0.848617645031841,665.0349191677424,0.8680444049928241,1302.7559604091548,0.8417700561918082,518.7155222500704
18,0.8164803145683405,52.22343818394699,0.788377946010958,665.0349191677424,0.8226659521451561,1302.7559604091548,0.7693074449527045,518.7155222500704
19,0.7873475251556572,52.22343818394699,0.8225016869269353,665.0349191677424,0.8355948870871931,1302.7559604091548,0.8426459920160083,518.7155222500704
20,0.7674850358267367,52.22343818394699,0.7952323003205214,665.0349191677424,0.8195119401257123,1302.7559604091548,0.8105479186453524,518.7155222500704
21,0.8153319834436211,52.22343818394699,0.8225934680623067,665.0349191677424,0.8646964186368833,1302.7559604091548,0.8413044589859677,518.7155222500704
22,0.7371671328164955,52.22343818394699,0.7958921676869773,665.0349191677424,0.8240743133924613,1302.7559604091548,0.8416344118030086,518.7155222500704
23,0.7819783401815924,52.22343818394699,0.8182643437032353,665.0349191677424,0.8432303510162477,1302.7559604091548,0.8243884146183903,518.7155222500704
24,0.7822461544392826,52.22343818394699,0.8188657593288288,665.0349191677424,0.8075227501663745,1302.7559604091548,0.7841316575891353,518.7155222500704
25,0.800541191928862,52.22343818394699,0.7725508843498281,665.0349191677424,0.783955994479644,1302.7559604091548,0.744932034160268,518.7155222500704
26,0.7778031830204707,52.22343818394699,0.7707707764832689,665.0349191677424,0.7977635801306121,1302.7559604091548,0.8138041524107615,518.7155222500704
27,0.7236048449486548,52.22343818394699,0.7436746784219491,665.0349191677424,0.7664512453114398,1302.7559604091548,0.757681263657162,518.7155222500704
28,0.7196603954662593,52.22343818394699,0.7829792126388242,665.0349191677424,0.76168355472924,1302.7559604091548,0.8020615666549374,518.7155222500704
29,0.7226776059388115,52.22343818394699,0.7305162669024133,665.0349191677424,0.729341969708243,1302.7559604091548,0.7128922531881067,518.7155222500704
30,0.697506583996487,52.22343818394699,0.7452268026554673,665.0349191677424,0.7562187089955847,1302.7559604091548,0.7519819260545297,518.7155222500704
31,0.7033563040313913,52.22343818394699,0.7497366643633114,665.0349191677424,0.7776926769486012,1302.7559604091548,0.8001238085543726,518.7155222500704
32,0.7129743128306792,52.22343818394699,0.7652853426659326,665.0349191677424,0.7682565749228766,1302.7559604091548,0.7616244496332719,518.7155222500704
33,0.6634068778766067,52.22343818394699,0.7689321363625727,665.0349191677424,0.7761523959972793,1302.7559604091548,0.8084816266454804,518.7155222500704
34,0.6800799910010268,52.22343818394699,0.7035602482858123,665.0349191677424,0.754119657795479,1302.7559604091548,0.677024213721016,518.7155222500704
35,0.6616656462699136,52.22343818394699,0.7107307256176838,665.0349191677424,0.7165431723930278,1302.7559604091548,0.689597398989783,518.7155222500704
36,0.652080602669294,52.22343818394699,0.7087955515748162,665.0349191677424,0.7193350871654588,1302.7559604091548,0.7179526850888105,518.7155222500704
37,0.6725550171658641,52.22343818394699,0.7460508031674482,665.0349191677424,0.7587557909268303,1302.7559604091548,0.754708116896147,518.7155222500704
38,0.6791317904018368,52.22343818394699,0.7260800578867903,665.0349191677424,0.7250086355238632,1302.7559604091548,0.7496176352034324,518.7155222500704
39,0.6300215278479682,52.22343818394699,0.7087329448232054,665.0349191677424,0.7050203859275055,1302.7559604091548,0.7392362859688916,518.7155222500704
40,0.5942548262303934,52.22343818394699,0.6501626108895731,665.0349191677424,0.6491288964067337,1302.7559604091548,0.6147972314941387,518.7155222500704
41,0.6273418654864625,52.22343818394699,0.6813655384255535,665.0349191677424,0.6566966665890723,1302.7559604091548,0.6919611247149154,518.7155222500704
42,0.5816603941775947,52.22343818394699,0.6163528705969388,665.0349191677424,0.6337591638393932,1302.7559604091548,0.6477084962216988,518.7155222500704
43,0.6073100977522928,52.22343818394699,0.6524441777331889,665.0349191677424,0.6620407278335456,1302.7559604091548,0.6674905360136283,518.7155222500704
44,0.5868327188763237,52.22343818394699,0.6550030987390842,665.0349191677424,0.648536684314813,1302.7559604091548,0.6718621626289041,518.7155222500704
45,0.5834763693029443,52.22343818394699,0.6623735152247869,665.0349191677424,0.6659304716024782,1302.7559604091548,0.7017405828358346,518.7155222500704
46,0.572285426713373,52.22343818394699,0.5890226636278285,665.0349191677424,0.5852382980102606,1302.7559604091548,0.5857273114483732,518.7155222500704
