gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,53.28632962429528,1.0,678.519699769531,1.0,1314.2681021834426,1.0,515.1838090899304
2,0.932031830281564,53.28632962429528,1.0,688.2018173554293,1.0,1361.7163647816692,1.0,561.7389460279219
3,0.9975700068093225,53.28632962429528,1.0,702.2960303765786,0.9957322964567795,1361.7163647816692,0.927390990576741,561.7389460279219
4,0.9787483845160245,53.28632962429528,0.9333355594464704,702.2960303765786,0.9629092880863056,1361.7163647816692,0.8892088695149447,561.7389460279219
5,0.8625093201518659,53.28632962429528,0.9015877932630195,702.2960303765786,0.9177803985245897,1361.7163647816692,0.8645519005301063,561.7389460279219
6,0.9649158677779689,53.28632962429528,0.9450023963097169,702.2960303765786,0.9695095627573077,1361.7163647816692,0.8933410825522673,561.7389460279219
7,0.9177845877179479,53.28632962429528,0.8873572705710807,702.2960303765786,0.9328818429513458,1361.7163647816692,0.8635255165157213,561.7389460279219
8,0.8761190757128616,53.28632962429528,0.8988567404286932,702.2960303765786,0.9488845090759357,1361.7163647816692,0.8513264792370157,561.7389460279219
9,0.8883420599066169,53.28632962429528,0.9500259088508939,702.2960303765786,0.9194733652614119,1361.7163647816692,0.9151519964903267,561.7389460279219
10,0.8914564963864282,53.28632962429528,0.969259516427846,702.2960303765786,0.957643333761903,1361.7163647816692,0.975867020805349,561.7389460279219
11,0.8406004831397037,53.28632962429528,0.8930288535222412,702.2960303765786,0.9073077260372486,1361.7163647816692,0.8857489040388684,561.7389460279219
12,0.8557484446377152,53.28632962429528,0.8630503251307426,702.2960303765786,0.8792692788772152,1361.7163647816692,0.8058227305825671,561.7389460279219
13,0.8392488712090015,53.28632962429528,0.864778814599959,702.2960303765786,0.8589909338728441,1361.7163647816692,0.8531326713277751,561.7389460279219
14,0.8295333741851414,53.28632962429528,0.8249155849954561,702.2960303765786,0.8472820341578429,1361.7163647816692,0.8256504998508448,561.7389460279219
15,0.8584141533974462,53.28632962429528,0.8546810031891723,702.2960303765786,0.8849771099542354,1361.7163647816692,0.81160991671544,561.7389460279219
16,0.8628718728623499,53.28632962429528,0.8248433537561327,702.2960303765786,0.8646665042145802,1361.7163647816692,0.7904472021901319,561.7389460279219
17,0.8059018500370886,53.28632962429528,0.8046981322563173,702.2960303765786,0.8144076815466446,1361.7163647816692,0.7281064873684671,561.7389460279219
18,0.8332002351652382,53.28632962429528,0.8204670141431099,702.2960303765786,0.8300185438893334,1361.7163647816692,0.7911507041237034,561.7389460279219
19,0.8499081894262914,53.28632962429528,0.8754711243392731,702.2960303765786,0.9058910187225024,1361.7163647816692,0.8649658378591625,561.7389460279219
20,0.8077201060389043,53.28632962429528,0.8301799659204332,702.2960303765786,0.8489076801175244,1361.7163647816692,0.8287247865074858,561.7389460279219
21,0.8066286046626111,53.28632962429528,0.8740298890029988,702.2960303765786,0.8709650101593135,1361.7163647816692,0.8583060609401475,561.7389460279219
22,0.800167574251223,53.28632962429528,0.8586341144031421,702.2960303765786,0.8794759053259721,1361.7163647816692,0.9039820819145948,561.7389460279219
23,0.8095450509928617,53.28632962429528,0.8604399764761689,702.2960303765786,0.8601278789165777,1361.7163647816692,0.8375658866771709,561.7389460279219
24,0.811990748993127,53.28632962429528,0.7909109256828082,702.2960303765786,0.8493867417655789,1361.7163647816692,0.7737286067177274,561.7389460279219
25,0.7359818961141379,53.28632962429528,0.7932729361957338,702.2960303765786,0.8260805897452909,1361.7163647816692,0.7950395542322757,561.7389460279219
26,0.7955878814673932,53.28632962429528,0.8350298581015902,702.2960303765786,0.8567651975692291,1361.7163647816692,0.8511029551656258,561.7389460279219
