gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,50.49100576237703,1.0,670.8290645334089,1.0,1317.6956384930543,1.0,530.7970794432757
2,1.0,51.57057667194912,0.9782530300107172,670.8290645334089,0.9973960063839422,1317.6956384930543,0.908750037773226,530.7970794432757
3,1.0,52.78319652686277,0.929033301692318,670.8290645334089,0.9875655459799664,1317.6956384930543,0.9026270289971808,530.7970794432757
4,0.981530084506407,52.78319652686277,0.9827794312800171,670.8290645334089,1.0,1328.023750362361,0.990106923834208,530.7970794432757
5,0.9270147485761651,52.78319652686277,0.9764220152899155,670.8290645334089,0.9620805893172808,1328.023750362361,0.9605520382417306,530.7970794432757
6,0.9248734379691007,52.78319652686277,0.9627363685027143,670.8290645334089,0.9659871868085047,1328.023750362361,0.9129626954776769,530.7970794432757
7,0.9579647464846007,52.78319652686277,0.8922846593308708,670.8290645334089,0.9322104903852023,1328.023750362361,0.8003822790836164,530.7970794432757
8,0.9245489433032411,52.78319652686277,0.912104491568287,670.8290645334089,0.9170675400368435,1328.023750362361,0.9147239207387113,530.7970794432757
9,0.945347153472943,52.78319652686277,0.9544644230485695,670.8290645334089,0.9479470408051701,1328.023750362361,0.9137134992267512,530.7970794432757
10,0.8655603947522466,52.78319652686277,0.9662865383521909,670.8290645334089,0.9517260050375959,1328.023750362361,0.9870959468170597,530.7970794432757
11,0.8929755652991886,52.78319652686277,0.9555696056679873,670.8290645334089,0.9673847933176394,1328.023750362361,0.9380877502827156,530.7970794432757
12,0.8604840359090401,52.78319652686277,0.9314787680536776,670.8290645334089,0.9279980773116078,1328.023750362361,0.8630229252091584,530.7970794432757
13,0.8677292289066147,52.78319652686277,0.9513971985743664,670.8290645334089,0.9531319505888963,1328.023750362361,0.9656328279945132,530.7970794432757
14,0.8607353750203707,52.78319652686277,0.8837991235913911,670.8290645334089,0.8796456033115495,1328.023750362361,0.8448276001375008,530.7970794432757
15,0.8405857387044995,52.78319652686277,0.849210410604447,670.8290645334089,0.8763038647844777,1328.023750362361,0.8218656643716457,530.7970794432757
16,0.8246991251820638,52.78319652686277,0.8436138835510291,670.8290645334089,0.8528570324578901,1328.023750362361,0.8750939823033949,530.7970794432757
17,0.827360209136585,52.78319652686277,0.8929646966373307,670.8290645334089,0.8671419583957768,1328.023750362361,0.8406261379575934,530.7970794432757
18,0.8449652229922614,52.78319652686277,0.8749517391600553,670.8290645334089,0.8777249632129417,1328.023750362361,0.8652289591701225,530.7970794432757
19,0.8605974599384835,52.78319652686277,0.8734548796686633,670.8290645334089,0.8660125812134948,1328.023750362361,0.8788867329529334,530.7970794432757
20,0.8105393714806138,52.78319652686277,0.8694688487846935,670.8290645334089,0.8462229935436991,1328.023750362361,0.867925680816139,530.7970794432757
