gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,50.6777860164817,1.0,682.4506750500187,1.0,1365.5731870265097,1.0,514.0769122042811
2,1.0,51.89693467917763,0.9975818355638245,682.4506750500187,1.0,1376.6085150518932,1.0,543.3966797663364
3,0.9482860433904349,51.89693467917763,0.9352747910143397,682.4506750500187,0.9124605132621486,1376.6085150518932,0.9051279808784489,543.3966797663364
4,0.981652004722748,51.89693467917763,0.9916943128543558,682.4506750500187,0.9735037975050157,1376.6085150518932,0.9605826274836601,543.3966797663364
5,0.9878018722635168,51.89693467917763,0.9395356887789726,682.4506750500187,0.910764521202981,1376.6085150518932,0.8510875458358823,543.3966797663364
6,0.9805846492396686,51.89693467917763,1.0,690.4751125940877,0.9640311880014907,1376.6085150518932,0.9473132228939131,543.3966797663364
7,0.9315929379382796,51.89693467917763,0.9214985943722479,690.4751125940877,0.910975623743627,1376.6085150518932,0.8620172909477386,543.3966797663364
8,0.940776393109685,51.89693467917763,0.9573300136552205,690.4751125940877,0.9253815402991981,1376.6085150518932,0.9728960443456405,543.3966797663364
9,0.9357060826489529,51.89693467917763,0.9820211684348565,690.4751125940877,0.9679310893449791,1376.6085150518932,0.9596934783571572,543.3966797663364
10,0.9171053996331303,51.89693467917763,0.8993319898013122,690.4751125940877,0.9045246962223028,1376.6085150518932,0.8822311141162616,543.3966797663364
11,0.9145191540209212,51.89693467917763,0.880332101077731,690.4751125940877,0.8703714187282937,1376.6085150518932,0.856842352174895,543.3966797663364
12,0.852541495833606,51.89693467917763,0.8998326565307954,690.4751125940877,0.8862424189518562,1376.6085150518932,0.9252365266233494,543.3966797663364
13,0.8338948046019049,51.89693467917763,0.9265294723347849,690.4751125940877,0.8962135271419716,1376.6085150518932,0.9305793496199105,543.3966797663364
14,0.8491790489989298,51.89693467917763,0.8932931725124369,690.4751125940877,0.8700361226515515,1376.6085150518932,0.893212789181254,543.3966797663364
15,0.9292810944717919,51.89693467917763,0.9139657910027632,690.4751125940877,0.902960645712875,1376.6085150518932,0.8519342950405085,543.3966797663364
16,0.9407892076977087,51.89693467917763,0.8528327076790935,690.4751125940877,0.8790004372246351,1376.6085150518932,0.8166745993505977,543.3966797663364
17,0.8062362925886065,51.89693467917763,0.8674568869680431,690.4751125940877,0.84820088595779,1376.6085150518932,0.9224135006893799,543.3966797663364
18,0.8305626308629226,51.89693467917763,0.8625953168493813,690.4751125940877,0.8547119880738556,1376.6085150518932,0.8776382051416259,543.3966797663364
19,0.842175232990901,51.89693467917763,0.8797743933311135,690.4751125940877,0.864722161458439,1376.6085150518932,0.9130348139171242,543.3966797663364
20,0.8483613011015204,51.89693467917763,0.8467109420069714,690.4751125940877,0.8408930005459839,1376.6085150518932,0.8621283569871518,543.3966797663364
21,0.8527883917095198,51.89693467917763,0.9191315798077241,690.4751125940877,0.8862452531651003,1376.6085150518932,0.9703344925314482,543.3966797663364
22,0.788731459408888,51.89693467917763,0.8792478957190014,690.4751125940877,0.827068651290212,1376.6085150518932,0.9063494805108472,543.3966797663364
23,0.8904375816059064,51.89693467917763,0.8445674087742495,690.4751125940877,0.8412681273839298,1376.6085150518932,0.7815673966879485,543.3966797663364
24,0.8202696394488367,51.89693467917763,0.8848199196089823,690.4751125940877,0.8707639586107424,1376.6085150518932,0.939713345521435,543.3966797663364
