gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,50.70409234712478,1.0,628.937759154928,1.0,1274.4595755719015,1.0,473.47471588867205
2,0.9918536965574498,50.70409234712478,0.9927805189064542,628.937759154928,0.9887645159627162,1274.4595755719015,1.0,476.3755914468497
3,1.0,50.88330112477496,1.0,659.7544257288525,1.0,1359.5411554204368,1.0,514.3620410259064
4,0.9624573444980669,50.88330112477496,0.9864640276268672,659.7544257288525,0.9583933336750649,1359.5411554204368,1.0,517.1285341214428
5,0.9758431297720807,50.88330112477496,0.9785209981847296,659.7544257288525,0.9358222964607539,1359.5411554204368,0.9491220807691578,517.1285341214428
6,0.9883330012093141,50.88330112477496,0.9569081899420631,659.7544257288525,0.9300310485342491,1359.5411554204368,0.8595427834428576,517.1285341214428
7,0.9976378005241723,50.88330112477496,1.0,666.5673728334864,0.9658341090857965,1359.5411554204368,0.9755502183634879,517.1285341214428
8,0.948488292449191,50.88330112477496,0.9470591111712345,666.5673728334864,0.9254490075819265,1359.5411554204368,0.9756125317083267,517.1285341214428
9,0.9800479910100269,50.88330112477496,0.9380840219179659,666.5673728334864,0.9406202143396165,1359.5411554204368,0.9392772513050105,517.1285341214428
10,0.9124977878538627,50.88330112477496,0.9839670649786207,666.5673728334864,0.9453460064113863,1359.5411554204368,1.0,547.4216324861088
11,0.9188933286332542,50.88330112477496,0.9654144862336683,666.5673728334864,0.9328007653308215,1359.5411554204368,0.9580283054046608,547.4216324861088
12,0.9179383639181337,50.88330112477496,0.9284614771112633,666.5673728334864,0.8672331084754634,1359.5411554204368,0.894633596796827,547.4216324861088
13,0.9534130922268179,50.88330112477496,0.8957917095294123,666.5673728334864,0.8987150005189112,1359.5411554204368,0.8825365512937191,547.4216324861088
14,0.9133748768397644,50.88330112477496,0.9320442353256384,666.5673728334864,0.9176829109960541,1359.5411554204368,0.8542956616236836,547.4216324861088
15,0.8757213927715386,50.88330112477496,0.908432541044493,666.5673728334864,0.8970386355624006,1359.5411554204368,0.8425175775867547,547.4216324861088
16,0.8740588487188004,50.88330112477496,0.9295641089357373,666.5673728334864,0.9066843078964706,1359.5411554204368,0.9459570232042988,547.4216324861088
17,0.8810336067973296,50.88330112477496,0.963632758823767,666.5673728334864,0.9138498344002824,1359.5411554204368,0.9205132106952,547.4216324861088
18,0.8609939150327346,50.88330112477496,0.9238645678396736,666.5673728334864,0.8869333457072723,1359.5411554204368,0.9026436685192931,547.4216324861088
19,0.9179393519257794,50.88330112477496,0.9298845323000516,666.5673728334864,0.8943924563585486,1359.5411554204368,0.8885980412397803,547.4216324861088
20,0.8818079479182042,50.88330112477496,0.9525744065849789,666.5673728334864,0.9163093377747275,1359.5411554204368,0.9360038094517398,547.4216324861088
21,0.9170878008976027,50.88330112477496,0.9330354065038395,666.5673728334864,0.9229043330130337,1359.5411554204368,0.9064218531009474,547.4216324861088
22,0.8525815894258653,50.88330112477496,0.901324378799366,666.5673728334864,0.8740914293004177,1359.5411554204368,0.892550756590089,547.4216324861088
23,0.7341261112095352,50.88330112477496,0.7658267883350584,666.5673728334864,0.7646850043954918,1359.5411554204368,0.718447811546006,547.4216324861088
24,0.8659875437730191,50.88330112477496,0.9083590249550273,666.5673728334864,0.8921890733953285,1359.5411554204368,0.8629803596462131,547.4216324861088
25,0.783614623344414,50.88330112477496,0.8449366040146743,666.5673728334864,0.833561360384121,1359.5411554204368,0.8342903768501229,547.4216324861088
26,0.8433867353566382,50.88330112477496,0.9278287773533989,666.5673728334864,0.8540268069836151,1359.5411554204368,0.8908554451493852,547.4216324861088
27,0.776002624338666,50.88330112477496,0.8292493681051196,666.5673728334864,0.8093557868813225,1359.5411554204368,0.790873359607967,547.4216324861088
28,0.8375973028059671,50.88330112477496,0.8472977627238683,666.5673728334864,0.8463613128189441,1359.5411554204368,0.7994611962798945,547.4216324861088
29,0.7964621013922045,50.88330112477496,0.8942286241295752,666.5673728334864,0.8412138809835422,1359.5411554204368,0.8455133220728125,547.4216324861088
30,0.8448048635099582,50.88330112477496,0.8678679389268484,666.5673728334864,0.8304596286443534,1359.5411554204368,0.8171154626584504,547.4216324861088
31,0.8531919916512445,50.88330112477496,0.9111019031091576,666.5673728334864,0.8807298352440492,1359.5411554204368,0.8736424782503063,547.4216324861088
32,0.7771694131986115,50.88330112477496,0.9238784663608656,666.5673728334864,0.9019319441489254,1359.5411554204368,0.9220995322663739,547.4216324861088
33,0.7547138851890759,50.88330112477496,0.8402572008074188,666.5673728334864,0.8121415538653566,1359.5411554204368,0.8077808872046356,547.4216324861088
34,0.7882591021639878,50.88330112477496,0.8426395604758443,666.5673728334864,0.817070081633376,1359.5411554204368,0.8321112090128732,547.4216324861088
35,0.7484022989233193,50.88330112477496,0.8235996834709852,666.5673728334864,0.7836436929676477,1359.5411554204368,0.786241590298936,547.4216324861088
36,0.7796955492062537,50.88330112477496,0.8715234306039691,666.5673728334864,0.8404988701507907,1359.5411554204368,0.8445388258728047,547.4216324861088
37,0.7934299650015532,50.88330112477496,0.8577503318585846,666.5673728334864,0.856174271999884,1359.5411554204368,0.8503571506525532,547.4216324861088
38,0.7766823789770392,50.88330112477496,0.8747088312539706,666.5673728334864,0.8439442492723132,1359.5411554204368,0.8569763439110325,547.4216324861088
39,0.7725616456967551,50.88330112477496,0.8299915513120694,666.5673728334864,0.8070218069787982,1359.5411554204368,0.752001072519825,547.4216324861088
40,0.8001117025653453,50.88330112477496,0.8670159035769003,666.5673728334864,0.8289523425306968,1359.5411554204368,0.789038284455516,547.4216324861088
41,0.8367234743769502,50.88330112477496,0.8831044882924115,666.5673728334864,0.8532287739679297,1359.5411554204368,0.8498518982191772,547.4216324861088
42,0.8179154226965756,50.88330112477496,0.825792046078085,666.5673728334864,0.8071379008668493,1359.5411554204368,0.7901867986504487,547.4216324861088
43,0.7498393933859944,50.88330112477496,0.854268481393634,666.5673728334864,0.8450014788851129,1359.5411554204368,0.815033038286487,547.4216324861088
44,0.7346403326734301,50.88330112477496,0.8638092932029329,666.5673728334864,0.849382637818021,1359.5411554204368,0.8604000912496685,547.4216324861088
45,0.7629116476056073,50.88330112477496,0.8290710449429182,666.5673728334864,0.8323191593161297,1359.5411554204368,0.7901048687552736,547.4216324861088
46,0.7830330958404527,50.88330112477496,0.7868911660942636,666.5673728334864,0.7842499160632774,1359.5411554204368,0.683719111777426,547.4216324861088
47,0.7613961368097778,50.88330112477496,0.8354383301330405,666.5673728334864,0.8035598576457547,1359.5411554204368,0.7654305781400542,547.4216324861088
48,0.8192761765381207,50.88330112477496,0.9041868146288742,666.5673728334864,0.8646734136116135,1359.5411554204368,0.8704902850787687,547.4216324861088
49,0.7761331235359352,50.88330112477496,0.8333942094300791,666.5673728334864,0.81319500575647,1359.5411554204368,0.8332227466954657,547.4216324861088
50,0.790002136140648,50.88330112477496,0.8656721315986067,666.5673728334864,0.8603875719623741,1359.5411554204368,0.862952372992948,547.4216324861088
51,0.795347559283156,50.88330112477496,0.8260965867044064,666.5673728334864,0.8004543515477083,1359.5411554204368,0.8163215159515819,547.4216324861088
52,0.8283090982072082,50.88330112477496,0.8324134545173396,666.5673728334864,0.7793404355306439,1359.5411554204368,0.756849576022595,547.4216324861088
53,0.836999244245731,50.88330112477496,0.9255945026283532,666.5673728334864,0.8891856181780181,1359.5411554204368,0.8987660826934606,547.4216324861088
54,0.8205967946645045,50.88330112477496,0.870211720742549,666.5673728334864,0.8382534539008496,1359.5411554204368,0.8981375387119456,547.4216324861088
55,0.8228380669328546,50.88330112477496,0.8420648411983715,666.5673728334864,0.8189593302603574,1359.5411554204368,0.8493230478320666,547.4216324861088
56,0.8175489077233565,50.88330112477496,0.8715903213922003,666.5673728334864,0.8259848729027991,1359.5411554204368,0.8106317813572008,547.4216324861088
57,0.8390697070139349,50.88330112477496,0.7954946384927944,666.5673728334864,0.7986088128896123,1359.5411554204368,0.7757297846118008,547.4216324861088
58,0.8810817030533515,50.88330112477496,0.8539889101323812,666.5673728334864,0.8345186152688532,1359.5411554204368,0.8193761237825956,547.4216324861088
59,0.8263288985975398,50.88330112477496,0.8284039463310097,666.5673728334864,0.8295122160457137,1359.5411554204368,0.8193713526813005,547.4216324861088
60,0.8342426754965235,50.88330112477496,0.8256525696856976,666.5673728334864,0.7837880737351923,1359.5411554204368,0.7763890004976832,547.4216324861088
61,0.8475605727331504,50.88330112477496,0.7999740024075545,666.5673728334864,0.7864328465416538,1359.5411554204368,0.7566542613533248,547.4216324861088
62,0.8768973817833317,50.88330112477496,0.8430668740415044,666.5673728334864,0.8438663587559093,1359.5411554204368,0.7549504129434348,547.4216324861088
63,0.8589892750194696,50.88330112477496,0.8087785625126245,666.5673728334864,0.8089231332679322,1359.5411554204368,0.7530100492433738,547.4216324861088
64,0.8360117943467659,50.88330112477496,0.7908048456394627,666.5673728334864,0.7905010271747934,1359.5411554204368,0.7595188107286337,547.4216324861088
65,0.8800960620107676,50.88330112477496,0.7903639817796665,666.5673728334864,0.7916610249592985,1359.5411554204368,0.7496796004557639,547.4216324861088
66,0.8639416456945046,50.88330112477496,0.773497064799065,666.5673728334864,0.7786915523845527,1359.5411554204368,0.690538385073792,547.4216324861088
67,0.9260452733967138,50.88330112477496,0.7571437646387402,666.5673728334864,0.7797569872386605,1359.5411554204368,0.6798787378081408,547.4216324861088
68,0.91053365244156,50.88330112477496,0.7167991527945559,666.5673728334864,0.7521787541739271,1359.5411554204368,0.6146497874315068,547.4216324861088
69,0.9432506113639926,50.88330112477496,0.746827522747351,666.5673728334864,0.7652622099880142,1359.5411554204368,0.6658401643106044,547.4216324861088
70,0.8943553221336591,50.88330112477496,0.746840283738087,666.5673728334864,0.7259072937113609,1359.5411554204368,0.6638082817620858,547.4216324861088
71,0.9366116509721892,50.88330112477496,0.7357725179625606,666.5673728334864,0.740441312036896,1359.5411554204368,0.638601395051478,547.4216324861088
72,0.917722722565987,50.88330112477496,0.7073073839981432,666.5673728334864,0.7280195636860671,1359.5411554204368,0.5896948884054852,547.4216324861088
73,0.9232880020003311,50.88330112477496,0.7151016842653434,666.5673728334864,0.7169144612069751,1359.5411554204368,0.6007880689609807,547.4216324861088
74,0.9600314737058012,50.88330112477496,0.679880247954779,666.5673728334864,0.6861994246782459,1359.5411554204368,0.5306067016181798,547.4216324861088
75,0.9457985681404302,50.88330112477496,0.6415804780829236,666.5673728334864,0.6397060300632317,1359.5411554204368,0.4715339022931462,547.4216324861088
76,0.95658222267262,50.88330112477496,0.6487553477722849,666.5673728334864,0.6518486385070416,1359.5411554204368,0.5184908615569834,547.4216324861088
77,0.9540740482414267,50.88330112477496,0.6604923673318998,666.5673728334864,0.6788354233912551,1359.5411554204368,0.5237569042421315,547.4216324861088
78,0.9775021694357192,50.88330112477496,0.6286935299420188,666.5673728334864,0.5974406468958792,1359.5411554204368,0.4750084925853294,547.4216324861088
79,0.9677998443767524,50.88330112477496,0.6273082738708678,666.5673728334864,0.6055912061054852,1359.5411554204368,0.45718336324604125,547.4216324861088
80,0.9796736222142387,50.88330112477496,0.6049416985823056,666.5673728334864,0.5803077240573143,1359.5411554204368,0.44907146971177997,547.4216324861088
81,1.0,53.36762446922574,0.5832832893582356,666.5673728334864,0.5588820822718724,1359.5411554204368,0.3812865895173148,547.4216324861088
82,0.9665713272952408,53.36762446922574,0.571695894608298,666.5673728334864,0.5481675353075784,1359.5411554204368,0.40180863838444375,547.4216324861088
83,0.9785181211945998,53.36762446922574,0.5754005220155456,666.5673728334864,0.5417738604544623,1359.5411554204368,0.3823348808020956,547.4216324861088
84,1.0,53.38448807129143,0.5497485417207963,666.5673728334864,0.5078485663939564,1359.5411554204368,0.3408094900258109,547.4216324861088
85,0.974928526478035,53.38448807129143,0.5211364605119118,666.5673728334864,0.4925441980584336,1359.5411554204368,0.32846909212143927,547.4216324861088
86,0.9942505306208018,53.38448807129143,0.5292374374907916,666.5673728334864,0.4748150108403238,1359.5411554204368,0.32336568317877806,547.4216324861088
87,0.9946561151513843,53.38448807129143,0.500168764355777,666.5673728334864,0.43512869878435506,1359.5411554204368,0.28745239715013265,547.4216324861088
88,1.0,54.135709491664876,0.5041546847996426,666.5673728334864,0.43688889389523494,1359.5411554204368,0.2854883331567211,547.4216324861088
89,1.0,54.840318276090784,0.48206541734864944,666.5673728334864,0.41540950327843884,1359.5411554204368,0.23950824417136296,547.4216324861088
90,1.0,54.93345716989357,0.46632445357218133,666.5673728334864,0.39852927010574596,1359.5411554204368,0.2257505797212719,547.4216324861088
91,1.0,55.397031164506195,0.45429305198302267,666.5673728334864,0.3832078250020408,1359.5411554204368,0.21142231666453348,547.4216324861088
92,1.0,55.77771392377031,0.4470094332464779,666.5673728334864,0.36561755354311715,1359.5411554204368,0.2011529452021197,547.4216324861088
93,1.0,56.33620728623166,0.4231600700013908,666.5673728334864,0.34093836330392324,1359.5411554204368,0.16267537245374022,547.4216324861088
94,1.0,56.75582775111703,0.4162504347781719,666.5673728334864,0.3255174149784056,1359.5411554204368,0.1506579873582621,547.4216324861088
95,1.0,57.22094337826995,0.39135491169037584,666.5673728334864,0.2976319380827546,1359.5411554204368,0.1140951076339897,547.4216324861088
96,1.0,57.37817697084753,0.3783967810096834,666.5673728334864,0.27730251271169526,1359.5411554204368,0.09359692601136521,547.4216324861088
97,1.0,58.38705295503503,0.36566282989871796,666.5673728334864,0.256630018482923,1359.5411554204368,0.06539547591013725,547.4216324861088
98,1.0,58.98435947404809,0.35324454698237645,666.5673728334864,0.2383204953442874,1359.5411554204368,0.04540322813936344,547.4216324861088
99,1.0,59.20998504456075,0.3371751440660721,666.5673728334864,0.21813522491403717,1359.5411554204368,0.021233506810580186,547.4216324861088
