dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9948945907699916,0.0,0.9986292585932348,0.0,0.9972603961184744,0.0,0.9986292585932351,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.882027811666509,0.0
0.978942080414871,0.0,0.9776146018258006,0.0,0.9557303097030168,0.0,0.9776146018257996,0.0,1.0,0.0
0.9312722208013242,0.0,0.9319692905770156,0.0,0.8685667585786256,0.0,0.9319692905770156,0.0,0.8842021616114236,0.0
0.9409580759375132,0.0,0.9426991613485292,0.0,0.8886817088072198,0.0,0.9426991613485288,0.0,0.9136500223056728,0.0
0.9141065605431644,0.0,0.9176641444776644,0.0,0.8421074820599241,0.0,0.9176641444776646,0.0,0.8677404976711622,0.0
0.9081498533013684,0.0,0.9088772820253044,0.0,0.8260579137817029,0.0,0.9088772820253036,0.0,0.8772328607966611,0.0
0.9032175647264626,0.0,0.9012536757036091,0.0,0.8122581879692671,0.0,0.9012536757036096,0.0,0.8332172203544183,0.0
0.9062088125074044,0.0,0.9066652926426836,0.0,0.822041952882843,0.0,0.9066652926426836,0.0,0.8779315386349776,0.0
0.8882118081758359,0.0,0.8881036900690623,0.0,0.7887281643142848,0.0,0.8881036900690622,0.0,0.911710433629244,0.0
0.8575389708612553,0.0,0.8571868990628283,0.0,0.7347693799249475,0.0,0.8571868990628282,0.0,0.7943647737469519,0.0
0.8278470832551929,0.0,0.8288605953158462,0.0,0.68700988646734,0.0,0.8288605953158468,0.0,0.789559718228048,0.0
0.855390118215877,0.0,0.858490710760869,0.0,0.737006300462701,0.0,0.8584907107608685,0.0,0.8316129366949189,0.0
0.8726521386028803,0.0,0.8709215044485968,0.0,0.7585042669110075,0.0,0.8709215044485968,0.0,0.7923448249128635,0.0
0.8415281979018656,0.0,0.838766326680587,0.0,0.7035289507732466,0.0,0.8387663266805878,0.0,0.8065262789023798,0.0
0.8090874292702396,0.0,0.8104940859627351,0.0,0.6569006633805696,0.0,0.8104940859627352,0.0,0.7967903982809976,0.0
0.814904983398569,0.0,0.8132654604339,0.0,0.6614007091347615,0.0,0.8132654604338989,0.0,0.7827071368213521,0.0
0.7662376850774177,0.0,0.7702374004275938,0.0,0.5932656530174567,0.0,0.7702374004275933,0.0,0.7462020820415518,0.0
