dpw,dpw_std,dmst,dmst_std,drad,drad_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9752028865347152,0.0,0.9985686569035576,0.0,0.9776520909510792,0.0,1.0,0.0
1.0,0.0,0.9812521849799636,0.0,1.0,0.0,0.950193008795588,0.0
0.9763949551322728,0.0,1.0,0.0,0.9803660654942464,0.0,1.0,0.0
0.9414005438352168,0.0,0.9250338583582964,0.0,0.932575646667612,0.0,0.8669742678888738,0.0
0.9545951661820322,0.0,0.9611642706695896,0.0,0.9590479961375236,0.0,0.9206038918721436,0.0
0.91291868536333,0.0,0.9132176582264508,0.0,0.916880207673591,0.0,0.9018052232988232,0.0
0.9242405617935447,0.0,0.9401270366160996,0.0,0.9294683363448406,0.0,0.931640688117075,0.0
0.9151579865152932,0.0,0.9785156373262712,0.0,0.9854300650797828,0.0,0.9975600992886176,0.0
0.9164232861600382,0.0,0.9129981625200908,0.0,0.9659495902318612,0.0,0.8666515035194584,0.0
0.9076391467103077,0.0,0.9355231048179712,0.0,0.9261815920834644,0.0,0.9392193529560572,0.0
0.8641980093398316,0.0,0.8782839233452152,0.0,0.920411618347998,0.0,0.8425577978898088,0.0
0.8382296799545255,0.0,0.8945201144792287,0.0,0.892514349418528,0.0,0.9021081581766444,0.0
0.8639915729717866,0.0,0.9096608334501188,0.0,0.9169714828263428,0.0,0.9082186984239876,0.0
0.8998943702119698,0.0,0.8912102380241496,0.0,0.930928176385545,0.0,0.861965436854403,0.0
0.8343381334655602,0.0,0.8842940141177235,0.0,0.8963314881413749,0.0,0.8720929196150888,0.0
0.8434386201701757,0.0,0.8665130643920351,0.0,0.884782281127718,0.0,0.849902578336217,0.0
0.8176096012521133,0.0,0.8437091741811554,0.0,0.842571385165704,0.0,0.812893419413708,0.0
0.8219859289926441,0.0,0.9039488702180816,0.0,0.8917084787762467,0.0,0.8635201505225217,0.0
0.7475946259901816,0.0,0.8049877338311199,0.0,0.8259230948559634,0.0,0.7788350363741763,0.0
0.8619665583588898,0.0,0.8495083181324968,0.0,0.8549753787454929,0.0,0.8310469987558629,0.0
0.790485230958349,0.0,0.8080720591207448,0.0,0.8101749486874609,0.0,0.7926410366019614,0.0
0.7832069827012242,0.0,0.8346733224353599,0.0,0.816693916351977,0.0,0.7904609616077481,0.0
0.7141493214220601,0.0,0.7740075990548314,0.0,0.7787247914983387,0.0,0.7541368321893184,0.0
0.7903386383035552,0.0,0.8426531112637545,0.0,0.8564917530008938,0.0,0.8096350066000674,0.0
0.7823375803394201,0.0,0.8107766655362675,0.0,0.8219895818305177,0.0,0.8141491743604342,0.0
0.7848162906500131,0.0,0.8515818779895172,0.0,0.8601819740341375,0.0,0.8692972913191425,0.0
0.7435633341979876,0.0,0.779878071367155,0.0,0.7763488221997822,0.0,0.7147706443920198,0.0
0.7011519097150742,0.0,0.762140517697026,0.0,0.7460486949292197,0.0,0.727855758894884,0.0
0.7536602355412055,0.0,0.7776121855419884,0.0,0.7701993120779559,0.0,0.7597049663612458,0.0
0.7463702666619851,0.0,0.7643177321900516,0.0,0.7764203449135891,0.0,0.7571176424270031,0.0
0.73017982943382,0.0,0.8204053073337854,0.0,0.7961910022860678,0.0,0.7959772793366287,0.0
0.6957464948873876,0.0,0.7491896879091077,0.0,0.7588089305014581,0.0,0.7742221311072659,0.0
0.6884254580245247,0.0,0.7855441103807139,0.0,0.7951958862396884,0.0,0.8180494022289928,0.0
0.7212051030290205,0.0,0.8243543428483449,0.0,0.800960900436217,0.0,0.8411513885372409,0.0
0.7376445916144814,0.0,0.7891687906823922,0.0,0.7804613834925316,0.0,0.7785274224041794,0.0
0.7129365395315542,0.0,0.7644550457164322,0.0,0.7526945708101982,0.0,0.7171895352787685,0.0
0.7239593611552438,0.0,0.7857420811793924,0.0,0.7821965528108957,0.0,0.7602577615138365,0.0
0.6679539433284243,0.0,0.7700796580465233,0.0,0.7559454278520612,0.0,0.7558135625649799,0.0
0.6982170583144451,0.0,0.7379939688201356,0.0,0.7240863029413166,0.0,0.7003651205421568,0.0
0.7041553215476054,0.0,0.8129883995124133,0.0,0.7704524550331335,0.0,0.7814993309336279,0.0
0.7295839436434425,0.0,0.7791896331085748,0.0,0.7723541352778872,0.0,0.7453687659946666,0.0
0.6519073241351054,0.0,0.7256077403153944,0.0,0.7295687419582074,0.0,0.7096790762214203,0.0
0.6620562705544797,0.0,0.7469155675113419,0.0,0.7469396071729372,0.0,0.7409356363689862,0.0
0.6770322579199464,0.0,0.7488700908038215,0.0,0.727157917953937,0.0,0.7474621202918781,0.0
0.6937168987744557,0.0,0.690334502593256,0.0,0.7263422598056432,0.0,0.6798416039528828,0.0
