gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,512.223464579322,1.0,50.48530665498093,1.0,4.219348235678815e+48
2,1.0,515.312608713363,1.0,51.42037343380338,0.24303101016037862,4.219348235678815e+48
3,1.0,522.1583300130919,0.9752028865347123,51.42037343380338,1.0,4.8126022218856664e+51
4,0.950193008795588,522.1583300130919,1.0,51.95217105085334,0.06499205424690345,4.8126022218856664e+51
5,1.0,544.2736487160498,0.9763949551322827,51.95217105085334,0.19572933168498777,4.8126022218856664e+51
6,0.8669742678888738,544.2736487160498,0.9414005438352334,51.95217105085334,1.1939297386118998e-05,4.8126022218856664e+51
7,0.9206038918721435,544.2736487160498,0.9545951661820606,51.95217105085334,0.001061993352640218,4.8126022218856664e+51
8,0.9018052232988232,544.2736487160498,0.912918685363355,51.95217105085334,1.741144832833587e-06,4.8126022218856664e+51
9,0.931640688117075,544.2736487160498,0.9242405617935622,51.95217105085334,0.002246466070307745,4.8126022218856664e+51
10,0.9975600992886176,544.2736487160498,0.9151579865152975,51.95217105085334,0.00023833319176155913,4.8126022218856664e+51
11,0.8666515035194584,544.2736487160498,0.9164232861600409,51.95217105085334,0.09194044409217302,4.8126022218856664e+51
12,0.9392193529560572,544.2736487160498,0.9076391467103149,51.95217105085334,5.785825732404863e-09,4.8126022218856664e+51
13,0.8425577978898088,544.2736487160498,0.8641980093398399,51.95217105085334,2.8509219822012428e-06,4.8126022218856664e+51
14,0.9021081581766444,544.2736487160498,0.8382296799545367,51.95217105085334,3.4590432345105146e-10,4.8126022218856664e+51
15,0.9082186984239876,544.2736487160498,0.8639915729717996,51.95217105085334,1.3372252997926554e-06,4.8126022218856664e+51
16,0.861965436854403,544.2736487160498,0.8998943702119854,51.95217105085334,0.0010138726666924988,4.8126022218856664e+51
17,0.8720929196150888,544.2736487160498,0.8343381334655826,51.95217105085334,1.7252624121658505e-09,4.8126022218856664e+51
18,0.849902578336217,544.2736487160498,0.8434386201701899,51.95217105085334,1.8556440014136807e-09,4.8126022218856664e+51
19,0.812893419413708,544.2736487160498,0.8176096012521206,51.95217105085334,2.498056712583151e-09,4.8126022218856664e+51
20,0.8635201505225217,544.2736487160498,0.8219859289926617,51.95217105085334,5.3163628685699256e-08,4.8126022218856664e+51
21,0.7788350363741763,544.2736487160498,0.7475946259901872,51.95217105085334,1.8042620395677836e-11,4.8126022218856664e+51
22,0.8310469987558629,544.2736487160498,0.8619665583589089,51.95217105085334,1.7302730899242505e-09,4.8126022218856664e+51
23,0.7926410366019614,544.2736487160498,0.7904852309583631,51.95217105085334,5.4451625310563515e-14,4.8126022218856664e+51
24,0.7904609616077481,544.2736487160498,0.7832069827012396,51.95217105085334,2.1738590723281485e-12,4.8126022218856664e+51
25,0.7541368321893184,544.2736487160498,0.7141493214220713,51.95217105085334,1.5741835740103651e-15,4.8126022218856664e+51
26,0.8096350066000674,544.2736487160498,0.790338638303567,51.95217105085334,1.260652041415976e-08,4.8126022218856664e+51
27,0.8141491743604342,544.2736487160498,0.782337580339439,51.95217105085334,1.6611281897221456e-12,4.8126022218856664e+51
28,0.8692972913191425,544.2736487160498,0.7848162906500221,51.95217105085334,1.3972145399291017e-09,4.8126022218856664e+51
29,0.7147706443920198,544.2736487160498,0.7435633341979975,51.95217105085334,2.012887569264102e-11,4.8126022218856664e+51
